actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
30 Mar 2017,0,RNG,RANIGANJ,30 Mar 2017,14:54,15:17,23,23 mins late,14:55,15:19,185,True,True,Thursday,Mar
30 Mar 2017,0,ASN,ASANSOL JN,30 Mar 2017,15:15,15:38,23,23 mins late,15:20,15:44,203,True,True,Thursday,Mar
30 Mar 2017,0,ULT,KULTI,30 Mar 2017,15:40,15:59,19,19 mins late,15:41,16:00,217,True,True,Thursday,Mar
30 Mar 2017,0,BRR,BARAKAR,30 Mar 2017,15:49,16:08,19,19 mins late,15:50,16:09,220,False,False,Thursday,Mar
30 Mar 2017,0,KMME,KUMARDUBI,30 Mar 2017,15:57,16:16,19,19 mins late,15:58,16:17,223,False,False,Thursday,Mar
30 Mar 2017,0,DHN,DHANBAD JN,30 Mar 2017,16:50,17:02,12,12 mins late,16:57,17:07,262,True,True,Thursday,Mar
30 Mar 2017,0,GMO,GOMOH JN,30 Mar 2017,17:35,17:55,20,20 mins late,17:45,18:20,291,True,True,Thursday,Mar
30 Mar 2017,0,PNME,PARASNATH,30 Mar 2017,18:07,18:37,30,30 mins late,18:09,18:39,309,True,True,Thursday,Mar
30 Mar 2017,0,HZD,HAZARIBAGH RD,30 Mar 2017,18:31,19:02,31,31 mins late,18:33,19:04,336,True,True,Thursday,Mar
30 Mar 2017,0,PSB,PARSABAD,30 Mar 2017,18:52,19:21,29,29 mins late,18:54,19:23,358,True,True,Thursday,Mar
30 Mar 2017,0,KQR,KODERMA,30 Mar 2017,19:14,19:38,24,24 mins late,19:16,19:39,384,True,True,Thursday,Mar
30 Mar 2017,0,GJD,GUJHANDI,30 Mar 2017,19:26,19:49,23,23 mins late,19:28,19:50,394,False,False,Thursday,Mar
30 Mar 2017,0,GAP,GURPA,30 Mar 2017,19:52,20:14,22,22 mins late,19:54,20:16,416,False,False,Thursday,Mar
30 Mar 2017,0,PRP,PAHARPUR,30 Mar 2017,20:07,20:31,24,24 mins late,20:09,20:33,428,True,True,Thursday,Mar
30 Mar 2017,0,TKN,TANKUPPA,30 Mar 2017,20:23,20:45,22,22 mins late,20:24,20:47,441,True,True,Thursday,Mar
30 Mar 2017,0,GAYA,GAYA JN,30 Mar 2017,21:05,21:04,-1,-1 mins late,21:10,21:10,460,True,True,Thursday,Mar
30 Mar 2017,0,GRRU,GURARU,30 Mar 2017,21:30,21:32,2,2 mins late,21:32,21:34,482,True,True,Thursday,Mar
30 Mar 2017,0,RFJ,RAFIGANJ,30 Mar 2017,21:44,21:48,4,4 mins late,21:46,21:50,498,True,True,Thursday,Mar
30 Mar 2017,0,JHN,JAKHIM,30 Mar 2017,21:56,22:00,4,4 mins late,21:58,22:02,509,True,True,Thursday,Mar
30 Mar 2017,0,AUBR,ANUGRAHA N ROAD,30 Mar 2017,22:13,22:17,4,4 mins late,22:15,22:19,529,True,True,Thursday,Mar
30 Mar 2017,0,SEB,SON NAGAR,30 Mar 2017,22:24,22:28,4,4 mins late,22:26,22:30,540,True,True,Thursday,Mar
30 Mar 2017,0,DOS,DEHRI ON SONE,30 Mar 2017,22:35,22:43,8,8 mins late,22:37,22:45,546,True,True,Thursday,Mar
30 Mar 2017,0,SSM,SASARAM,30 Mar 2017,22:49,23:25,36,36 mins late,22:51,23:27,563,True,True,Thursday,Mar
31 Mar 2017,1,KTQ,KUDRA,30 Mar 2017,23:10,00:03,53,53 mins late,23:12,00:05,589,True,True,Friday,Mar
31 Mar 2017,1,BBU,BHABUA ROAD,30 Mar 2017,23:34,00:22,48,48 mins late,23:36,00:24,611,True,True,Friday,Mar
31 Mar 2017,1,SYJ,SAIDRAJA,31 Mar 2017,00:02,00:42,40,40 mins late,00:04,00:44,640,True,True,Friday,Mar
31 Mar 2017,1,CDMR,CHANDAULI MJHWR,31 Mar 2017,00:12,00:57,45,45 mins late,00:14,00:59,648,True,True,Friday,Mar
31 Mar 2017,1,MGS,MUGHAL SARAI JN,31 Mar 2017,01:32,01:30,-2,-2 mins late,01:52,01:54,665,True,True,Friday,Mar
31 Mar 2017,1,KEI,KASHI,31 Mar 2017,02:17,02:43,26,26 mins late,02:18,02:45,679,True,True,Friday,Mar
31 Mar 2017,1,BSB,VARANASI JN,31 Mar 2017,02:35,03:05,30,30 mins late,02:50,03:20,684,True,True,Friday,Mar
31 Mar 2017,1,JNU,JAUNPUR JN,31 Mar 2017,03:42,04:48,66,66 mins late,03:44,04:50,741,True,True,Friday,Mar
31 Mar 2017,1,SHG,SHAHGANJ JN,31 Mar 2017,04:12,05:18,66,66 mins late,04:16,05:24,775,True,True,Friday,Mar
31 Mar 2017,1,MLPR,MALIPUR,31 Mar 2017,04:37,05:50,73,73 mins late,04:38,05:51,800,True,True,Friday,Mar
31 Mar 2017,1,ABP,AKBARPUR,31 Mar 2017,04:58,06:14,76,76 mins late,05:03,06:16,819,True,True,Friday,Mar
31 Mar 2017,1,GGJ,GOSHAINGANJ,31 Mar 2017,05:21,06:38,77,77 mins late,05:22,06:39,841,True,True,Friday,Mar
31 Mar 2017,1,AY,AYODHYA,31 Mar 2017,05:55,07:11,76,76 mins late,05:56,07:13,872,True,True,Friday,Mar
31 Mar 2017,1,ACND,A N DEV NAGAR,31 Mar 2017,06:06,07:24,78,78 mins late,06:07,07:25,877,True,True,Friday,Mar
31 Mar 2017,1,FD,FAIZABAD JN,31 Mar 2017,06:20,07:35,75,75 mins late,06:25,07:40,880,True,True,Friday,Mar
31 Mar 2017,1,SLW,SOHWAL,31 Mar 2017,06:41,08:06,85,85 mins late,06:42,08:07,895,True,True,Friday,Mar
31 Mar 2017,1,RDL,RUDAULI,31 Mar 2017,07:25,08:28,63,63 mins late,07:26,08:29,918,True,True,Friday,Mar
31 Mar 2017,1,DYD,DARYABAD,31 Mar 2017,08:11,09:03,52,52 mins late,08:12,09:04,941,True,True,Friday,Mar
31 Mar 2017,1,SGJ,SAFDARGANJ,31 Mar 2017,08:35,09:23,48,48 mins late,08:36,09:24,961,True,True,Friday,Mar
31 Mar 2017,1,BBK,BARABANKI JN,31 Mar 2017,09:17,09:43,26,26 mins late,09:18,09:45,979,True,True,Friday,Mar
31 Mar 2017,1,LKO,LUCKNOW,31 Mar 2017,10:30,10:30,0,0 mins late,10:40,10:45,1007,True,True,Friday,Mar
31 Mar 2017,1,MLD,MALIHABAD,31 Mar 2017,11:12,11:30,18,18 mins late,11:13,11:32,1031,True,True,Friday,Mar
31 Mar 2017,1,SAN,SANDILA,31 Mar 2017,11:34,11:51,17,17 mins late,11:35,11:53,1056,True,True,Friday,Mar
31 Mar 2017,1,BLM,BALAMU JN,31 Mar 2017,11:55,12:11,16,16 mins late,11:57,12:13,1076,True,True,Friday,Mar
31 Mar 2017,1,HRI,HARDOI,31 Mar 2017,12:30,12:40,10,10 mins late,12:35,12:44,1109,True,True,Friday,Mar
31 Mar 2017,1,ROZA,ROZA JN,31 Mar 2017,13:30,13:25,-5,-5 mins late,13:35,13:35,1164,True,True,Friday,Mar
31 Mar 2017,1,SPN,SHAHJEHANPUR,31 Mar 2017,13:47,13:45,-2,-2 mins late,13:52,13:52,1172,True,True,Friday,Mar
31 Mar 2017,1,TLH,TILHAR,31 Mar 2017,14:11,14:13,2,2 mins late,14:13,14:15,1190,True,True,Friday,Mar
31 Mar 2017,1,PMR,PITAMBARPUR,31 Mar 2017,14:42,14:47,5,5 mins late,14:44,14:48,1223,True,True,Friday,Mar
31 Mar 2017,1,BE,BAREILLY,31 Mar 2017,15:10,15:15,5,5 mins late,15:15,15:20,1242,True,True,Friday,Mar
31 Mar 2017,1,CBJ,CLUTTERBUCKGANJ,31 Mar 2017,15:26,15:34,8,8 mins late,15:28,15:36,1250,True,True,Friday,Mar
31 Mar 2017,1,MIL,MILAK,31 Mar 2017,15:54,16:08,14,14 mins late,15:56,16:10,1282,True,True,Friday,Mar
31 Mar 2017,1,RMU,RAMPUR,31 Mar 2017,16:20,16:32,12,12 mins late,16:25,16:35,1306,True,True,Friday,Mar
31 Mar 2017,1,MB,MORADABAD,31 Mar 2017,17:10,17:20,10,10 mins late,17:20,17:35,1333,True,True,Friday,Mar
31 Mar 2017,1,KNT,KANTH,31 Mar 2017,17:53,18:14,21,21 mins late,17:55,18:16,1362,True,True,Friday,Mar
31 Mar 2017,1,SEO,SEOHARA,31 Mar 2017,18:10,18:32,22,22 mins late,18:12,18:34,1379,True,True,Friday,Mar
31 Mar 2017,1,DPR,DHAMPUR,31 Mar 2017,18:26,18:52,26,26 mins late,18:28,18:54,1392,True,True,Friday,Mar
31 Mar 2017,1,NGG,NAGINA,31 Mar 2017,18:44,19:10,26,26 mins late,18:46,19:12,1409,True,True,Friday,Mar
31 Mar 2017,1,NBD,NAJIBABAD JN,31 Mar 2017,19:10,19:35,25,25 mins late,19:12,19:38,1431,True,True,Friday,Mar
31 Mar 2017,1,CNK,CHANDOK,31 Mar 2017,19:32,19:55,23,23 mins late,19:34,19:57,1449,True,True,Friday,Mar
31 Mar 2017,1,RSI,RAISI,31 Mar 2017,19:52,20:15,23,23 mins late,19:54,20:16,1465,True,True,Friday,Mar
31 Mar 2017,1,LRJ,LAKSAR JN,31 Mar 2017,20:10,20:23,13,13 mins late,20:13,20:25,1473,True,True,Friday,Mar
31 Mar 2017,1,RK,ROORKEE,31 Mar 2017,20:33,20:38,5,5 mins late,20:38,20:40,1491,True,True,Friday,Mar
31 Mar 2017,1,SRE,SAHARANPUR,31 Mar 2017,21:25,22:20,55,55 mins late,21:35,22:30,1526,True,True,Friday,Mar
31 Mar 2017,1,YJUD,YAMUNANAGAR JAGADHRI,31 Mar 2017,22:02,23:05,63,63 mins late,22:03,23:07,1556,True,True,Friday,Mar
31 Mar 2017,1,JUDW,JAGADHRI WSHOP,31 Mar 2017,22:09,23:13,64,64 mins late,22:11,23:14,1561,True,True,Friday,Mar
1 Apr 2017,2,UMB,AMBALA CANT JN,31 Mar 2017,23:00,00:04,64,64 mins late,23:10,00:05,1607,True,True,Saturday,Apr
1 Apr 2017,2,UBC,AMBALA CITY,31 Mar 2017,23:24,00:28,64,64 mins late,23:25,00:29,1614,True,True,Saturday,Apr
31 Mar 2017,2,RPJ,RAJPURA JN,31 Mar 2017,23:50,00:43,53,53 mins late,23:51,00:43,1635,True,True,Friday,Mar
31 Mar 2017,2,SIR,SIRHIND JN,1 Apr 2017,00:13,00:58,45,45 mins late,00:15,00:58,1660,True,True,Friday,Mar
31 Mar 2017,2,KNN,KHANNA,1 Apr 2017,00:29,01:10,41,41 mins late,00:30,01:10,1678,True,True,Friday,Mar
1 Apr 2017,2,LDH,LUDHIANA JN,1 Apr 2017,01:45,03:18,93,93 mins late,01:55,03:34,1720,True,True,Saturday,Apr
1 Apr 2017,2,PHR,PHILLAUR JN,1 Apr 2017,02:08,03:47,99,99 mins late,02:10,03:49,1734,False,False,Saturday,Apr
1 Apr 2017,2,PGW,PHAGWARA JN,1 Apr 2017,02:29,04:22,113,113 mins late,02:31,04:24,1756,True,True,Saturday,Apr
1 Apr 2017,2,JRC,JALANDHAR CANT,1 Apr 2017,02:52,04:40,108,108 mins late,02:57,04:45,1773,True,True,Saturday,Apr
1 Apr 2017,2,TDO,TANDA URMAR,1 Apr 2017,03:33,05:25,112,112 mins late,03:35,05:27,1815,True,True,Saturday,Apr
1 Apr 2017,2,DZA,DASUYA,1 Apr 2017,04:14,05:43,89,89 mins late,04:16,05:45,1830,True,True,Saturday,Apr
1 Apr 2017,2,MEX,MUKERIAN,1 Apr 2017,04:34,06:05,91,91 mins late,04:36,06:07,1846,True,True,Saturday,Apr
1 Apr 2017,2,PTKC,PATHANKOT CANTT,1 Apr 2017,05:50,06:47,57,57 mins late,05:55,06:52,1885,True,True,Saturday,Apr
1 Apr 2017,2,SJNP,SUJANPUR,1 Apr 2017,06:08,07:12,64,64 mins late,06:10,07:14,1893,True,True,Saturday,Apr
1 Apr 2017,2,KTHU,KATHUA,1 Apr 2017,06:31,07:29,58,58 mins late,06:33,07:30,1909,True,True,Saturday,Apr
1 Apr 2017,2,CKDL,CHAKDAYALA,1 Apr 2017,06:57,07:49,52,52 mins late,06:58,07:50,1934,False,False,Saturday,Apr
1 Apr 2017,2,HRNR,HIRA NAGAR,1 Apr 2017,07:04,07:55,51,51 mins late,07:06,07:56,1937,True,True,Saturday,Apr
1 Apr 2017,2,SMBX,SAMBA,1 Apr 2017,07:20,08:16,56,56 mins late,07:22,08:18,1952,True,True,Saturday,Apr
1 Apr 2017,2,VJPJ,VIJIYPUR JAMMU,1 Apr 2017,08:07,08:28,21,21 mins late,08:09,08:30,1964,True,True,Saturday,Apr
1 Apr 2017,2,JAT,JAMMU TAWI,1 Apr 2017,08:50,08:50,0,0 mins late,Destination,00:00,1985,False,True,Saturday,Apr
4 Feb 2017,0,KOAA,KOLKATA,4 Feb 2017,Source,00:00,0,0 mins late,11:45,11:45,0,True,True,Saturday,Feb
4 Feb 2017,0,DAKE,DAKHINESWAR,4 Feb 2017,12:02,12:02,0,0 mins late,12:04,12:04,9,False,False,Saturday,Feb
4 Feb 2017,0,KQU,KAMARKUNDU,4 Feb 2017,12:36,12:36,0,0 mins late,12:37,12:37,35,True,True,Saturday,Feb
4 Feb 2017,0,BWN,BARDDHAMAN,4 Feb 2017,13:24,13:27,3,3 mins late,13:34,13:35,97,True,True,Saturday,Feb
4 Feb 2017,0,PAN,PANAGARH,4 Feb 2017,14:08,14:21,13,13 mins late,14:09,14:23,144,True,True,Saturday,Feb
4 Feb 2017,0,DGR,DURGAPUR,4 Feb 2017,14:25,14:35,10,10 mins late,14:27,14:37,160,True,True,Saturday,Feb
4 Feb 2017,0,UDL,ANDAL JN,4 Feb 2017,14:42,14:51,9,9 mins late,14:44,14:53,177,True,True,Saturday,Feb
4 Feb 2017,0,RNG,RANIGANJ,4 Feb 2017,14:54,15:09,15,15 mins late,14:55,15:11,185,True,True,Saturday,Feb
4 Feb 2017,0,ASN,ASANSOL JN,4 Feb 2017,15:15,15:27,12,12 mins late,15:20,15:29,203,True,True,Saturday,Feb
4 Feb 2017,0,ULT,KULTI,4 Feb 2017,15:40,15:44,4,4 mins late,15:41,15:45,217,True,True,Saturday,Feb
4 Feb 2017,0,BRR,BARAKAR,4 Feb 2017,15:49,16:06,17,17 mins late,15:50,16:07,220,False,True,Saturday,Feb
4 Feb 2017,0,KMME,KUMARDUBI,4 Feb 2017,15:57,16:14,17,17 mins late,15:58,16:15,223,False,False,Saturday,Feb
4 Feb 2017,0,DHN,DHANBAD JN,4 Feb 2017,16:50,16:47,-3,-3 mins late,16:57,16:57,262,True,True,Saturday,Feb
4 Feb 2017,0,GMO,GOMOH JN,4 Feb 2017,17:35,17:35,0,0 mins late,17:45,17:55,291,True,True,Saturday,Feb
4 Feb 2017,0,PNME,PARASNATH,4 Feb 2017,18:07,18:13,6,6 mins late,18:09,18:17,309,True,True,Saturday,Feb
4 Feb 2017,0,HZD,HAZARIBAGH RD,4 Feb 2017,18:31,18:41,10,10 mins late,18:33,18:43,336,True,True,Saturday,Feb
4 Feb 2017,0,PSB,PARSABAD,4 Feb 2017,18:52,19:02,10,10 mins late,18:54,19:04,358,True,True,Saturday,Feb
4 Feb 2017,0,KQR,KODERMA,4 Feb 2017,19:14,19:23,9,9 mins late,19:16,19:25,384,True,True,Saturday,Feb
4 Feb 2017,0,GJD,GUJHANDI,4 Feb 2017,19:26,19:35,9,9 mins late,19:28,19:36,394,False,False,Saturday,Feb
4 Feb 2017,0,GAP,GURPA,4 Feb 2017,19:52,20:00,8,8 mins late,19:54,20:01,416,True,True,Saturday,Feb
4 Feb 2017,0,PRP,PAHARPUR,4 Feb 2017,20:07,20:10,3,3 mins late,20:09,20:11,428,True,True,Saturday,Feb
4 Feb 2017,0,TKN,TANKUPPA,4 Feb 2017,20:23,20:25,2,2 mins late,20:24,20:26,441,False,False,Saturday,Feb
4 Feb 2017,0,GAYA,GAYA JN,4 Feb 2017,21:05,21:05,0,0 mins late,21:10,21:13,460,True,True,Saturday,Feb
4 Feb 2017,0,GRRU,GURARU,4 Feb 2017,21:30,21:40,10,10 mins late,21:32,21:42,482,True,True,Saturday,Feb
4 Feb 2017,0,RFJ,RAFIGANJ,4 Feb 2017,21:44,21:55,11,11 mins late,21:46,21:57,498,True,True,Saturday,Feb
4 Feb 2017,0,JHN,JAKHIM,4 Feb 2017,21:56,22:08,12,12 mins late,21:58,22:10,509,True,True,Saturday,Feb
4 Feb 2017,0,AUBR,ANUGRAHA N ROAD,4 Feb 2017,22:13,22:26,13,13 mins late,22:15,22:28,529,True,True,Saturday,Feb
4 Feb 2017,0,SEB,SON NAGAR,4 Feb 2017,22:24,22:39,15,15 mins late,22:26,22:41,540,True,True,Saturday,Feb
4 Feb 2017,0,DOS,DEHRI ON SONE,4 Feb 2017,22:35,22:51,16,16 mins late,22:37,22:53,546,True,True,Saturday,Feb
4 Feb 2017,0,SSM,SASARAM,4 Feb 2017,22:49,23:13,24,24 mins late,22:51,23:15,563,True,True,Saturday,Feb
4 Feb 2017,0,KTQ,KUDRA,4 Feb 2017,23:10,23:41,31,31 mins late,23:12,23:43,589,True,True,Saturday,Feb
5 Feb 2017,1,BBU,BHABUA ROAD,4 Feb 2017,23:34,00:05,31,31 mins late,23:36,00:07,611,True,True,Sunday,Feb
5 Feb 2017,1,SYJ,SAIDRAJA,5 Feb 2017,00:02,00:32,30,30 mins late,00:04,00:34,640,True,True,Sunday,Feb
5 Feb 2017,1,CDMR,CHANDAULI MJHWR,5 Feb 2017,00:12,00:43,31,31 mins late,00:14,00:45,648,True,True,Sunday,Feb
5 Feb 2017,1,MGS,MUGHAL SARAI JN,5 Feb 2017,01:32,01:23,-9,-9 mins late,01:52,01:52,665,True,True,Sunday,Feb
5 Feb 2017,1,KEI,KASHI,5 Feb 2017,02:18,02:42,24,24 mins late,02:20,03:00,679,True,True,Sunday,Feb
5 Feb 2017,1,BSB,VARANASI JN,5 Feb 2017,02:35,03:15,40,40 mins late,02:50,03:30,684,True,True,Sunday,Feb
5 Feb 2017,1,JNU,JAUNPUR JN,5 Feb 2017,03:42,04:58,76,76 mins late,03:44,05:00,741,True,True,Sunday,Feb
5 Feb 2017,1,SHG,SHAHGANJ JN,5 Feb 2017,04:12,05:52,100,100 mins late,04:16,05:54,775,True,True,Sunday,Feb
5 Feb 2017,1,MLPR,MALIPUR,5 Feb 2017,04:37,06:32,115,115 mins late,04:38,06:34,800,True,True,Sunday,Feb
5 Feb 2017,1,ABP,AKBARPUR,5 Feb 2017,04:58,06:54,116,116 mins late,05:03,06:56,819,True,True,Sunday,Feb
5 Feb 2017,1,GGJ,GOSHAINGANJ,5 Feb 2017,05:21,07:32,131,131 mins late,05:22,07:33,841,True,True,Sunday,Feb
5 Feb 2017,1,AY,AYODHYA,5 Feb 2017,05:55,08:02,127,127 mins late,05:56,08:04,872,True,True,Sunday,Feb
5 Feb 2017,1,ACND,A N DEV NAGAR,5 Feb 2017,06:06,08:13,127,127 mins late,06:07,08:14,877,True,True,Sunday,Feb
5 Feb 2017,1,FD,FAIZABAD JN,5 Feb 2017,06:20,08:25,125,125 mins late,06:25,08:30,880,True,True,Sunday,Feb
5 Feb 2017,1,SLW,SOHWAL,5 Feb 2017,06:41,08:50,129,129 mins late,06:42,08:51,895,True,True,Sunday,Feb
5 Feb 2017,1,RDL,RUDAULI,5 Feb 2017,07:25,09:10,105,105 mins late,07:26,09:11,918,True,True,Sunday,Feb
5 Feb 2017,1,DYD,DARYABAD,5 Feb 2017,08:11,09:47,96,96 mins late,08:12,09:48,941,True,True,Sunday,Feb
5 Feb 2017,1,SGJ,SAFDARGANJ,5 Feb 2017,08:35,10:13,98,98 mins late,08:36,10:14,961,True,True,Sunday,Feb
5 Feb 2017,1,BBK,BARABANKI JN,5 Feb 2017,09:17,10:38,81,81 mins late,09:18,10:53,979,True,True,Sunday,Feb
5 Feb 2017,1,LKO,LUCKNOW,5 Feb 2017,10:30,11:55,85,85 mins late,10:40,12:20,1007,True,True,Sunday,Feb
5 Feb 2017,1,MLD,MALIHABAD,5 Feb 2017,11:12,12:58,106,106 mins late,11:13,12:59,1031,True,True,Sunday,Feb
5 Feb 2017,1,SAN,SANDILA,5 Feb 2017,11:34,13:17,103,103 mins late,11:35,13:19,1056,True,True,Sunday,Feb
5 Feb 2017,1,BLM,BALAMU JN,5 Feb 2017,11:55,13:37,102,102 mins late,11:57,13:39,1076,True,True,Sunday,Feb
5 Feb 2017,1,HRI,HARDOI,5 Feb 2017,12:30,14:06,96,96 mins late,12:35,14:11,1109,True,True,Sunday,Feb
5 Feb 2017,1,ROZA,ROZA JN,5 Feb 2017,13:30,14:55,85,85 mins late,13:35,15:00,1164,True,True,Sunday,Feb
5 Feb 2017,1,SPN,SHAHJEHANPUR,5 Feb 2017,13:47,15:12,85,85 mins late,13:52,15:17,1172,True,True,Sunday,Feb
5 Feb 2017,1,TLH,TILHAR,5 Feb 2017,14:11,15:33,82,82 mins late,14:13,15:35,1190,True,True,Sunday,Feb
5 Feb 2017,1,PMR,PITAMBARPUR,5 Feb 2017,14:42,16:08,86,86 mins late,14:44,16:10,1223,True,True,Sunday,Feb
5 Feb 2017,1,BE,BAREILLY,5 Feb 2017,15:10,16:38,88,88 mins late,15:15,16:43,1242,True,True,Sunday,Feb
5 Feb 2017,1,CBJ,CLUTTERBUCKGANJ,5 Feb 2017,15:26,16:57,91,91 mins late,15:28,16:59,1250,True,True,Sunday,Feb
5 Feb 2017,1,MIL,MILAK,5 Feb 2017,15:54,17:29,95,95 mins late,15:56,17:31,1282,True,True,Sunday,Feb
5 Feb 2017,1,RMU,RAMPUR,5 Feb 2017,16:20,17:56,96,96 mins late,16:25,17:59,1306,True,True,Sunday,Feb
5 Feb 2017,1,MB,MORADABAD,5 Feb 2017,17:10,18:45,95,95 mins late,17:20,19:00,1333,True,True,Sunday,Feb
5 Feb 2017,1,KNT,KANTH,5 Feb 2017,17:53,19:35,102,102 mins late,17:55,19:37,1362,True,True,Sunday,Feb
5 Feb 2017,1,SEO,SEOHARA,5 Feb 2017,18:10,19:55,105,105 mins late,18:12,19:57,1379,True,True,Sunday,Feb
5 Feb 2017,1,DPR,DHAMPUR,5 Feb 2017,18:26,20:15,109,109 mins late,18:28,20:17,1392,True,True,Sunday,Feb
5 Feb 2017,1,NGG,NAGINA,5 Feb 2017,18:44,20:35,111,111 mins late,18:46,20:37,1409,True,True,Sunday,Feb
5 Feb 2017,1,NBD,NAJIBABAD JN,5 Feb 2017,19:10,20:58,108,108 mins late,19:12,21:01,1431,True,True,Sunday,Feb
5 Feb 2017,1,CNK,CHANDOK,5 Feb 2017,19:32,21:20,108,108 mins late,19:34,21:22,1449,True,True,Sunday,Feb
5 Feb 2017,1,RSI,RAISI,5 Feb 2017,19:52,21:36,104,104 mins late,19:54,21:37,1465,True,True,Sunday,Feb
5 Feb 2017,1,LRJ,LAKSAR JN,5 Feb 2017,20:10,21:47,97,97 mins late,20:13,21:50,1473,True,True,Sunday,Feb
5 Feb 2017,1,RK,ROORKEE,5 Feb 2017,20:33,22:20,107,107 mins late,20:38,22:23,1491,True,True,Sunday,Feb
5 Feb 2017,1,SRE,SAHARANPUR,5 Feb 2017,21:25,23:25,120,120 mins late,21:35,23:27,1526,True,True,Sunday,Feb
6 Feb 2017,2,YJUD,YAMUNANAGAR JAGADHRI,5 Feb 2017,22:02,00:05,123,123 mins late,22:03,00:07,1556,True,True,Monday,Feb
6 Feb 2017,2,JUDW,JAGADHRI WSHOP,5 Feb 2017,22:09,00:13,124,124 mins late,22:11,00:15,1561,True,True,Monday,Feb
6 Feb 2017,2,UMB,AMBALA CANT JN,5 Feb 2017,23:00,01:00,120,120 mins late,23:10,01:10,1607,True,True,Monday,Feb
6 Feb 2017,2,UBC,AMBALA CITY,5 Feb 2017,23:24,01:23,119,119 mins late,23:25,01:25,1614,True,True,Monday,Feb
6 Feb 2017,2,RPJ,RAJPURA JN,5 Feb 2017,23:50,01:40,110,110 mins late,23:51,01:46,1635,True,True,Monday,Feb
6 Feb 2017,2,SIR,SIRHIND JN,6 Feb 2017,00:13,02:07,114,114 mins late,00:15,02:19,1660,True,True,Monday,Feb
6 Feb 2017,2,KNN,KHANNA,6 Feb 2017,00:29,02:35,126,126 mins late,00:30,02:37,1678,True,True,Monday,Feb
6 Feb 2017,2,LDH,LUDHIANA JN,6 Feb 2017,01:45,03:38,113,113 mins late,01:55,04:10,1720,True,True,Monday,Feb
6 Feb 2017,2,PHR,PHILLAUR JN,6 Feb 2017,02:08,04:31,143,143 mins late,02:10,04:33,1734,True,True,Monday,Feb
6 Feb 2017,2,PGW,PHAGWARA JN,6 Feb 2017,02:29,05:24,175,175 mins late,02:31,05:25,1756,True,True,Monday,Feb
6 Feb 2017,2,JRC,JALANDHAR CANT,6 Feb 2017,02:52,05:44,172,172 mins late,02:57,05:47,1773,True,True,Monday,Feb
6 Feb 2017,2,TDO,TANDA URMAR,6 Feb 2017,03:33,06:27,174,174 mins late,03:35,06:29,1815,True,True,Monday,Feb
6 Feb 2017,2,DZA,DASUYA,6 Feb 2017,04:14,06:48,154,154 mins late,04:16,06:50,1830,True,True,Monday,Feb
6 Feb 2017,2,MEX,MUKERIAN,6 Feb 2017,04:34,07:12,158,158 mins late,04:36,07:14,1846,True,True,Monday,Feb
6 Feb 2017,2,PTKC,PATHANKOT CANTT,6 Feb 2017,05:50,08:02,132,132 mins late,05:55,08:07,1885,True,True,Monday,Feb
6 Feb 2017,2,SJNP,SUJANPUR,6 Feb 2017,06:08,08:25,137,137 mins late,06:10,08:27,1893,True,True,Monday,Feb
6 Feb 2017,2,KTHU,KATHUA,6 Feb 2017,06:31,08:52,141,141 mins late,06:33,08:54,1909,True,True,Monday,Feb
6 Feb 2017,2,CKDL,CHAKDAYALA,6 Feb 2017,06:57,09:18,141,141 mins late,06:58,09:19,1934,False,False,Monday,Feb
6 Feb 2017,2,HRNR,HIRA NAGAR,6 Feb 2017,07:04,09:23,139,139 mins late,07:06,09:25,1937,True,True,Monday,Feb
6 Feb 2017,2,SMBX,SAMBA,6 Feb 2017,07:20,09:35,135,135 mins late,07:22,09:37,1952,True,True,Monday,Feb
6 Feb 2017,2,VJPJ,VIJIYPUR JAMMU,6 Feb 2017,08:07,09:55,108,108 mins late,08:09,09:57,1964,True,True,Monday,Feb
6 Feb 2017,2,JAT,JAMMU TAWI,6 Feb 2017,08:50,10:20,90,90 mins late,Destination,00:00,1985,False,True,Monday,Feb
26 Apr 2017,0,KOAA,KOLKATA,26 Apr 2017,Source,00:00,0,0 mins late,11:45,11:45,0,True,True,Wednesday,Apr
26 Apr 2017,0,DAKE,DAKHINESWAR,26 Apr 2017,12:02,12:02,0,0 mins late,12:04,12:04,9,False,False,Wednesday,Apr
26 Apr 2017,0,KQU,KAMARKUNDU,26 Apr 2017,12:36,12:35,-1,-1 mins late,12:37,12:37,35,True,True,Wednesday,Apr
26 Apr 2017,0,BWN,BARDDHAMAN,26 Apr 2017,13:24,13:30,6,6 mins late,13:34,13:34,97,True,True,Wednesday,Apr
26 Apr 2017,0,PAN,PANAGARH,26 Apr 2017,14:08,14:34,26,26 mins late,14:09,14:35,144,True,True,Wednesday,Apr
26 Apr 2017,0,DGR,DURGAPUR,26 Apr 2017,14:25,14:47,22,22 mins late,14:27,14:49,160,True,True,Wednesday,Apr
26 Apr 2017,0,UDL,ANDAL JN,26 Apr 2017,14:42,15:06,24,24 mins late,14:44,15:08,177,True,True,Wednesday,Apr
26 Apr 2017,0,RNG,RANIGANJ,26 Apr 2017,14:54,15:18,24,24 mins late,14:55,15:20,185,True,True,Wednesday,Apr
