actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
6 Mar 2017,1,ZBD,ZAFARABAD JN,6 Mar 2017,14:11,16:54,163,163 mins late,14:12,16:55,816,True,True,Monday,Mar
6 Mar 2017,1,JLL,JALALGANJ,6 Mar 2017,14:32,17:11,159,159 mins late,14:33,17:12,828,True,True,Monday,Mar
6 Mar 2017,1,KSF,KHALISPUR,6 Mar 2017,14:53,17:26,153,153 mins late,14:54,17:27,839,True,True,Monday,Mar
6 Mar 2017,1,BTP,BABATPUR,6 Mar 2017,15:09,17:36,147,147 mins late,15:10,17:37,848,True,True,Monday,Mar
6 Mar 2017,1,BSB,VARANASI JN,6 Mar 2017,16:00,18:10,130,130 mins late,16:10,18:20,867,True,True,Monday,Mar
6 Mar 2017,1,KEI,KASHI,6 Mar 2017,16:24,18:35,131,131 mins late,16:26,18:37,872,True,True,Monday,Mar
6 Mar 2017,1,MGS,MUGHAL SARAI JN,6 Mar 2017,17:10,19:24,134,134 mins late,17:30,19:44,886,True,True,Monday,Mar
6 Mar 2017,1,CDMR,CHANDAULI MJHWR,6 Mar 2017,17:46,20:15,149,149 mins late,17:48,20:17,903,True,True,Monday,Mar
6 Mar 2017,1,SYJ,SAIDRAJA,6 Mar 2017,17:55,20:27,152,152 mins late,17:57,20:29,911,True,True,Monday,Mar
6 Mar 2017,1,KMS,KARAMNASA,6 Mar 2017,18:05,20:39,154,154 mins late,18:07,20:41,919,True,True,Monday,Mar
6 Mar 2017,1,DGO,DURGAUTI,6 Mar 2017,18:19,21:05,166,166 mins late,18:21,21:10,931,True,True,Monday,Mar
6 Mar 2017,1,BBU,BHABUA ROAD,6 Mar 2017,18:29,21:21,172,172 mins late,18:31,21:23,940,True,True,Monday,Mar
6 Mar 2017,1,KTQ,KUDRA,6 Mar 2017,18:47,21:48,181,181 mins late,18:49,21:51,962,True,True,Monday,Mar
6 Mar 2017,1,SSM,SASARAM,6 Mar 2017,19:08,22:18,190,190 mins late,19:10,22:20,987,True,True,Monday,Mar
6 Mar 2017,1,DOS,DEHRI ON SONE,6 Mar 2017,19:28,22:46,198,198 mins late,19:30,22:48,1005,True,True,Monday,Mar
6 Mar 2017,1,SEB,SON NAGAR,6 Mar 2017,19:35,22:57,202,202 mins late,19:37,22:59,1011,True,True,Monday,Mar
6 Mar 2017,1,AUBR,ANUGRAHA N ROAD,6 Mar 2017,19:46,23:09,203,203 mins late,19:48,23:11,1022,True,True,Monday,Mar
6 Mar 2017,1,PES,PHESAR,6 Mar 2017,19:56,23:19,203,203 mins late,19:58,23:21,1031,True,True,Monday,Mar
6 Mar 2017,1,JHN,JAKHIM,6 Mar 2017,20:08,23:30,202,202 mins late,20:10,23:32,1042,True,True,Monday,Mar
6 Mar 2017,1,RFJ,RAFIGANJ,6 Mar 2017,20:19,23:44,205,205 mins late,20:21,23:46,1053,True,True,Monday,Mar
7 Mar 2017,2,GRRU,GURARU,6 Mar 2017,20:32,00:00,208,208 mins late,20:34,00:02,1069,True,True,Tuesday,Mar
7 Mar 2017,2,GAYA,GAYA JN,6 Mar 2017,21:17,00:50,213,213 mins late,21:27,00:55,1090,True,True,Tuesday,Mar
7 Mar 2017,2,TKN,TANKUPPA,6 Mar 2017,21:58,01:12,194,194 mins late,22:00,01:14,1110,True,True,Tuesday,Mar
7 Mar 2017,2,PRP,PAHARPUR,6 Mar 2017,22:11,01:25,194,194 mins late,22:13,01:27,1123,True,True,Tuesday,Mar
7 Mar 2017,2,KQR,KODERMA,6 Mar 2017,22:51,02:03,192,192 mins late,22:53,02:05,1167,True,True,Tuesday,Mar
7 Mar 2017,2,PSB,PARSABAD,6 Mar 2017,23:13,02:25,192,192 mins late,23:15,02:27,1193,True,True,Tuesday,Mar
7 Mar 2017,2,HZD,HAZARIBAGH RD,6 Mar 2017,23:31,02:40,189,189 mins late,23:33,02:42,1215,True,True,Tuesday,Mar
7 Mar 2017,2,PNME,PARASNATH,6 Mar 2017,23:53,03:06,193,193 mins late,23:55,03:08,1242,True,True,Tuesday,Mar
7 Mar 2017,2,GMO,GOMOH JN,7 Mar 2017,00:18,03:25,187,187 mins late,00:28,03:35,1260,True,True,Tuesday,Mar
7 Mar 2017,2,DHN,DHANBAD JN,7 Mar 2017,01:15,04:00,165,165 mins late,01:25,04:05,1289,True,True,Tuesday,Mar
7 Mar 2017,2,BRR,BARAKAR,7 Mar 2017,01:59,04:43,164,164 mins late,02:01,04:45,1331,True,True,Tuesday,Mar
7 Mar 2017,2,ASN,ASANSOL JN,7 Mar 2017,02:25,05:12,167,167 mins late,02:30,05:18,1348,True,True,Tuesday,Mar
7 Mar 2017,2,RNG,RANIGANJ,7 Mar 2017,02:45,05:35,170,170 mins late,02:47,05:37,1366,True,True,Tuesday,Mar
7 Mar 2017,2,DGR,DURGAPUR,7 Mar 2017,03:07,05:57,170,170 mins late,03:09,05:59,1391,False,False,Tuesday,Mar
7 Mar 2017,2,PAN,PANAGARH,7 Mar 2017,03:22,06:12,170,170 mins late,03:24,06:14,1406,False,False,Tuesday,Mar
7 Mar 2017,2,BWN,BARDDHAMAN,7 Mar 2017,04:22,07:20,178,178 mins late,04:27,07:24,1454,True,True,Tuesday,Mar
7 Mar 2017,2,BDC,BANDEL JN,7 Mar 2017,05:40,08:22,162,162 mins late,05:45,08:25,1522,True,True,Tuesday,Mar
7 Mar 2017,2,CGR,CHANDAN NAGAR,7 Mar 2017,05:52,08:32,160,160 mins late,05:54,08:34,1529,False,False,Tuesday,Mar
7 Mar 2017,2,SRP,SERAMPORE,7 Mar 2017,06:07,08:47,160,160 mins late,06:09,08:49,1542,False,False,Tuesday,Mar
7 Mar 2017,2,HWH,HOWRAH JN,7 Mar 2017,06:55,09:25,150,150 mins late,Destination,00:00,1561,False,True,Tuesday,Mar
12 Apr 2017,0,DDN,DEHRADUN,12 Apr 2017,Source,00:00,0,0 mins late,20:00,20:00,0,True,True,Wednesday,Apr
12 Apr 2017,0,DWO,DOIWALA,12 Apr 2017,20:28,20:40,12,12 mins late,20:30,20:42,19,True,True,Wednesday,Apr
12 Apr 2017,0,RWL,RAIWALA,12 Apr 2017,21:06,21:20,14,14 mins late,21:08,21:22,40,True,True,Wednesday,Apr
12 Apr 2017,0,HW,HARIDWAR JN,12 Apr 2017,21:40,21:45,5,5 mins late,22:15,22:15,51,True,True,Wednesday,Apr
12 Apr 2017,0,JWP,JWALAPUR,12 Apr 2017,22:22,22:23,1,1 mins late,22:24,22:25,55,True,True,Wednesday,Apr
12 Apr 2017,0,LRJ,LAKSAR JN,12 Apr 2017,22:55,22:52,-3,-3 mins late,23:00,23:00,78,True,True,Wednesday,Apr
12 Apr 2017,0,NBD,NAJIBABAD JN,12 Apr 2017,23:40,23:39,-1,-1 mins late,23:45,23:45,120,True,True,Wednesday,Apr
13 Apr 2017,1,NGG,NAGINA,13 Apr 2017,00:06,00:07,1,1 mins late,00:08,00:09,142,True,True,Thursday,Apr
13 Apr 2017,1,DPR,DHAMPUR,13 Apr 2017,00:38,00:30,-8,-8 mins late,00:40,00:40,158,True,True,Thursday,Apr
13 Apr 2017,1,SEO,SEOHARA,13 Apr 2017,00:55,00:47,-8,-8 mins late,00:57,00:57,172,True,True,Thursday,Apr
13 Apr 2017,1,MB,MORADABAD,13 Apr 2017,01:55,02:15,20,20 mins late,02:05,02:50,218,True,True,Thursday,Apr
13 Apr 2017,1,RMU,RAMPUR,13 Apr 2017,02:36,03:34,58,58 mins late,02:38,03:36,245,True,True,Thursday,Apr
13 Apr 2017,1,NRS,NAGARIA SADAT,13 Apr 2017,03:04,04:09,65,65 mins late,03:06,04:11,277,True,True,Thursday,Apr
13 Apr 2017,1,BE,BAREILLY,13 Apr 2017,03:37,04:47,70,70 mins late,03:42,04:52,309,True,True,Thursday,Apr
13 Apr 2017,1,PMR,PITAMBARPUR,13 Apr 2017,04:00,05:13,73,73 mins late,04:02,05:15,328,True,True,Thursday,Apr
13 Apr 2017,1,TLH,TILHAR,13 Apr 2017,04:28,05:41,73,73 mins late,04:30,05:43,361,True,True,Thursday,Apr
13 Apr 2017,1,SPN,SHAHJEHANPUR,13 Apr 2017,04:48,06:00,72,72 mins late,04:50,06:02,379,True,True,Thursday,Apr
13 Apr 2017,1,ROZA,ROZA JN,13 Apr 2017,05:00,06:12,72,72 mins late,05:02,06:14,387,True,True,Thursday,Apr
13 Apr 2017,1,AJI,ANJHI SHAHABAD,13 Apr 2017,05:22,06:31,69,69 mins late,05:24,06:33,410,True,True,Thursday,Apr
13 Apr 2017,1,HRI,HARDOI,13 Apr 2017,05:50,06:56,66,66 mins late,05:52,06:58,442,True,True,Thursday,Apr
13 Apr 2017,1,BLM,BALAMU JN,13 Apr 2017,06:22,07:24,62,62 mins late,06:24,07:25,475,True,True,Thursday,Apr
13 Apr 2017,1,SAN,SANDILA,13 Apr 2017,06:45,07:43,58,58 mins late,06:47,07:45,495,True,True,Thursday,Apr
13 Apr 2017,1,LKO,LUCKNOW,13 Apr 2017,08:35,09:05,30,30 mins late,08:45,09:20,544,True,True,Thursday,Apr
13 Apr 2017,1,BBK,BARABANKI JN,13 Apr 2017,09:20,10:05,45,45 mins late,09:22,10:07,572,True,True,Thursday,Apr
13 Apr 2017,1,SGJ,SAFDARGANJ,13 Apr 2017,09:41,10:29,48,48 mins late,09:42,10:30,590,True,True,Thursday,Apr
13 Apr 2017,1,DYD,DARYABAD,13 Apr 2017,09:58,10:50,52,52 mins late,09:59,10:51,610,True,True,Thursday,Apr
13 Apr 2017,1,RDL,RUDAULI,13 Apr 2017,10:18,11:11,53,53 mins late,10:20,11:13,633,True,True,Thursday,Apr
13 Apr 2017,1,SLW,SOHWAL,13 Apr 2017,10:39,11:39,60,60 mins late,10:40,11:40,656,True,True,Thursday,Apr
13 Apr 2017,1,FD,FAIZABAD JN,13 Apr 2017,11:05,12:25,80,80 mins late,11:10,12:30,671,True,True,Thursday,Apr
13 Apr 2017,1,ACND,A N DEV NAGAR,13 Apr 2017,11:20,12:43,83,83 mins late,11:21,12:44,674,True,True,Thursday,Apr
13 Apr 2017,1,AY,AYODHYA,13 Apr 2017,11:31,12:57,86,86 mins late,11:33,12:59,678,True,True,Thursday,Apr
13 Apr 2017,1,GGJ,GOSHAINGANJ,13 Apr 2017,12:01,13:40,99,99 mins late,12:02,13:42,710,True,True,Thursday,Apr
13 Apr 2017,1,ABP,AKBARPUR,13 Apr 2017,12:20,14:38,138,138 mins late,12:24,14:40,732,True,True,Thursday,Apr
13 Apr 2017,1,MLPR,MALIPUR,13 Apr 2017,12:44,15:03,139,139 mins late,12:46,15:14,751,True,True,Thursday,Apr
13 Apr 2017,1,BWI,BILWAI,13 Apr 2017,13:05,15:29,144,144 mins late,13:06,15:30,765,True,True,Thursday,Apr
13 Apr 2017,1,SHG,SHAHGANJ JN,13 Apr 2017,13:19,15:44,145,145 mins late,13:27,15:46,776,True,True,Thursday,Apr
13 Apr 2017,1,KS,KHETA SARAI,13 Apr 2017,13:39,16:02,143,143 mins late,13:40,16:03,787,True,True,Thursday,Apr
13 Apr 2017,1,JNU,JAUNPUR JN,13 Apr 2017,13:59,16:45,166,166 mins late,14:01,16:54,810,True,True,Thursday,Apr
13 Apr 2017,1,ZBD,ZAFARABAD JN,13 Apr 2017,14:11,17:05,174,174 mins late,14:12,17:08,816,True,True,Thursday,Apr
13 Apr 2017,1,JLL,JALALGANJ,13 Apr 2017,14:32,17:29,177,177 mins late,14:33,17:30,828,True,True,Thursday,Apr
13 Apr 2017,1,KSF,KHALISPUR,13 Apr 2017,14:53,17:46,173,173 mins late,14:54,17:49,839,True,True,Thursday,Apr
13 Apr 2017,1,BTP,BABATPUR,13 Apr 2017,15:09,18:01,172,172 mins late,15:10,18:02,848,True,True,Thursday,Apr
13 Apr 2017,1,BSB,VARANASI JN,13 Apr 2017,16:00,18:45,165,165 mins late,16:10,18:55,867,True,True,Thursday,Apr
13 Apr 2017,1,KEI,KASHI,13 Apr 2017,16:24,19:10,166,166 mins late,16:26,19:12,872,True,True,Thursday,Apr
13 Apr 2017,1,MGS,MUGHAL SARAI JN,13 Apr 2017,17:10,19:55,165,165 mins late,17:30,20:11,886,True,True,Thursday,Apr
13 Apr 2017,1,CDMR,CHANDAULI MJHWR,13 Apr 2017,17:46,20:38,172,172 mins late,17:48,20:40,903,True,True,Thursday,Apr
13 Apr 2017,1,SYJ,SAIDRAJA,13 Apr 2017,17:55,20:50,175,175 mins late,17:57,20:52,911,True,True,Thursday,Apr
13 Apr 2017,1,KMS,KARAMNASA,13 Apr 2017,18:05,20:59,174,174 mins late,18:07,21:01,919,True,True,Thursday,Apr
13 Apr 2017,1,DGO,DURGAUTI,13 Apr 2017,18:19,21:13,174,174 mins late,18:21,21:15,931,True,True,Thursday,Apr
13 Apr 2017,1,BBU,BHABUA ROAD,13 Apr 2017,18:29,21:24,175,175 mins late,18:31,21:26,940,True,True,Thursday,Apr
13 Apr 2017,1,KTQ,KUDRA,13 Apr 2017,18:47,21:43,176,176 mins late,18:49,21:45,962,True,True,Thursday,Apr
13 Apr 2017,1,SSM,SASARAM,13 Apr 2017,19:08,22:05,177,177 mins late,19:10,22:07,987,True,True,Thursday,Apr
13 Apr 2017,1,DOS,DEHRI ON SONE,13 Apr 2017,19:28,22:22,174,174 mins late,19:30,22:24,1005,True,True,Thursday,Apr
13 Apr 2017,1,SEB,SON NAGAR,13 Apr 2017,19:35,22:35,180,180 mins late,19:37,22:59,1011,True,True,Thursday,Apr
13 Apr 2017,1,AUBR,ANUGRAHA N ROAD,13 Apr 2017,19:46,23:14,208,208 mins late,19:48,23:16,1022,True,True,Thursday,Apr
13 Apr 2017,1,PES,PHESAR,13 Apr 2017,19:56,23:25,209,209 mins late,19:58,23:27,1031,True,True,Thursday,Apr
13 Apr 2017,1,JHN,JAKHIM,13 Apr 2017,20:08,23:36,208,208 mins late,20:10,23:38,1042,True,True,Thursday,Apr
13 Apr 2017,2,RFJ,RAFIGANJ,13 Apr 2017,20:19,23:51,212,212 mins late,20:21,00:06,1053,True,True,Thursday,Apr
14 Apr 2017,2,GRRU,GURARU,13 Apr 2017,20:32,00:24,232,232 mins late,20:34,00:26,1069,True,True,Friday,Apr
14 Apr 2017,2,GAYA,GAYA JN,13 Apr 2017,21:17,00:51,214,214 mins late,21:27,00:56,1090,True,True,Friday,Apr
14 Apr 2017,2,TKN,TANKUPPA,13 Apr 2017,21:58,01:24,206,206 mins late,22:00,01:26,1110,True,True,Friday,Apr
14 Apr 2017,2,PRP,PAHARPUR,13 Apr 2017,22:11,01:38,207,207 mins late,22:13,01:40,1123,True,True,Friday,Apr
14 Apr 2017,2,KQR,KODERMA,13 Apr 2017,22:51,02:24,213,213 mins late,22:53,02:26,1167,True,True,Friday,Apr
14 Apr 2017,2,PSB,PARSABAD,13 Apr 2017,23:13,02:46,213,213 mins late,23:15,02:48,1193,True,True,Friday,Apr
14 Apr 2017,2,HZD,HAZARIBAGH RD,13 Apr 2017,23:31,03:04,213,213 mins late,23:33,03:06,1215,True,True,Friday,Apr
14 Apr 2017,2,PNME,PARASNATH,13 Apr 2017,23:53,03:24,211,211 mins late,23:55,03:26,1242,True,True,Friday,Apr
14 Apr 2017,2,GMO,GOMOH JN,14 Apr 2017,00:18,03:40,202,202 mins late,00:28,03:49,1260,True,True,Friday,Apr
14 Apr 2017,2,DHN,DHANBAD JN,14 Apr 2017,01:15,04:20,185,185 mins late,01:25,04:25,1289,True,True,Friday,Apr
14 Apr 2017,2,BRR,BARAKAR,14 Apr 2017,01:59,05:08,189,189 mins late,02:01,05:10,1331,True,True,Friday,Apr
14 Apr 2017,2,ASN,ASANSOL JN,14 Apr 2017,02:25,05:27,182,182 mins late,02:30,05:29,1348,True,True,Friday,Apr
14 Apr 2017,2,RNG,RANIGANJ,14 Apr 2017,02:45,05:45,180,180 mins late,02:47,05:46,1366,True,True,Friday,Apr
14 Apr 2017,2,DGR,DURGAPUR,14 Apr 2017,03:07,06:03,176,176 mins late,03:09,06:05,1391,True,True,Friday,Apr
14 Apr 2017,2,PAN,PANAGARH,14 Apr 2017,03:22,06:18,176,176 mins late,03:24,06:20,1406,False,False,Friday,Apr
14 Apr 2017,2,BWN,BARDDHAMAN,14 Apr 2017,04:22,07:29,187,187 mins late,04:27,07:32,1454,True,True,Friday,Apr
14 Apr 2017,2,BDC,BANDEL JN,14 Apr 2017,05:40,08:30,170,170 mins late,05:45,08:45,1522,True,True,Friday,Apr
14 Apr 2017,2,CGR,CHANDAN NAGAR,14 Apr 2017,05:52,08:52,180,180 mins late,05:54,08:54,1529,False,False,Friday,Apr
14 Apr 2017,2,SRP,SERAMPORE,14 Apr 2017,06:07,09:07,180,180 mins late,06:09,09:09,1542,False,False,Friday,Apr
14 Apr 2017,2,HWH,HOWRAH JN,14 Apr 2017,06:55,09:40,165,165 mins late,Destination,00:00,1561,False,True,Friday,Apr
13 Sep 2016,0,DDN,DEHRADUN,13 Sep 2016,Source,00:00,0,0 mins late,20:30,20:30,0,True,True,Tuesday,Sep
13 Sep 2016,0,DWO,DOIWALA,13 Sep 2016,21:04,21:00,-4,-4 mins late,21:06,21:08,19,True,True,Tuesday,Sep
13 Sep 2016,0,RWL,RAIWALA,13 Sep 2016,21:36,21:38,2,2 mins late,21:38,21:40,40,True,True,Tuesday,Sep
13 Sep 2016,0,HW,HARIDWAR JN,13 Sep 2016,22:05,22:05,0,0 mins late,22:30,22:30,51,True,True,Tuesday,Sep
13 Sep 2016,0,JWP,JWALAPUR,13 Sep 2016,22:35,22:40,5,5 mins late,22:37,22:42,55,True,True,Tuesday,Sep
13 Sep 2016,0,LRJ,LAKSAR JN,13 Sep 2016,23:00,23:13,13,13 mins late,23:02,23:20,78,True,True,Tuesday,Sep
13 Sep 2016,0,NBD,NAJIBABAD JN,13 Sep 2016,23:40,00:00,20,20 mins late,00:05,00:05,120,True,True,Tuesday,Sep
14 Sep 2016,1,NGG,NAGINA,14 Sep 2016,00:23,00:33,10,10 mins late,00:25,00:35,142,True,True,Wednesday,Sep
14 Sep 2016,1,DPR,DHAMPUR,14 Sep 2016,00:41,00:52,11,11 mins late,00:43,01:06,158,True,True,Wednesday,Sep
14 Sep 2016,1,SEO,SEOHARA,14 Sep 2016,00:57,01:19,22,22 mins late,00:59,01:21,172,True,True,Wednesday,Sep
14 Sep 2016,1,MB,MORADABAD,14 Sep 2016,02:00,02:19,19,19 mins late,02:10,02:50,218,True,True,Wednesday,Sep
14 Sep 2016,1,RMU,RAMPUR,14 Sep 2016,02:38,03:23,45,45 mins late,02:40,03:25,245,True,True,Wednesday,Sep
14 Sep 2016,1,NRS,NAGARIA SADAT,14 Sep 2016,03:08,03:56,48,48 mins late,03:10,03:58,277,True,True,Wednesday,Sep
14 Sep 2016,1,BE,BAREILLY,14 Sep 2016,03:57,04:28,31,31 mins late,04:02,04:33,309,True,True,Wednesday,Sep
14 Sep 2016,1,PMR,PITAMBARPUR,14 Sep 2016,04:19,04:57,38,38 mins late,04:21,04:59,328,True,True,Wednesday,Sep
14 Sep 2016,1,TLH,TILHAR,14 Sep 2016,04:47,05:27,40,40 mins late,04:49,05:29,361,True,True,Wednesday,Sep
14 Sep 2016,1,SPN,SHAHJEHANPUR,14 Sep 2016,05:17,05:49,32,32 mins late,05:20,05:52,379,True,True,Wednesday,Sep
14 Sep 2016,1,ROZA,ROZA JN,14 Sep 2016,05:29,06:06,37,37 mins late,05:31,06:08,387,True,True,Wednesday,Sep
14 Sep 2016,1,AJI,ANJHI SHAHABAD,14 Sep 2016,05:52,06:23,31,31 mins late,05:54,06:25,410,True,True,Wednesday,Sep
14 Sep 2016,1,HRI,HARDOI,14 Sep 2016,06:20,06:48,28,28 mins late,06:22,06:50,442,True,True,Wednesday,Sep
14 Sep 2016,1,BLM,BALAMU JN,14 Sep 2016,06:48,07:13,25,25 mins late,06:50,07:15,475,True,True,Wednesday,Sep
14 Sep 2016,1,SAN,SANDILA,14 Sep 2016,07:10,07:34,24,24 mins late,07:12,07:36,495,True,True,Wednesday,Sep
14 Sep 2016,1,LKO,LUCKNOW,14 Sep 2016,08:35,09:35,60,60 mins late,08:45,09:40,544,True,True,Wednesday,Sep
14 Sep 2016,1,BBK,BARABANKI JN,14 Sep 2016,09:20,10:30,70,70 mins late,09:22,10:32,572,True,True,Wednesday,Sep
14 Sep 2016,1,SGJ,SAFDARGANJ,14 Sep 2016,09:41,10:51,70,70 mins late,09:42,10:52,590,True,True,Wednesday,Sep
14 Sep 2016,1,RDL,RUDAULI,14 Sep 2016,10:17,11:39,82,82 mins late,10:19,11:41,633,True,True,Wednesday,Sep
14 Sep 2016,1,SLW,SOHWAL,14 Sep 2016,10:39,12:09,90,90 mins late,10:40,12:10,656,True,True,Wednesday,Sep
14 Sep 2016,1,FD,FAIZABAD JN,14 Sep 2016,11:05,12:28,83,83 mins late,11:10,12:33,671,True,True,Wednesday,Sep
14 Sep 2016,1,ACND,A N DEV NAGAR,14 Sep 2016,11:20,12:44,84,84 mins late,11:21,12:45,674,True,True,Wednesday,Sep
14 Sep 2016,1,AY,AYODHYA,14 Sep 2016,11:31,13:00,89,89 mins late,11:32,13:02,678,True,True,Wednesday,Sep
14 Sep 2016,1,GGJ,GOSHAINGANJ,14 Sep 2016,12:01,13:30,89,89 mins late,12:02,13:31,710,True,True,Wednesday,Sep
14 Sep 2016,1,ABP,AKBARPUR,14 Sep 2016,12:22,13:54,92,92 mins late,12:26,13:57,732,True,True,Wednesday,Sep
14 Sep 2016,1,MLPR,MALIPUR,14 Sep 2016,12:42,14:34,112,112 mins late,12:44,14:35,751,True,True,Wednesday,Sep
14 Sep 2016,1,BWI,BILWAI,14 Sep 2016,12:58,14:46,108,108 mins late,12:59,14:47,765,False,False,Wednesday,Sep
14 Sep 2016,1,SHG,SHAHGANJ JN,14 Sep 2016,13:15,15:00,105,105 mins late,13:20,15:24,776,True,True,Wednesday,Sep
14 Sep 2016,1,KS,KHETA SARAI,14 Sep 2016,13:32,15:39,127,127 mins late,13:33,15:40,787,True,True,Wednesday,Sep
14 Sep 2016,1,JNU,JAUNPUR JN,14 Sep 2016,13:55,16:12,137,137 mins late,13:57,16:35,810,True,True,Wednesday,Sep
14 Sep 2016,1,ZBD,ZAFARABAD JN,14 Sep 2016,14:09,16:47,158,158 mins late,14:10,16:48,816,True,True,Wednesday,Sep
14 Sep 2016,1,JLL,JALALGANJ,14 Sep 2016,14:30,17:04,154,154 mins late,14:31,17:05,828,True,True,Wednesday,Sep
14 Sep 2016,1,KSF,KHALISPUR,14 Sep 2016,14:51,17:18,147,147 mins late,14:52,17:19,839,True,True,Wednesday,Sep
14 Sep 2016,1,BTP,BABATPUR,14 Sep 2016,15:07,17:29,142,142 mins late,15:08,17:30,848,True,True,Wednesday,Sep
14 Sep 2016,1,BSB,VARANASI JN,14 Sep 2016,15:55,18:15,140,140 mins late,16:10,18:45,867,True,True,Wednesday,Sep
14 Sep 2016,1,KEI,KASHI,14 Sep 2016,16:24,19:00,156,156 mins late,16:26,19:07,872,True,True,Wednesday,Sep
14 Sep 2016,1,MGS,MUGHAL SARAI JN,14 Sep 2016,17:10,19:37,147,147 mins late,17:30,20:00,886,True,True,Wednesday,Sep
14 Sep 2016,1,CDMR,CHANDAULI MJHWR,14 Sep 2016,17:47,20:32,165,165 mins late,17:48,20:34,903,True,True,Wednesday,Sep
14 Sep 2016,1,SYJ,SAIDRAJA,14 Sep 2016,17:56,20:42,166,166 mins late,17:57,20:44,911,True,True,Wednesday,Sep
14 Sep 2016,1,KMS,KARAMNASA,14 Sep 2016,18:06,20:55,169,169 mins late,18:07,20:57,919,True,True,Wednesday,Sep
14 Sep 2016,1,DGO,DURGAUTI,14 Sep 2016,18:20,21:08,168,168 mins late,18:21,21:10,931,True,True,Wednesday,Sep
14 Sep 2016,1,BBU,BHABUA ROAD,14 Sep 2016,18:30,21:19,169,169 mins late,18:31,21:21,940,True,True,Wednesday,Sep
14 Sep 2016,1,KTQ,KUDRA,14 Sep 2016,18:48,21:38,170,170 mins late,18:49,21:54,962,True,True,Wednesday,Sep
14 Sep 2016,1,SSM,SASARAM,14 Sep 2016,19:09,22:20,191,191 mins late,19:10,22:22,987,True,True,Wednesday,Sep
14 Sep 2016,1,DOS,DEHRI ON SONE,14 Sep 2016,19:28,23:07,219,219 mins late,19:30,23:09,1005,True,True,Wednesday,Sep
14 Sep 2016,1,SEB,SON NAGAR,14 Sep 2016,19:38,23:18,220,220 mins late,19:39,23:20,1011,True,True,Wednesday,Sep
14 Sep 2016,1,AUBR,ANUGRAHA N ROAD,14 Sep 2016,19:49,23:28,219,219 mins late,19:50,23:30,1022,True,True,Wednesday,Sep
14 Sep 2016,1,PES,PHESAR,14 Sep 2016,19:59,23:38,219,219 mins late,20:00,23:40,1031,True,True,Wednesday,Sep
14 Sep 2016,1,JHN,JAKHIM,14 Sep 2016,20:24,23:51,207,207 mins late,20:25,23:53,1042,True,True,Wednesday,Sep
15 Sep 2016,2,RFJ,RAFIGANJ,14 Sep 2016,20:36,00:06,210,210 mins late,20:37,00:26,1053,True,True,Thursday,Sep
15 Sep 2016,2,GRRU,GURARU,14 Sep 2016,20:50,00:40,230,230 mins late,20:51,00:52,1069,True,True,Thursday,Sep
15 Sep 2016,2,GAYA,GAYA JN,14 Sep 2016,21:17,01:29,252,252 mins late,21:27,01:35,1090,True,True,Thursday,Sep
15 Sep 2016,2,TKN,TANKUPPA,14 Sep 2016,21:58,01:59,241,241 mins late,22:00,02:00,1110,True,True,Thursday,Sep
15 Sep 2016,2,PRP,PAHARPUR,14 Sep 2016,22:11,02:10,239,239 mins late,22:13,02:12,1123,True,True,Thursday,Sep
15 Sep 2016,2,KQR,KODERMA,14 Sep 2016,22:51,02:50,239,239 mins late,22:53,02:52,1167,True,True,Thursday,Sep
15 Sep 2016,2,PSB,PARSABAD,14 Sep 2016,23:13,03:18,245,245 mins late,23:15,03:20,1193,True,True,Thursday,Sep
15 Sep 2016,2,HZD,HAZARIBAGH RD,14 Sep 2016,23:31,03:37,246,246 mins late,23:33,03:39,1215,True,True,Thursday,Sep
15 Sep 2016,2,PNME,PARASNATH,14 Sep 2016,23:53,03:57,244,244 mins late,23:55,03:59,1242,True,True,Thursday,Sep
15 Sep 2016,2,GMO,GOMOH JN,15 Sep 2016,00:18,04:15,237,237 mins late,00:28,04:23,1260,True,True,Thursday,Sep
15 Sep 2016,2,DHN,DHANBAD JN,15 Sep 2016,01:15,04:51,216,216 mins late,01:25,04:57,1289,True,True,Thursday,Sep
15 Sep 2016,2,BRR,BARAKAR,15 Sep 2016,01:59,05:31,212,212 mins late,02:01,05:33,1331,True,True,Thursday,Sep
15 Sep 2016,2,ASN,ASANSOL JN,15 Sep 2016,02:25,06:05,220,220 mins late,02:30,06:10,1348,True,True,Thursday,Sep
15 Sep 2016,2,RNG,RANIGANJ,15 Sep 2016,02:45,06:29,224,224 mins late,02:47,06:30,1366,True,True,Thursday,Sep
15 Sep 2016,2,DGR,DURGAPUR,15 Sep 2016,03:07,06:44,217,217 mins late,03:09,06:45,1396,True,True,Thursday,Sep
15 Sep 2016,2,PAN,PANAGARH,15 Sep 2016,03:22,06:56,214,214 mins late,03:24,06:58,1411,True,True,Thursday,Sep
15 Sep 2016,2,BWN,BARDDHAMAN,15 Sep 2016,04:22,07:51,209,209 mins late,04:27,07:55,1459,True,True,Thursday,Sep
15 Sep 2016,2,BDC,BANDEL JN,15 Sep 2016,05:40,09:32,232,232 mins late,05:45,09:42,1526,True,True,Thursday,Sep
15 Sep 2016,2,CGR,CHANDAN NAGAR,15 Sep 2016,05:52,09:55,243,243 mins late,05:54,09:57,1533,True,True,Thursday,Sep
