actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
20 Apr 2017,1,SBO,SABAUR,20 Apr 2017,06:23,07:13,50,50 mins late,06:24,07:14,418,True,True,Thursday,Apr
20 Apr 2017,1,BGP,BHAGALPUR,20 Apr 2017,06:41,07:26,45,45 mins late,06:51,07:40,425,True,True,Thursday,Apr
20 Apr 2017,1,NAT,NATHNAGAR,20 Apr 2017,06:58,07:50,52,52 mins late,06:59,07:52,429,True,True,Thursday,Apr
20 Apr 2017,1,MPY,MURARPUR,20 Apr 2017,07:07,08:00,53,53 mins late,07:08,08:01,434,False,False,Thursday,Apr
20 Apr 2017,1,AKN,AKBARNAGAR,20 Apr 2017,07:16,08:07,51,51 mins late,07:17,08:08,439,True,True,Thursday,Apr
20 Apr 2017,1,SGG,SULTANGANJ,20 Apr 2017,07:28,08:20,52,52 mins late,07:29,08:21,449,True,True,Thursday,Apr
20 Apr 2017,1,BUP,BARIARPUR,20 Apr 2017,07:52,08:43,51,51 mins late,07:54,08:45,467,True,True,Thursday,Apr
20 Apr 2017,1,RPUR,RATANPUR,20 Apr 2017,08:02,08:53,51,51 mins late,08:03,08:54,472,True,True,Thursday,Apr
20 Apr 2017,1,JMP,JAMALPUR JN,20 Apr 2017,08:20,09:05,45,45 mins late,08:35,09:15,478,True,True,Thursday,Apr
20 Apr 2017,1,DRTP,DASHARATHPUR,20 Apr 2017,08:45,09:25,40,40 mins late,08:46,09:26,485,True,True,Thursday,Apr
20 Apr 2017,1,DRH,DHARHARA,20 Apr 2017,08:54,09:33,39,39 mins late,08:55,09:34,490,True,True,Thursday,Apr
20 Apr 2017,1,AHA,ABHAIPUR,20 Apr 2017,09:07,09:43,36,36 mins late,09:08,09:44,500,True,True,Thursday,Apr
20 Apr 2017,1,KJH,KAJRA,20 Apr 2017,09:18,09:51,33,33 mins late,09:19,09:52,507,True,True,Thursday,Apr
20 Apr 2017,1,KIUL,KIUL JN,20 Apr 2017,10:22,10:26,4,4 mins late,10:30,10:31,523,True,True,Thursday,Apr
20 Apr 2017,1,LKR,LUCKEESARAI JN,20 Apr 2017,10:36,10:38,2,2 mins late,10:38,10:40,524,True,True,Thursday,Apr
20 Apr 2017,1,BRYA,BARHIYA,20 Apr 2017,10:55,11:00,5,5 mins late,10:57,11:33,540,True,True,Thursday,Apr
20 Apr 2017,1,HTZ,HATHIDAH JN,20 Apr 2017,11:05,11:46,41,41 mins late,11:07,11:48,550,True,True,Thursday,Apr
20 Apr 2017,1,MKA,MOKAMEH JN,20 Apr 2017,11:19,12:11,52,52 mins late,11:21,12:13,557,True,True,Thursday,Apr
20 Apr 2017,1,MOR,MOR,20 Apr 2017,11:26,12:22,56,56 mins late,11:28,12:24,565,True,True,Thursday,Apr
20 Apr 2017,1,PHK,PUNARAKH,20 Apr 2017,11:36,12:32,56,56 mins late,11:38,12:39,573,True,True,Thursday,Apr
20 Apr 2017,1,BARH,BARH,20 Apr 2017,11:47,12:54,67,67 mins late,11:49,12:58,583,True,True,Thursday,Apr
20 Apr 2017,1,ATL,ATHMAL GOLA,20 Apr 2017,11:57,13:06,69,69 mins late,11:59,13:08,592,True,True,Thursday,Apr
20 Apr 2017,1,BKP,BAKHTIYARPUR JN,20 Apr 2017,12:35,13:18,43,43 mins late,12:37,13:32,601,True,True,Thursday,Apr
20 Apr 2017,1,KWO,KARAUTA,20 Apr 2017,12:43,13:43,60,60 mins late,12:45,13:48,610,True,True,Thursday,Apr
20 Apr 2017,1,KOO,KHUSROPUR,20 Apr 2017,12:52,14:02,70,70 mins late,12:54,14:04,616,True,True,Thursday,Apr
20 Apr 2017,1,HDE,HARDAS BIGHA,20 Apr 2017,12:59,14:09,70,70 mins late,13:01,14:10,619,False,False,Thursday,Apr
20 Apr 2017,1,FUT,FATUHA,20 Apr 2017,13:14,14:20,66,66 mins late,13:16,14:22,625,True,True,Thursday,Apr
20 Apr 2017,1,PNC,PATNA SAHEB,20 Apr 2017,13:44,14:40,56,56 mins late,13:46,14:42,637,True,True,Thursday,Apr
20 Apr 2017,1,GZH,GULZARBAGH,20 Apr 2017,14:00,14:50,50,50 mins late,14:02,15:07,640,True,True,Thursday,Apr
20 Apr 2017,1,RJPB,RAJENDRANAGAR T,20 Apr 2017,14:10,15:15,65,65 mins late,14:12,15:17,644,True,True,Thursday,Apr
20 Apr 2017,1,PNBE,PATNA JN,20 Apr 2017,14:20,15:23,63,63 mins late,14:30,15:39,646,True,True,Thursday,Apr
20 Apr 2017,1,PWS,PHULWARI SHARIF,20 Apr 2017,14:40,15:50,70,70 mins late,14:42,15:52,653,True,True,Thursday,Apr
20 Apr 2017,1,DNR,DANAPUR,20 Apr 2017,14:50,16:15,85,85 mins late,15:00,16:28,656,True,True,Thursday,Apr
20 Apr 2017,1,NEO,NEORA,20 Apr 2017,15:04,16:39,95,95 mins late,15:06,16:41,662,True,True,Thursday,Apr
20 Apr 2017,1,SDE,SADISOPUR,20 Apr 2017,15:13,16:48,95,95 mins late,15:14,16:49,669,False,False,Thursday,Apr
20 Apr 2017,1,BTA,BIHTA,20 Apr 2017,15:19,17:00,101,101 mins late,15:21,17:10,674,True,True,Thursday,Apr
19 Apr 2017,1,PAIL,PALI A,20 Apr 2017,15:27,17:20,113,113 mins late,15:29,17:20,679,True,True,Wednesday,Apr
20 Apr 2017,1,KWR,KOELWAR,20 Apr 2017,15:33,17:24,111,111 mins late,15:35,17:25,682,False,False,Thursday,Apr
20 Apr 2017,1,KUA,KULHARIA,20 Apr 2017,15:41,17:35,114,114 mins late,15:43,17:37,686,True,True,Thursday,Apr
20 Apr 2017,1,ARA,ARA,20 Apr 2017,15:58,17:47,109,109 mins late,16:03,18:30,696,True,True,Thursday,Apr
20 Apr 2017,1,KRS,KARISATH,20 Apr 2017,16:10,18:41,151,151 mins late,16:12,18:43,705,True,True,Thursday,Apr
20 Apr 2017,1,BEA,BIHIYA,20 Apr 2017,16:21,18:54,153,153 mins late,16:23,19:05,717,True,True,Thursday,Apr
20 Apr 2017,1,BYN,BANAHI,20 Apr 2017,16:29,19:12,163,163 mins late,16:31,19:14,723,True,True,Thursday,Apr
20 Apr 2017,1,RPR,RAGHUNATHPUR,20 Apr 2017,16:39,19:21,162,162 mins late,16:41,19:23,732,True,True,Thursday,Apr
20 Apr 2017,1,TWG,TWINING GANJ,20 Apr 2017,16:48,19:30,162,162 mins late,16:50,19:32,740,True,True,Thursday,Apr
20 Apr 2017,1,DURE,DUMRAON,20 Apr 2017,16:57,19:39,162,162 mins late,16:58,19:42,748,True,True,Thursday,Apr
20 Apr 2017,1,BXR,BUXAR,20 Apr 2017,17:29,20:10,161,161 mins late,17:34,20:12,764,True,True,Thursday,Apr
20 Apr 2017,1,CSA,CHAUSA,20 Apr 2017,17:40,20:23,163,163 mins late,17:42,20:25,775,True,True,Thursday,Apr
20 Apr 2017,1,GMR,GAHMAR,20 Apr 2017,17:48,20:36,168,168 mins late,17:50,20:38,785,True,True,Thursday,Apr
20 Apr 2017,1,BWH,BHADAURA,20 Apr 2017,17:58,20:46,168,168 mins late,18:00,20:48,792,True,True,Thursday,Apr
20 Apr 2017,1,DLN,DILDARNAGAR JN,20 Apr 2017,18:10,20:56,166,166 mins late,18:15,20:58,800,True,True,Thursday,Apr
20 Apr 2017,1,ZNA,ZAMANIA,20 Apr 2017,18:25,21:09,164,164 mins late,18:27,21:10,814,True,True,Thursday,Apr
20 Apr 2017,1,SLD,SAKALDIHA,20 Apr 2017,19:28,21:29,121,121 mins late,19:30,21:31,840,True,True,Thursday,Apr
20 Apr 2017,1,MGS,MUGHAL SARAI JN,20 Apr 2017,20:40,21:53,73,73 mins late,20:50,22:04,858,True,True,Thursday,Apr
20 Apr 2017,1,BSB,VARANASI JN,20 Apr 2017,21:40,22:40,60,60 mins late,Destination,00:00,877,False,True,Thursday,Apr
9 Nov 2016,0,SDAH,SEALDAH,9 Nov 2016,Source,00:00,0,0 mins late,21:15,21:15,0,True,True,Wednesday,Nov
9 Nov 2016,0,BNXR,BIDHAN NAGAR,9 Nov 2016,21:23,21:23,0,0 mins late,21:24,21:24,6,False,False,Wednesday,Nov
9 Nov 2016,0,DAKE,DAKHINESWAR,9 Nov 2016,21:39,21:39,0,0 mins late,21:40,21:40,16,False,False,Wednesday,Nov
9 Nov 2016,0,BWN,BARDDHAMAN,9 Nov 2016,22:57,23:02,5,5 mins late,23:02,23:03,104,False,False,Wednesday,Nov
9 Nov 2016,0,GKH,GUSKARA,9 Nov 2016,23:36,23:45,9,9 mins late,23:38,23:46,136,True,True,Wednesday,Nov
10 Nov 2016,1,BHP,BOLPUR S NIKTN,10 Nov 2016,00:01,00:04,3,3 mins late,00:06,00:06,155,True,True,Thursday,Nov
10 Nov 2016,1,PNE,PRANTIK,10 Nov 2016,00:14,00:15,1,1 mins late,00:15,00:17,159,True,True,Thursday,Nov
10 Nov 2016,1,AMP,AHAMADPUR JN.,10 Nov 2016,00:32,00:33,1,1 mins late,00:34,00:35,174,True,True,Thursday,Nov
10 Nov 2016,1,SNT,SAINTHIA,10 Nov 2016,00:46,00:48,2,2 mins late,00:48,00:49,188,True,True,Thursday,Nov
10 Nov 2016,1,RPH,RAMPUR HAT,10 Nov 2016,01:15,01:16,1,1 mins late,01:20,01:21,215,True,True,Thursday,Nov
10 Nov 2016,1,NHT,NALHATI JN,10 Nov 2016,01:34,01:36,2,2 mins late,01:36,01:37,230,True,True,Thursday,Nov
10 Nov 2016,1,MRR,MURARAI,10 Nov 2016,01:49,01:53,4,4 mins late,01:50,02:22,246,True,True,Thursday,Nov
10 Nov 2016,1,RJG,RAJGRAM,10 Nov 2016,02:20,02:34,14,14 mins late,02:22,02:35,257,True,True,Thursday,Nov
10 Nov 2016,1,PKR,PAKAUR,10 Nov 2016,02:35,02:45,10,10 mins late,02:37,02:46,269,True,True,Thursday,Nov
10 Nov 2016,1,KLP,KOTALPUKUR,10 Nov 2016,02:57,02:57,0,0 mins late,02:59,03:00,281,True,True,Thursday,Nov
10 Nov 2016,1,BHW,BARHARWA JN,10 Nov 2016,03:21,03:30,9,9 mins late,03:26,03:35,297,True,True,Thursday,Nov
10 Nov 2016,1,TPH,TINPAHAR JN,10 Nov 2016,03:40,03:47,7,7 mins late,03:41,03:49,313,True,True,Thursday,Nov
10 Nov 2016,1,TLJ,TALJHARI,10 Nov 2016,03:55,04:05,10,10 mins late,03:56,04:07,323,True,True,Thursday,Nov
10 Nov 2016,1,SLJ,SAKRIGALI JN,10 Nov 2016,04:18,04:32,14,14 mins late,04:19,04:33,343,True,True,Thursday,Nov
10 Nov 2016,1,SBG,SAHIBGANJ JN,10 Nov 2016,04:35,04:48,13,13 mins late,04:40,04:55,351,True,True,Thursday,Nov
10 Nov 2016,1,MZC,MIRZA CHEUKI,10 Nov 2016,04:57,05:15,18,18 mins late,04:58,05:17,366,True,True,Thursday,Nov
10 Nov 2016,1,PPT,PIRPAINTI,10 Nov 2016,05:11,05:30,19,19 mins late,05:12,05:32,375,True,True,Thursday,Nov
10 Nov 2016,1,SVRP,SHIVANARAYANPUR,10 Nov 2016,05:24,05:45,21,21 mins late,05:25,05:47,384,True,True,Thursday,Nov
10 Nov 2016,1,BKSL,BIKRAMSHILA,10 Nov 2016,05:34,05:56,22,22 mins late,05:35,05:58,389,True,True,Thursday,Nov
10 Nov 2016,1,CLG,KAHALGAON,10 Nov 2016,05:47,06:09,22,22 mins late,05:48,06:17,395,True,True,Thursday,Nov
10 Nov 2016,1,EKC,EKCHARI,10 Nov 2016,05:56,06:25,29,29 mins late,05:57,06:27,400,True,True,Thursday,Nov
10 Nov 2016,1,GGA,GHOGA,10 Nov 2016,06:05,06:38,33,33 mins late,06:06,06:40,405,True,True,Thursday,Nov
10 Nov 2016,1,SBO,SABAUR,10 Nov 2016,06:23,07:28,65,65 mins late,06:24,07:30,418,True,True,Thursday,Nov
10 Nov 2016,1,BGP,BHAGALPUR,10 Nov 2016,06:41,07:40,59,59 mins late,06:51,07:50,425,True,True,Thursday,Nov
10 Nov 2016,1,NAT,NATHNAGAR,10 Nov 2016,06:58,08:00,62,62 mins late,06:59,08:02,429,True,True,Thursday,Nov
10 Nov 2016,1,MPY,MURARPUR,10 Nov 2016,07:07,08:10,63,63 mins late,07:08,08:11,434,False,False,Thursday,Nov
10 Nov 2016,1,AKN,AKBARNAGAR,10 Nov 2016,07:16,08:15,59,59 mins late,07:17,08:17,439,True,True,Thursday,Nov
10 Nov 2016,1,SGG,SULTANGANJ,10 Nov 2016,07:28,08:27,59,59 mins late,07:29,08:29,449,True,True,Thursday,Nov
10 Nov 2016,1,BUP,BARIARPUR,10 Nov 2016,07:52,08:47,55,55 mins late,07:54,08:49,467,True,True,Thursday,Nov
10 Nov 2016,1,RPUR,RATANPUR,10 Nov 2016,08:02,08:57,55,55 mins late,08:03,08:59,472,True,True,Thursday,Nov
10 Nov 2016,1,JMP,JAMALPUR JN,10 Nov 2016,08:20,09:14,54,54 mins late,08:35,09:25,478,True,True,Thursday,Nov
10 Nov 2016,1,DRTP,DASHARATHPUR,10 Nov 2016,08:45,09:35,50,50 mins late,08:46,09:36,485,False,False,Thursday,Nov
10 Nov 2016,1,DRH,DHARHARA,10 Nov 2016,08:54,09:44,50,50 mins late,08:55,09:45,490,False,False,Thursday,Nov
10 Nov 2016,1,AHA,ABHAIPUR,10 Nov 2016,09:07,09:57,50,50 mins late,09:08,09:58,500,False,False,Thursday,Nov
10 Nov 2016,1,KJH,KAJRA,10 Nov 2016,09:18,10:08,50,50 mins late,09:19,10:09,507,False,False,Thursday,Nov
10 Nov 2016,1,KIUL,KIUL JN,10 Nov 2016,10:22,10:53,31,31 mins late,10:30,11:03,523,True,True,Thursday,Nov
10 Nov 2016,1,LKR,LUCKEESARAI JN,10 Nov 2016,10:36,11:13,37,37 mins late,10:38,11:15,524,True,True,Thursday,Nov
10 Nov 2016,1,BRYA,BARHIYA,10 Nov 2016,10:55,11:34,39,39 mins late,10:57,11:36,540,True,True,Thursday,Nov
10 Nov 2016,1,HTZ,HATHIDAH JN,10 Nov 2016,11:05,11:44,39,39 mins late,11:07,11:46,550,True,True,Thursday,Nov
10 Nov 2016,1,MKA,MOKAMEH JN,10 Nov 2016,11:19,11:56,37,37 mins late,11:21,11:58,557,True,True,Thursday,Nov
10 Nov 2016,1,MOR,MOR,10 Nov 2016,11:26,12:06,40,40 mins late,11:28,12:07,565,True,True,Thursday,Nov
10 Nov 2016,1,PHK,PUNARAKH,10 Nov 2016,11:36,12:16,40,40 mins late,11:38,12:44,573,True,True,Thursday,Nov
10 Nov 2016,1,BARH,BARH,10 Nov 2016,11:47,12:57,70,70 mins late,11:49,13:25,583,True,True,Thursday,Nov
10 Nov 2016,1,ATL,ATHMAL GOLA,10 Nov 2016,11:57,13:34,97,97 mins late,11:59,13:36,592,True,True,Thursday,Nov
10 Nov 2016,1,BKP,BAKHTIYARPUR JN,10 Nov 2016,12:35,13:45,70,70 mins late,12:37,13:47,601,True,True,Thursday,Nov
10 Nov 2016,1,KWO,KARAUTA,10 Nov 2016,12:43,14:10,87,87 mins late,12:45,14:16,610,True,True,Thursday,Nov
10 Nov 2016,1,KOO,KHUSROPUR,10 Nov 2016,12:52,14:25,93,93 mins late,12:54,14:33,616,True,True,Thursday,Nov
10 Nov 2016,1,HDE,HARDAS BIGHA,10 Nov 2016,12:59,14:38,99,99 mins late,13:01,14:40,619,False,False,Thursday,Nov
10 Nov 2016,1,FUT,FATUHA,10 Nov 2016,13:14,14:53,99,99 mins late,13:16,14:55,625,False,False,Thursday,Nov
10 Nov 2016,1,PNC,PATNA SAHEB,10 Nov 2016,13:44,15:10,86,86 mins late,13:46,15:16,637,True,True,Thursday,Nov
10 Nov 2016,1,GZH,GULZARBAGH,10 Nov 2016,14:00,15:22,82,82 mins late,14:02,15:28,640,True,True,Thursday,Nov
10 Nov 2016,1,RJPB,RAJENDRANAGAR T,10 Nov 2016,14:10,15:35,85,85 mins late,14:12,15:37,644,True,True,Thursday,Nov
10 Nov 2016,1,PNBE,PATNA JN,10 Nov 2016,14:20,15:50,90,90 mins late,14:30,16:00,646,True,True,Thursday,Nov
10 Nov 2016,1,PWS,PHULWARI SHARIF,10 Nov 2016,14:40,16:18,98,98 mins late,14:42,16:28,653,True,True,Thursday,Nov
10 Nov 2016,1,DNR,DANAPUR,10 Nov 2016,14:50,16:35,105,105 mins late,15:00,16:42,656,True,True,Thursday,Nov
10 Nov 2016,1,NEO,NEORA,10 Nov 2016,15:04,16:52,108,108 mins late,15:06,16:54,662,True,True,Thursday,Nov
10 Nov 2016,1,SDE,SADISOPUR,10 Nov 2016,15:13,17:01,108,108 mins late,15:14,17:02,669,False,False,Thursday,Nov
10 Nov 2016,1,BTA,BIHTA,10 Nov 2016,15:19,17:08,109,109 mins late,15:21,17:23,674,True,True,Thursday,Nov
9 Nov 2016,1,PAIL,PALI A,10 Nov 2016,15:27,17:30,123,123 mins late,15:29,17:30,679,True,True,Wednesday,Nov
10 Nov 2016,1,KWR,KOELWAR,10 Nov 2016,15:33,17:34,121,121 mins late,15:35,17:36,682,False,False,Thursday,Nov
10 Nov 2016,1,KUA,KULHARIA,10 Nov 2016,15:41,17:42,121,121 mins late,15:43,17:44,686,True,True,Thursday,Nov
10 Nov 2016,1,ARA,ARA,10 Nov 2016,15:58,17:54,116,116 mins late,16:03,17:58,696,True,True,Thursday,Nov
10 Nov 2016,1,KRS,KARISATH,10 Nov 2016,16:10,18:05,115,115 mins late,16:12,18:07,705,True,True,Thursday,Nov
10 Nov 2016,1,BEA,BIHIYA,10 Nov 2016,16:21,18:15,114,114 mins late,16:23,18:17,717,True,True,Thursday,Nov
10 Nov 2016,1,BYN,BANAHI,10 Nov 2016,16:29,18:22,113,113 mins late,16:31,18:24,723,True,True,Thursday,Nov
10 Nov 2016,1,RPR,RAGHUNATHPUR,10 Nov 2016,16:39,18:34,115,115 mins late,16:41,18:36,732,True,True,Thursday,Nov
10 Nov 2016,1,TWG,TWINING GANJ,10 Nov 2016,16:48,18:46,118,118 mins late,16:50,18:48,740,True,True,Thursday,Nov
10 Nov 2016,1,DURE,DUMRAON,10 Nov 2016,16:57,18:55,118,118 mins late,16:58,18:57,748,True,True,Thursday,Nov
10 Nov 2016,1,BXR,BUXAR,10 Nov 2016,17:29,19:17,108,108 mins late,17:34,19:19,764,True,True,Thursday,Nov
10 Nov 2016,1,CSA,CHAUSA,10 Nov 2016,17:40,19:28,108,108 mins late,17:42,19:30,775,True,True,Thursday,Nov
10 Nov 2016,1,GMR,GAHMAR,10 Nov 2016,17:48,19:38,110,110 mins late,17:50,19:40,785,True,True,Thursday,Nov
10 Nov 2016,1,BWH,BHADAURA,10 Nov 2016,17:58,19:48,110,110 mins late,18:00,19:50,792,True,True,Thursday,Nov
10 Nov 2016,1,DLN,DILDARNAGAR JN,10 Nov 2016,18:10,19:57,107,107 mins late,18:15,19:59,800,True,True,Thursday,Nov
10 Nov 2016,1,ZNA,ZAMANIA,10 Nov 2016,18:25,20:11,106,106 mins late,18:27,20:13,814,True,True,Thursday,Nov
10 Nov 2016,1,SLD,SAKALDIHA,10 Nov 2016,19:28,20:40,72,72 mins late,19:30,20:52,840,True,True,Thursday,Nov
10 Nov 2016,1,MGS,MUGHAL SARAI JN,10 Nov 2016,20:40,21:15,35,35 mins late,20:50,21:32,858,True,True,Thursday,Nov
10 Nov 2016,1,BSB,VARANASI JN,10 Nov 2016,21:40,22:30,50,50 mins late,Destination,00:00,877,False,True,Thursday,Nov
20 Apr 2016,0,SDAH,SEALDAH,20 Apr 2016,Source,00:00,0,0 mins late,21:15,21:15,0,True,False,Wednesday,Apr
20 Apr 2016,0,BNXR,BIDHAN NAGAR,20 Apr 2016,21:23,21:23,0,0 mins late,21:24,21:24,6,False,False,Wednesday,Apr
20 Apr 2016,0,DAKE,DAKHINESWAR,20 Apr 2016,21:39,21:39,0,0 mins late,21:40,21:40,16,False,False,Wednesday,Apr
20 Apr 2016,0,BWN,BARDDHAMAN,20 Apr 2016,22:57,23:04,7,7 mins late,23:02,23:08,104,True,True,Wednesday,Apr
20 Apr 2016,0,GKH,GUSKARA,20 Apr 2016,23:35,23:47,12,12 mins late,23:36,23:49,136,True,True,Wednesday,Apr
21 Apr 2016,1,BHP,BOLPUR S NIKTN,21 Apr 2016,00:01,00:05,4,4 mins late,00:06,00:08,155,True,True,Thursday,Apr
21 Apr 2016,1,PNE,PRANTIK,21 Apr 2016,00:14,00:15,1,1 mins late,00:15,00:17,159,True,True,Thursday,Apr
21 Apr 2016,1,AMP,AHAMADPUR JN.,21 Apr 2016,00:31,00:33,2,2 mins late,00:32,00:35,174,True,True,Thursday,Apr
21 Apr 2016,1,SNT,SAINTHIA,21 Apr 2016,00:47,00:47,0,0 mins late,00:48,00:48,188,True,True,Thursday,Apr
21 Apr 2016,1,RPH,RAMPUR HAT,21 Apr 2016,01:16,01:15,-1,-1 mins late,01:21,01:25,215,True,True,Thursday,Apr
21 Apr 2016,1,NHT,NALHATI JN,21 Apr 2016,01:38,01:46,8,8 mins late,01:40,01:48,230,True,True,Thursday,Apr
21 Apr 2016,1,MRR,MURARAI,21 Apr 2016,01:54,02:07,13,13 mins late,01:55,02:12,246,True,True,Thursday,Apr
21 Apr 2016,1,RJG,RAJGRAM,21 Apr 2016,02:20,02:27,7,7 mins late,02:21,02:29,257,True,True,Thursday,Apr
21 Apr 2016,1,PKR,PAKAUR,21 Apr 2016,02:34,02:51,17,17 mins late,02:35,02:52,269,True,True,Thursday,Apr
21 Apr 2016,1,KLP,KOTALPUKUR,21 Apr 2016,02:57,03:01,4,4 mins late,02:58,03:02,281,True,True,Thursday,Apr
21 Apr 2016,1,BHW,BARHARWA JN,21 Apr 2016,03:21,03:31,10,10 mins late,03:26,03:35,297,True,True,Thursday,Apr
21 Apr 2016,1,TPH,TINPAHAR JN,21 Apr 2016,03:40,03:51,11,11 mins late,03:41,03:53,313,True,True,Thursday,Apr
21 Apr 2016,1,TLJ,TALJHARI,21 Apr 2016,03:55,04:05,10,10 mins late,03:56,04:06,323,True,True,Thursday,Apr
21 Apr 2016,1,SLJ,SAKRIGALI JN,21 Apr 2016,04:18,04:31,13,13 mins late,04:19,04:33,343,True,True,Thursday,Apr
21 Apr 2016,1,SBG,SAHIBGANJ JN,21 Apr 2016,04:35,04:46,11,11 mins late,04:40,04:53,351,True,True,Thursday,Apr
21 Apr 2016,1,MZC,MIRZA CHEUKI,21 Apr 2016,04:57,05:19,22,22 mins late,04:58,05:21,366,True,True,Thursday,Apr
21 Apr 2016,1,PPT,PIRPAINTI,21 Apr 2016,05:11,05:34,23,23 mins late,05:12,05:37,375,True,True,Thursday,Apr
21 Apr 2016,1,SVRP,SHIVANARAYANPUR,21 Apr 2016,05:24,05:48,24,24 mins late,05:25,05:50,384,True,True,Thursday,Apr
21 Apr 2016,1,BKSL,BIKRAMSHILA,21 Apr 2016,05:34,05:58,24,24 mins late,05:35,06:04,389,True,True,Thursday,Apr
21 Apr 2016,1,CLG,KAHALGAON,21 Apr 2016,05:47,06:14,27,27 mins late,05:48,06:16,395,True,True,Thursday,Apr
21 Apr 2016,1,EKC,EKCHARI,21 Apr 2016,05:56,06:25,29,29 mins late,05:57,06:26,400,True,True,Thursday,Apr
21 Apr 2016,1,GGA,GHOGA,21 Apr 2016,06:05,06:34,29,29 mins late,06:06,06:36,405,True,True,Thursday,Apr
21 Apr 2016,1,SBO,SABAUR,21 Apr 2016,06:23,06:51,28,28 mins late,06:24,06:53,418,True,True,Thursday,Apr
21 Apr 2016,1,BGP,BHAGALPUR,21 Apr 2016,06:41,07:02,21,21 mins late,06:51,07:12,425,True,True,Thursday,Apr
21 Apr 2016,1,NAT,NATHNAGAR,21 Apr 2016,06:58,07:19,21,21 mins late,06:59,07:20,429,True,True,Thursday,Apr
21 Apr 2016,1,MPY,MURARPUR,21 Apr 2016,07:07,07:28,21,21 mins late,07:08,07:29,434,False,False,Thursday,Apr
21 Apr 2016,1,AKN,AKBARNAGAR,21 Apr 2016,07:16,07:35,19,19 mins late,07:17,07:37,439,True,True,Thursday,Apr
21 Apr 2016,1,SGG,SULTANGANJ,21 Apr 2016,07:28,07:46,18,18 mins late,07:29,07:47,449,True,True,Thursday,Apr
21 Apr 2016,1,BUP,BARIARPUR,21 Apr 2016,07:52,08:05,13,13 mins late,07:54,08:07,467,True,True,Thursday,Apr
21 Apr 2016,1,RPUR,RATANPUR,21 Apr 2016,08:02,08:15,13,13 mins late,08:03,08:17,472,True,True,Thursday,Apr
21 Apr 2016,1,JMP,JAMALPUR JN,21 Apr 2016,08:20,08:27,7,7 mins late,08:35,08:37,478,True,True,Thursday,Apr
21 Apr 2016,1,DRTP,DASHARATHPUR,21 Apr 2016,08:45,08:51,6,6 mins late,08:46,08:53,485,True,True,Thursday,Apr
21 Apr 2016,1,DRH,DHARHARA,21 Apr 2016,08:54,09:01,7,7 mins late,08:55,09:03,490,True,True,Thursday,Apr
21 Apr 2016,1,AHA,ABHAIPUR,21 Apr 2016,09:07,09:14,7,7 mins late,09:08,09:15,500,True,True,Thursday,Apr
21 Apr 2016,1,KJH,KAJRA,21 Apr 2016,09:18,09:23,5,5 mins late,09:19,09:25,507,True,True,Thursday,Apr
21 Apr 2016,1,KIUL,KIUL JN,21 Apr 2016,10:22,10:04,-18,-18 mins late,10:30,10:30,523,True,True,Thursday,Apr
21 Apr 2016,1,LKR,LUCKEESARAI JN,21 Apr 2016,10:36,10:37,1,1 mins late,10:38,10:39,524,True,True,Thursday,Apr
21 Apr 2016,1,BRYA,BARHIYA,21 Apr 2016,10:55,10:56,1,1 mins late,10:57,10:58,540,True,True,Thursday,Apr
21 Apr 2016,1,HTZ,HATHIDAH JN,21 Apr 2016,11:05,11:09,4,4 mins late,11:07,11:11,550,True,True,Thursday,Apr
21 Apr 2016,1,MKA,MOKAMEH JN,21 Apr 2016,11:19,11:31,12,12 mins late,11:21,11:55,557,True,True,Thursday,Apr
21 Apr 2016,1,MOR,MOR,21 Apr 2016,11:26,12:06,40,40 mins late,11:28,12:08,565,True,True,Thursday,Apr
21 Apr 2016,1,PHK,PUNARAKH,21 Apr 2016,11:36,12:15,39,39 mins late,11:38,12:16,573,True,True,Thursday,Apr
21 Apr 2016,1,BARH,BARH,21 Apr 2016,11:47,12:28,41,41 mins late,11:49,12:30,583,True,True,Thursday,Apr
21 Apr 2016,1,ATL,ATHMAL GOLA,21 Apr 2016,11:57,12:40,43,43 mins late,11:59,12:42,592,True,True,Thursday,Apr
21 Apr 2016,1,BKP,BAKHTIYARPUR JN,21 Apr 2016,12:35,12:56,21,21 mins late,12:37,13:01,601,True,True,Thursday,Apr
21 Apr 2016,1,KWO,KARAUTA,21 Apr 2016,12:43,13:09,26,26 mins late,12:45,13:10,610,True,True,Thursday,Apr
21 Apr 2016,1,KOO,KHUSROPUR,21 Apr 2016,12:52,13:20,28,28 mins late,12:54,13:47,616,True,True,Thursday,Apr
21 Apr 2016,1,HDE,HARDAS BIGHA,21 Apr 2016,12:59,13:52,53,53 mins late,13:01,13:54,619,False,False,Thursday,Apr
21 Apr 2016,1,FUT,FATUHA,21 Apr 2016,13:06,14:01,55,55 mins late,13:08,14:03,625,True,True,Thursday,Apr
21 Apr 2016,1,PNC,PATNA SAHEB,21 Apr 2016,13:44,14:16,32,32 mins late,13:46,14:18,637,True,True,Thursday,Apr
21 Apr 2016,1,GZH,GULZARBAGH,21 Apr 2016,14:00,14:23,23,23 mins late,14:02,14:25,640,True,True,Thursday,Apr
21 Apr 2016,1,RJPB,RAJENDRANAGAR T,21 Apr 2016,14:10,14:37,27,27 mins late,14:12,14:39,644,True,True,Thursday,Apr
