actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
2 Aug 2016,1,LMG,LUMDING JN,2 Aug 2016,07:50,07:38,-12,-12 mins late,08:00,08:00,375,True,True,Tuesday,Aug
2 Aug 2016,1,LKA,LANKA,2 Aug 2016,09:01,08:35,-26,-26 mins late,09:03,09:03,405,True,True,Tuesday,Aug
2 Aug 2016,1,HJI,HOJAI,2 Aug 2016,09:16,09:28,12,12 mins late,09:18,09:34,420,True,True,Tuesday,Aug
2 Aug 2016,1,JMK,JAMUNAMUKH,2 Aug 2016,09:40,09:49,9,9 mins late,09:42,09:51,436,True,True,Tuesday,Aug
2 Aug 2016,1,KWM,KAMPUR,2 Aug 2016,09:56,10:05,9,9 mins late,09:58,10:07,447,True,True,Tuesday,Aug
2 Aug 2016,1,CPK,CHAPARMUKH JN,2 Aug 2016,10:15,10:36,21,21 mins late,10:20,10:41,464,True,True,Tuesday,Aug
2 Aug 2016,1,JID,JAGI ROAD,2 Aug 2016,10:46,11:10,24,24 mins late,10:48,11:12,498,True,True,Tuesday,Aug
2 Aug 2016,1,DGU,DIGARU,2 Aug 2016,11:38,11:35,-3,-3 mins late,11:40,11:40,522,True,True,Tuesday,Aug
2 Aug 2016,1,GHY,GUWAHATI,2 Aug 2016,12:35,12:23,-12,-12 mins late,12:50,12:50,556,True,True,Tuesday,Aug
2 Aug 2016,1,KYQ,KAMAKHYA,2 Aug 2016,13:05,13:05,0,0 mins late,13:10,13:10,562,True,True,Tuesday,Aug
2 Aug 2016,1,RNY,RANGIYA JN,2 Aug 2016,13:48,13:44,-4,-4 mins late,13:58,13:58,603,True,True,Tuesday,Aug
2 Aug 2016,1,NLV,NALBARI,2 Aug 2016,14:13,14:15,2,2 mins late,14:15,14:30,620,True,True,Tuesday,Aug
2 Aug 2016,1,BPRD,BARPETA ROAD,2 Aug 2016,15:00,15:10,10,10 mins late,15:05,15:15,668,True,True,Tuesday,Aug
2 Aug 2016,1,BJF,BIJNI,2 Aug 2016,15:25,15:37,12,12 mins late,15:27,15:39,695,True,True,Tuesday,Aug
2 Aug 2016,1,BNGN,BONGAIGAON,2 Aug 2016,15:58,15:54,-4,-4 mins late,16:00,16:10,710,True,True,Tuesday,Aug
2 Aug 2016,1,NBQ,NEW BONGAIGAON,2 Aug 2016,16:25,16:20,-5,-5 mins late,16:35,16:35,712,True,True,Tuesday,Aug
2 Aug 2016,1,KOJ,KOKRAJHAR,2 Aug 2016,17:03,17:16,13,13 mins late,17:05,17:18,740,True,True,Tuesday,Aug
2 Aug 2016,1,FKM,FAKIRAGRAM JN,2 Aug 2016,17:15,17:28,13,13 mins late,17:17,17:30,750,True,True,Tuesday,Aug
2 Aug 2016,1,GOGH,GOSSAIGAON HAT,2 Aug 2016,17:38,17:50,12,12 mins late,17:40,17:52,773,True,True,Tuesday,Aug
2 Aug 2016,1,NOQ,NEW ALIPURDUAR,2 Aug 2016,18:15,18:36,21,21 mins late,18:20,18:41,819,True,True,Tuesday,Aug
2 Aug 2016,1,NCB,NEW COOCH BEHAR,2 Aug 2016,18:45,19:00,15,15 mins late,18:50,19:10,838,True,True,Tuesday,Aug
2 Aug 2016,1,FLK,FALAKATA,2 Aug 2016,19:28,20:08,40,40 mins late,19:30,20:10,876,True,True,Tuesday,Aug
2 Aug 2016,1,DQG,DHUPGURI,2 Aug 2016,20:15,20:48,33,33 mins late,20:20,20:55,898,True,True,Tuesday,Aug
2 Aug 2016,1,JPE,JALPAIGURI ROAD,2 Aug 2016,21:25,21:38,13,13 mins late,21:27,21:40,930,True,True,Tuesday,Aug
2 Aug 2016,1,NJP,NEW JALPAIGURI,2 Aug 2016,22:30,22:15,-15,-15 mins late,22:50,22:50,964,True,True,Tuesday,Aug
3 Aug 2016,2,KNE,KISHANGANJ,2 Aug 2016,23:51,00:16,25,25 mins late,23:56,00:18,1051,True,True,Wednesday,Aug
3 Aug 2016,2,BOE,BARSOI JN,3 Aug 2016,00:50,01:15,25,25 mins late,00:52,01:17,1108,True,True,Wednesday,Aug
3 Aug 2016,2,MLDT,MALDA TOWN,3 Aug 2016,03:35,03:35,0,0 mins late,03:50,03:53,1196,True,True,Wednesday,Aug
3 Aug 2016,2,NFK,NEW FARAKKA JN,3 Aug 2016,04:22,04:32,10,10 mins late,04:24,04:34,1231,True,True,Wednesday,Aug
3 Aug 2016,2,BHW,BARHARWA JN,3 Aug 2016,05:00,05:09,9,9 mins late,05:02,05:12,1246,True,True,Wednesday,Aug
3 Aug 2016,2,SBG,SAHIBGANJ JN,3 Aug 2016,05:57,06:06,9,9 mins late,06:02,06:17,1300,True,True,Wednesday,Aug
3 Aug 2016,2,CLG,KAHALGAON,3 Aug 2016,06:47,07:33,46,46 mins late,06:48,07:35,1344,True,True,Wednesday,Aug
3 Aug 2016,2,BGP,BHAGALPUR,3 Aug 2016,07:25,08:10,45,45 mins late,07:37,08:18,1374,True,True,Wednesday,Aug
3 Aug 2016,2,SGG,SULTANGANJ,3 Aug 2016,07:57,08:43,46,46 mins late,07:58,08:45,1398,True,True,Wednesday,Aug
3 Aug 2016,2,JMP,JAMALPUR JN,3 Aug 2016,08:55,09:20,25,25 mins late,09:15,09:33,1427,True,True,Wednesday,Aug
3 Aug 2016,2,AHA,ABHAIPUR,3 Aug 2016,09:34,09:59,25,25 mins late,09:35,10:01,1449,True,True,Wednesday,Aug
3 Aug 2016,2,KIUL,KIUL JN,3 Aug 2016,10:42,10:35,-7,-7 mins late,11:02,11:02,1472,True,True,Wednesday,Aug
3 Aug 2016,2,MKA,MOKAMEH JN,3 Aug 2016,11:35,11:40,5,5 mins late,11:37,11:44,1506,True,True,Wednesday,Aug
3 Aug 2016,2,PNC,PATNA SAHEB,3 Aug 2016,12:23,12:44,21,21 mins late,12:25,12:46,1585,True,True,Wednesday,Aug
3 Aug 2016,2,PNBE,PATNA JN,3 Aug 2016,13:05,13:11,6,6 mins late,13:15,13:21,1595,True,True,Wednesday,Aug
3 Aug 2016,2,ARA,ARA,3 Aug 2016,14:04,14:13,9,9 mins late,14:06,14:15,1644,True,True,Wednesday,Aug
3 Aug 2016,2,BXR,BUXAR,3 Aug 2016,14:52,15:01,9,9 mins late,14:54,15:03,1713,True,True,Wednesday,Aug
3 Aug 2016,2,DLN,DILDARNAGAR JN,3 Aug 2016,15:18,15:27,9,9 mins late,15:20,15:29,1749,True,True,Wednesday,Aug
3 Aug 2016,2,MGS,MUGHAL SARAI JN,3 Aug 2016,16:42,16:28,-14,-14 mins late,16:57,16:57,1807,True,True,Wednesday,Aug
3 Aug 2016,2,MZP,MIRZAPUR,3 Aug 2016,17:58,18:41,43,43 mins late,18:00,18:43,1871,True,True,Wednesday,Aug
3 Aug 2016,2,ALD,ALLAHABAD JN,3 Aug 2016,19:15,20:04,49,49 mins late,19:25,20:17,1961,True,True,Wednesday,Aug
3 Aug 2016,2,CNB,KANPUR CENTRAL,3 Aug 2016,22:05,22:41,36,36 mins late,22:10,22:51,2155,True,True,Wednesday,Aug
3 Aug 2016,3,JGR,JASWANTNAGAR,4 Aug 2016,00:01,00:58,57,57 mins late,00:08,00:58,2310,True,True,Wednesday,Aug
4 Aug 2016,3,SKB,SHIKOHABAD JN,4 Aug 2016,00:33,01:26,53,53 mins late,00:34,01:28,2349,True,True,Thursday,Aug
4 Aug 2016,3,FZD,FIROZABAD,4 Aug 2016,00:55,01:45,50,50 mins late,01:02,01:50,2369,False,False,Thursday,Aug
4 Aug 2016,3,TDL,TUNDLA JN,4 Aug 2016,01:48,02:05,17,17 mins late,01:50,02:10,2386,True,True,Thursday,Aug
4 Aug 2016,3,DAQ,DAUD KHAN,4 Aug 2016,02:45,03:16,31,31 mins late,02:51,03:21,2457,False,False,Thursday,Aug
4 Aug 2016,3,ALJN,ALIGARH JN,4 Aug 2016,03:00,03:27,27,27 mins late,03:05,03:32,2464,True,True,Thursday,Aug
4 Aug 2016,3,KRJ,KHURJA JN,4 Aug 2016,03:34,04:06,32,32 mins late,03:35,04:08,2507,True,True,Thursday,Aug
4 Aug 2016,3,GZB,GHAZIABAD,4 Aug 2016,05:15,05:13,-2,-2 mins late,05:17,05:17,2577,True,True,Thursday,Aug
4 Aug 2016,3,DLI,DELHI,4 Aug 2016,06:05,06:15,10,10 mins late,Destination,00:00,2596,False,True,Thursday,Aug
26 Apr 2017,0,DBRG,DIBRUGARH,26 Apr 2017,Source,00:00,0,0 mins late,23:25,23:25,0,True,True,Wednesday,Apr
27 Apr 2017,1,NTSK,NEW TINSUKIA,27 Apr 2017,00:15,00:20,5,5 mins late,00:25,00:30,41,True,True,Thursday,Apr
27 Apr 2017,1,BOJ,BHOJO,27 Apr 2017,01:35,01:35,0,0 mins late,01:40,01:40,110,True,True,Thursday,Apr
27 Apr 2017,1,SLGR,SIMALUGURI JN,27 Apr 2017,02:08,02:16,8,8 mins late,02:13,02:35,144,True,True,Thursday,Apr
27 Apr 2017,1,MXN,MARIANI JN,27 Apr 2017,03:40,03:38,-2,-2 mins late,03:50,03:50,198,True,True,Thursday,Apr
27 Apr 2017,1,FKG,FURKATING JN,27 Apr 2017,04:45,04:28,-17,-17 mins late,04:47,04:47,236,True,True,Thursday,Apr
27 Apr 2017,1,BXJ,BOKAJAN,27 Apr 2017,05:39,05:44,5,5 mins late,05:41,05:46,292,True,True,Thursday,Apr
27 Apr 2017,1,DMV,DIMAPUR,27 Apr 2017,06:05,06:05,0,0 mins late,06:15,06:15,306,True,True,Thursday,Apr
27 Apr 2017,1,DPU,DIPHU,27 Apr 2017,06:53,07:05,12,12 mins late,06:55,07:07,343,True,True,Thursday,Apr
27 Apr 2017,1,LMG,LUMDING JN,27 Apr 2017,07:50,07:48,-2,-2 mins late,08:00,08:00,375,True,True,Thursday,Apr
27 Apr 2017,1,LKA,LANKA,27 Apr 2017,09:02,09:03,1,1 mins late,09:04,09:05,405,True,True,Thursday,Apr
27 Apr 2017,1,HJI,HOJAI,27 Apr 2017,09:18,09:23,5,5 mins late,09:20,09:30,420,True,True,Thursday,Apr
27 Apr 2017,1,JMK,JAMUNAMUKH,27 Apr 2017,09:35,09:48,13,13 mins late,09:37,09:50,436,True,True,Thursday,Apr
27 Apr 2017,1,KWM,KAMPUR,27 Apr 2017,09:54,10:03,9,9 mins late,09:56,10:06,447,True,True,Thursday,Apr
27 Apr 2017,1,CPK,CHAPARMUKH JN,27 Apr 2017,10:20,10:24,4,4 mins late,10:25,10:29,464,True,True,Thursday,Apr
27 Apr 2017,1,JID,JAGI ROAD,27 Apr 2017,10:53,11:05,12,12 mins late,10:55,11:07,498,True,True,Thursday,Apr
27 Apr 2017,1,DGU,DIGARU,27 Apr 2017,11:21,11:36,15,15 mins late,11:23,11:38,522,True,True,Thursday,Apr
27 Apr 2017,1,GHY,GUWAHATI,27 Apr 2017,12:35,12:45,10,10 mins late,12:50,13:05,556,True,True,Thursday,Apr
27 Apr 2017,1,KYQ,KAMAKHYA,27 Apr 2017,13:05,13:20,15,15 mins late,13:10,13:25,562,True,True,Thursday,Apr
27 Apr 2017,1,RNY,RANGIYA JN,27 Apr 2017,13:48,14:20,32,32 mins late,13:58,14:25,603,True,True,Thursday,Apr
27 Apr 2017,1,NLV,NALBARI,27 Apr 2017,14:13,14:52,39,39 mins late,14:15,14:54,620,True,True,Thursday,Apr
27 Apr 2017,1,BPRD,BARPETA ROAD,27 Apr 2017,15:00,15:40,40,40 mins late,15:05,15:45,668,True,True,Thursday,Apr
27 Apr 2017,1,BJF,BIJNI,27 Apr 2017,15:25,16:05,40,40 mins late,15:27,16:07,695,True,True,Thursday,Apr
27 Apr 2017,1,BNGN,BONGAIGAON,27 Apr 2017,15:45,16:23,38,38 mins late,15:47,16:25,710,True,True,Thursday,Apr
27 Apr 2017,1,NBQ,NEW BONGAIGAON,27 Apr 2017,16:05,16:32,27,27 mins late,16:15,16:39,712,True,True,Thursday,Apr
27 Apr 2017,1,KOJ,KOKRAJHAR,27 Apr 2017,16:42,17:10,28,28 mins late,16:44,17:12,740,True,True,Thursday,Apr
27 Apr 2017,1,FKM,FAKIRAGRAM JN,27 Apr 2017,16:55,17:27,32,32 mins late,16:57,17:29,750,True,True,Thursday,Apr
27 Apr 2017,1,GOGH,GOSSAIGAON HAT,27 Apr 2017,17:12,17:58,46,46 mins late,17:20,18:04,773,True,True,Thursday,Apr
27 Apr 2017,1,NOQ,NEW ALIPURDUAR,27 Apr 2017,17:55,18:43,48,48 mins late,18:00,18:48,819,True,True,Thursday,Apr
27 Apr 2017,1,NCB,NEW COOCH BEHAR,27 Apr 2017,18:35,19:20,45,45 mins late,18:40,19:25,838,True,True,Thursday,Apr
27 Apr 2017,1,FLK,FALAKATA,27 Apr 2017,19:24,20:03,39,39 mins late,19:26,20:22,876,True,True,Thursday,Apr
27 Apr 2017,1,DQG,DHUPGURI,27 Apr 2017,20:15,20:44,29,29 mins late,20:20,20:49,898,True,True,Thursday,Apr
27 Apr 2017,1,JPE,JALPAIGURI ROAD,27 Apr 2017,21:25,21:18,-7,-7 mins late,21:27,21:27,930,True,True,Thursday,Apr
27 Apr 2017,1,NJP,NEW JALPAIGURI,27 Apr 2017,22:30,22:25,-5,-5 mins late,22:50,22:50,964,True,True,Thursday,Apr
28 Apr 2017,2,KNE,KISHANGANJ,27 Apr 2017,23:51,00:02,11,11 mins late,23:56,00:07,1051,True,True,Friday,Apr
28 Apr 2017,2,BOE,BARSOI JN,28 Apr 2017,00:50,00:57,7,7 mins late,00:52,00:59,1108,True,True,Friday,Apr
28 Apr 2017,2,MLDT,MALDA TOWN,28 Apr 2017,03:35,03:26,-9,-9 mins late,03:50,03:50,1196,True,True,Friday,Apr
28 Apr 2017,2,NFK,NEW FARAKKA JN,28 Apr 2017,04:22,04:31,9,9 mins late,04:24,04:33,1231,True,True,Friday,Apr
28 Apr 2017,2,BHW,BARHARWA JN,28 Apr 2017,05:00,05:06,6,6 mins late,05:02,05:08,1246,True,True,Friday,Apr
28 Apr 2017,2,SBG,SAHIBGANJ JN,28 Apr 2017,05:58,06:02,4,4 mins late,06:03,06:08,1300,True,True,Friday,Apr
28 Apr 2017,2,CLG,KAHALGAON,28 Apr 2017,06:49,07:08,19,19 mins late,06:51,07:10,1344,True,True,Friday,Apr
28 Apr 2017,2,BGP,BHAGALPUR,28 Apr 2017,07:29,07:49,20,20 mins late,07:39,07:55,1374,True,True,Friday,Apr
28 Apr 2017,2,SGG,SULTANGANJ,28 Apr 2017,08:00,08:22,22,22 mins late,08:02,08:23,1398,True,True,Friday,Apr
28 Apr 2017,2,JMP,JAMALPUR JN,28 Apr 2017,08:55,09:02,7,7 mins late,09:15,09:25,1427,True,True,Friday,Apr
28 Apr 2017,2,AHA,ABHAIPUR,28 Apr 2017,09:35,09:46,11,11 mins late,09:37,09:47,1449,True,True,Friday,Apr
28 Apr 2017,2,KIUL,KIUL JN,28 Apr 2017,10:42,10:42,0,0 mins late,11:02,11:02,1472,True,True,Friday,Apr
28 Apr 2017,2,MKA,MOKAMEH JN,28 Apr 2017,11:35,11:48,13,13 mins late,11:37,11:50,1506,True,True,Friday,Apr
28 Apr 2017,2,PNC,PATNA SAHEB,28 Apr 2017,12:23,13:00,37,37 mins late,12:25,13:02,1585,True,True,Friday,Apr
28 Apr 2017,2,PNBE,PATNA JN,28 Apr 2017,13:05,13:20,15,15 mins late,13:15,13:30,1595,True,True,Friday,Apr
28 Apr 2017,2,ARA,ARA,28 Apr 2017,13:55,14:30,35,35 mins late,13:57,14:32,1644,True,True,Friday,Apr
28 Apr 2017,2,BXR,BUXAR,28 Apr 2017,14:42,15:28,46,46 mins late,14:44,15:30,1713,True,True,Friday,Apr
28 Apr 2017,2,DLN,DILDARNAGAR JN,28 Apr 2017,15:10,16:00,50,50 mins late,15:12,16:02,1749,True,True,Friday,Apr
28 Apr 2017,2,MGS,MUGHAL SARAI JN,28 Apr 2017,16:42,16:44,2,2 mins late,16:57,16:57,1807,True,True,Friday,Apr
28 Apr 2017,2,MZP,MIRZAPUR,28 Apr 2017,17:50,18:08,18,18 mins late,17:55,18:10,1871,True,True,Friday,Apr
28 Apr 2017,2,ALD,ALLAHABAD JN,28 Apr 2017,19:15,19:45,30,30 mins late,19:25,19:50,1961,False,False,Friday,Apr
28 Apr 2017,2,CNB,KANPUR CENTRAL,28 Apr 2017,22:35,22:35,0,0 mins late,22:45,22:45,2155,False,False,Friday,Apr
29 Apr 2017,3,SKB,SHIKOHABAD JN,29 Apr 2017,00:52,00:52,0,0 mins late,00:54,00:54,2349,False,False,Saturday,Apr
29 Apr 2017,3,TDL,TUNDLA JN,29 Apr 2017,01:50,01:50,0,0 mins late,01:55,01:55,2386,False,False,Saturday,Apr
29 Apr 2017,3,ALJN,ALIGARH JN,29 Apr 2017,03:13,03:13,0,0 mins late,03:18,03:18,2464,False,False,Saturday,Apr
29 Apr 2017,3,KRJ,KHURJA JN,29 Apr 2017,03:48,03:48,0,0 mins late,03:50,03:50,2507,False,False,Saturday,Apr
29 Apr 2017,3,GZB,GHAZIABAD,29 Apr 2017,05:10,05:10,0,0 mins late,05:12,05:12,2577,False,False,Saturday,Apr
29 Apr 2017,3,DLI,DELHI,29 Apr 2017,06:05,06:05,0,0 mins late,Destination,00:00,2597,False,False,Saturday,Apr
13 Feb 2017,0,DBRG,DIBRUGARH,13 Feb 2017,Source,00:00,0,0 mins late,23:25,23:25,0,True,True,Monday,Feb
14 Feb 2017,1,NTSK,NEW TINSUKIA,14 Feb 2017,00:15,00:13,-2,-2 mins late,00:25,00:25,41,True,True,Tuesday,Feb
14 Feb 2017,1,BOJ,BHOJO,14 Feb 2017,01:35,01:35,0,0 mins late,01:40,01:40,110,True,True,Tuesday,Feb
14 Feb 2017,1,SLGR,SIMALUGURI JN,14 Feb 2017,02:08,02:19,11,11 mins late,02:13,02:24,144,True,True,Tuesday,Feb
14 Feb 2017,1,MXN,MARIANI JN,14 Feb 2017,03:40,03:40,0,0 mins late,03:50,03:50,198,True,True,Tuesday,Feb
14 Feb 2017,1,FKG,FURKATING JN,14 Feb 2017,04:45,04:45,0,0 mins late,04:47,04:47,236,True,True,Tuesday,Feb
14 Feb 2017,1,BXJ,BOKAJAN,14 Feb 2017,05:39,05:43,4,4 mins late,05:41,05:45,292,True,True,Tuesday,Feb
14 Feb 2017,1,DMV,DIMAPUR,14 Feb 2017,06:05,06:06,1,1 mins late,06:15,06:16,306,True,True,Tuesday,Feb
14 Feb 2017,1,DPU,DIPHU,14 Feb 2017,06:53,07:04,11,11 mins late,06:55,07:06,343,True,True,Tuesday,Feb
14 Feb 2017,1,LMG,LUMDING JN,14 Feb 2017,07:50,07:47,-3,-3 mins late,08:00,08:07,375,True,True,Tuesday,Feb
14 Feb 2017,1,LKA,LANKA,14 Feb 2017,09:02,09:00,-2,-2 mins late,09:04,09:04,405,True,True,Tuesday,Feb
14 Feb 2017,1,HJI,HOJAI,14 Feb 2017,09:18,09:19,1,1 mins late,09:20,09:21,420,True,True,Tuesday,Feb
14 Feb 2017,1,JMK,JAMUNAMUKH,14 Feb 2017,09:35,09:40,5,5 mins late,09:37,09:42,436,True,True,Tuesday,Feb
14 Feb 2017,1,KWM,KAMPUR,14 Feb 2017,09:54,09:55,1,1 mins late,09:56,09:57,447,True,True,Tuesday,Feb
14 Feb 2017,1,CPK,CHAPARMUKH JN,14 Feb 2017,10:20,10:16,-4,-4 mins late,10:25,10:25,464,True,True,Tuesday,Feb
14 Feb 2017,1,JID,JAGI ROAD,14 Feb 2017,10:53,11:05,12,12 mins late,10:55,11:07,498,True,True,Tuesday,Feb
14 Feb 2017,1,DGU,DIGARU,14 Feb 2017,11:21,11:34,13,13 mins late,11:23,11:36,522,True,True,Tuesday,Feb
14 Feb 2017,1,GHY,GUWAHATI,14 Feb 2017,12:35,12:25,-10,-10 mins late,12:50,12:50,556,True,True,Tuesday,Feb
14 Feb 2017,1,KYQ,KAMAKHYA,14 Feb 2017,13:05,13:05,0,0 mins late,13:10,13:10,562,True,True,Tuesday,Feb
14 Feb 2017,1,RNY,RANGIYA JN,14 Feb 2017,13:48,14:02,14,14 mins late,13:58,14:22,603,True,True,Tuesday,Feb
14 Feb 2017,1,NLV,NALBARI,14 Feb 2017,14:13,14:40,27,27 mins late,14:15,14:42,620,True,True,Tuesday,Feb
14 Feb 2017,1,BPRD,BARPETA ROAD,14 Feb 2017,15:00,15:22,22,22 mins late,15:05,15:25,668,True,True,Tuesday,Feb
14 Feb 2017,1,BJF,BIJNI,14 Feb 2017,15:25,15:48,23,23 mins late,15:27,15:49,695,True,True,Tuesday,Feb
14 Feb 2017,1,BNGN,BONGAIGAON,14 Feb 2017,15:45,16:03,18,18 mins late,15:47,16:05,710,True,True,Tuesday,Feb
14 Feb 2017,1,NBQ,NEW BONGAIGAON,14 Feb 2017,16:05,16:12,7,7 mins late,16:15,16:15,712,True,True,Tuesday,Feb
14 Feb 2017,1,KOJ,KOKRAJHAR,14 Feb 2017,16:42,17:09,27,27 mins late,16:44,17:11,740,True,True,Tuesday,Feb
14 Feb 2017,1,FKM,FAKIRAGRAM JN,14 Feb 2017,16:55,17:24,29,29 mins late,16:57,17:26,750,True,True,Tuesday,Feb
14 Feb 2017,1,GOGH,GOSSAIGAON HAT,14 Feb 2017,17:12,17:46,34,34 mins late,17:20,17:48,773,True,True,Tuesday,Feb
14 Feb 2017,1,NOQ,NEW ALIPURDUAR,14 Feb 2017,17:55,18:26,31,31 mins late,18:00,18:30,819,True,True,Tuesday,Feb
14 Feb 2017,1,NCB,NEW COOCH BEHAR,14 Feb 2017,18:35,18:50,15,15 mins late,18:40,18:55,838,True,True,Tuesday,Feb
14 Feb 2017,1,FLK,FALAKATA,14 Feb 2017,19:24,19:36,12,12 mins late,19:26,19:40,876,True,True,Tuesday,Feb
14 Feb 2017,1,DQG,DHUPGURI,14 Feb 2017,20:15,20:13,-2,-2 mins late,20:20,20:20,898,True,True,Tuesday,Feb
14 Feb 2017,1,JPE,JALPAIGURI ROAD,14 Feb 2017,21:25,21:26,1,1 mins late,21:27,21:43,930,True,True,Tuesday,Feb
14 Feb 2017,1,NJP,NEW JALPAIGURI,14 Feb 2017,22:30,22:25,-5,-5 mins late,22:50,23:15,964,True,True,Tuesday,Feb
15 Feb 2017,2,KNE,KISHANGANJ,14 Feb 2017,23:51,00:20,29,29 mins late,23:56,00:25,1051,True,True,Wednesday,Feb
15 Feb 2017,2,BOE,BARSOI JN,15 Feb 2017,00:50,01:15,25,25 mins late,00:52,01:17,1108,True,True,Wednesday,Feb
15 Feb 2017,2,MLDT,MALDA TOWN,15 Feb 2017,03:35,03:10,-25,-25 mins late,03:50,03:50,1196,True,True,Wednesday,Feb
15 Feb 2017,2,NFK,NEW FARAKKA JN,15 Feb 2017,04:22,04:36,14,14 mins late,04:24,04:38,1231,True,True,Wednesday,Feb
15 Feb 2017,2,BHW,BARHARWA JN,15 Feb 2017,05:00,05:08,8,8 mins late,05:02,05:10,1246,True,True,Wednesday,Feb
15 Feb 2017,2,SBG,SAHIBGANJ JN,15 Feb 2017,05:58,06:02,4,4 mins late,06:03,06:07,1300,True,True,Wednesday,Feb
15 Feb 2017,2,CLG,KAHALGAON,15 Feb 2017,06:49,06:54,5,5 mins late,06:51,07:00,1344,True,True,Wednesday,Feb
15 Feb 2017,2,BGP,BHAGALPUR,15 Feb 2017,07:29,07:35,6,6 mins late,07:39,07:43,1374,True,True,Wednesday,Feb
15 Feb 2017,2,SGG,SULTANGANJ,15 Feb 2017,08:00,08:11,11,11 mins late,08:02,08:13,1398,True,True,Wednesday,Feb
15 Feb 2017,2,JMP,JAMALPUR JN,15 Feb 2017,08:55,08:54,-1,-1 mins late,09:15,09:15,1427,True,True,Wednesday,Feb
15 Feb 2017,2,AHA,ABHAIPUR,15 Feb 2017,09:35,09:36,1,1 mins late,09:37,09:37,1449,True,True,Wednesday,Feb
15 Feb 2017,2,KIUL,KIUL JN,15 Feb 2017,10:42,10:30,-12,-12 mins late,11:02,11:02,1472,False,True,Wednesday,Feb
15 Feb 2017,2,MKA,MOKAMEH JN,15 Feb 2017,11:35,11:35,0,0 mins late,11:37,11:37,1506,False,False,Wednesday,Feb
15 Feb 2017,2,PNC,PATNA SAHEB,15 Feb 2017,12:23,12:23,0,0 mins late,12:25,12:25,1585,False,False,Wednesday,Feb
15 Feb 2017,2,PNBE,PATNA JN,15 Feb 2017,13:05,13:05,0,0 mins late,13:15,13:15,1595,False,False,Wednesday,Feb
15 Feb 2017,2,ARA,ARA,15 Feb 2017,13:55,13:55,0,0 mins late,13:57,13:57,1644,False,False,Wednesday,Feb
15 Feb 2017,2,BXR,BUXAR,15 Feb 2017,14:42,14:42,0,0 mins late,14:44,14:44,1713,False,False,Wednesday,Feb
15 Feb 2017,2,DLN,DILDARNAGAR JN,15 Feb 2017,15:10,15:10,0,0 mins late,15:12,15:12,1749,False,False,Wednesday,Feb
15 Feb 2017,2,MGS,MUGHAL SARAI JN,15 Feb 2017,16:42,16:42,0,0 mins late,16:57,16:57,1807,False,False,Wednesday,Feb
15 Feb 2017,2,MZP,MIRZAPUR,15 Feb 2017,17:50,17:50,0,0 mins late,17:55,17:55,1871,False,False,Wednesday,Feb
15 Feb 2017,2,ALD,ALLAHABAD JN,15 Feb 2017,19:15,19:15,0,0 mins late,19:25,19:25,1961,False,False,Wednesday,Feb
15 Feb 2017,2,CNB,KANPUR CENTRAL,15 Feb 2017,22:35,22:35,0,0 mins late,22:45,22:45,2155,False,False,Wednesday,Feb
16 Feb 2017,3,SKB,SHIKOHABAD JN,16 Feb 2017,00:52,00:52,0,0 mins late,00:54,00:54,2349,False,False,Thursday,Feb
16 Feb 2017,3,TDL,TUNDLA JN,16 Feb 2017,01:50,01:50,0,0 mins late,01:55,01:55,2386,False,False,Thursday,Feb
16 Feb 2017,3,ALJN,ALIGARH JN,16 Feb 2017,03:13,03:13,0,0 mins late,03:18,03:18,2464,False,False,Thursday,Feb
16 Feb 2017,3,KRJ,KHURJA JN,16 Feb 2017,03:48,03:48,0,0 mins late,03:50,03:50,2507,False,False,Thursday,Feb
16 Feb 2017,3,GZB,GHAZIABAD,16 Feb 2017,05:10,05:10,0,0 mins late,05:12,05:12,2577,False,False,Thursday,Feb
16 Feb 2017,3,DLI,DELHI,16 Feb 2017,06:05,06:05,0,0 mins late,Destination,00:00,2597,False,False,Thursday,Feb
18 Mar 2016,0,DBRG,DIBRUGARH,18 Mar 2016,Source,00:00,0,0 mins late,23:10,23:10,0,True,False,Friday,Mar
18 Mar 2016,1,NTSK,NEW TINSUKIA,19 Mar 2016,00:10,23:58,-12,-12 mins late,00:20,00:20,41,True,True,Friday,Mar
19 Mar 2016,1,BOJ,BHOJO,19 Mar 2016,01:35,01:30,-5,-5 mins late,01:40,01:40,110,True,True,Saturday,Mar
19 Mar 2016,1,SLGR,SIMALUGURI JN,19 Mar 2016,02:20,02:09,-11,-11 mins late,02:25,02:37,144,True,True,Saturday,Mar
19 Mar 2016,1,MXN,MARIANI JN,19 Mar 2016,03:30,03:37,7,7 mins late,03:40,03:47,198,True,True,Saturday,Mar
19 Mar 2016,1,FKG,FURKATING JN,19 Mar 2016,04:45,04:25,-20,-20 mins late,04:47,04:47,236,True,True,Saturday,Mar
19 Mar 2016,1,BXJ,BOKAJAN,19 Mar 2016,05:47,05:45,-2,-2 mins late,05:49,05:49,292,True,True,Saturday,Mar
19 Mar 2016,1,DMV,DIMAPUR,19 Mar 2016,06:11,06:10,-1,-1 mins late,06:21,06:21,306,True,True,Saturday,Mar
19 Mar 2016,1,DPU,DIPHU,19 Mar 2016,07:01,07:01,0,0 mins late,07:03,07:06,343,True,True,Saturday,Mar
