actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
29 Mar 2016,1,BDL,VINDHYACHAL,29 Mar 2016,15:56,19:50,234,234 mins late,15:58,19:52,835,True,True,Tuesday,Mar
29 Mar 2016,1,GAE,GAIPURA,29 Mar 2016,16:10,20:17,247,247 mins late,16:12,20:20,847,True,True,Tuesday,Mar
29 Mar 2016,1,JIA,JIGNA,29 Mar 2016,16:30,20:28,238,238 mins late,16:31,20:30,854,True,True,Tuesday,Mar
29 Mar 2016,1,MNF,MANDA ROAD,29 Mar 2016,16:40,20:39,239,239 mins late,16:42,20:41,862,True,True,Tuesday,Mar
29 Mar 2016,1,UND,UNCHDIH,29 Mar 2016,16:52,20:51,239,239 mins late,16:53,20:53,870,True,True,Tuesday,Mar
29 Mar 2016,1,MJA,MEJA ROAD,29 Mar 2016,17:02,21:04,242,242 mins late,17:04,21:06,879,True,True,Tuesday,Mar
29 Mar 2016,1,KCN,KARCHANA,29 Mar 2016,17:20,21:28,248,248 mins late,17:21,21:29,899,True,True,Tuesday,Mar
29 Mar 2016,1,NYN,NAINI,29 Mar 2016,17:32,22:32,300,300 mins late,17:34,22:50,909,True,True,Tuesday,Mar
30 Mar 2016,2,ALD,ALLAHABAD JN,29 Mar 2016,17:55,00:00,365,365 mins late,18:05,00:10,917,True,True,Wednesday,Mar
30 Mar 2016,2,SFG,SUBEDARGANJ,29 Mar 2016,18:16,00:22,366,366 mins late,18:17,00:23,921,True,True,Wednesday,Mar
30 Mar 2016,2,BMU,BAMHRAULI,29 Mar 2016,18:25,00:33,368,368 mins late,18:26,00:35,926,True,True,Wednesday,Mar
30 Mar 2016,2,MRE,MANAURI,29 Mar 2016,18:35,00:46,371,371 mins late,18:36,00:47,934,True,True,Wednesday,Mar
30 Mar 2016,2,SYWN,SAIYID SARAWAN,29 Mar 2016,18:44,00:55,371,371 mins late,18:45,02:22,939,True,True,Wednesday,Mar
30 Mar 2016,2,MNJ,MANOHARGANJ,29 Mar 2016,19:05,02:33,448,448 mins late,19:06,02:35,946,True,True,Wednesday,Mar
30 Mar 2016,2,BRE,BHARWARI,29 Mar 2016,19:17,02:45,448,448 mins late,19:20,02:56,954,True,True,Wednesday,Mar
30 Mar 2016,2,BDNP,BIDANPUR,29 Mar 2016,19:29,03:03,454,454 mins late,19:30,03:04,958,True,True,Wednesday,Mar
30 Mar 2016,2,SJT,SHUJAATPUR,29 Mar 2016,19:38,03:12,454,454 mins late,19:39,04:10,964,True,True,Wednesday,Mar
30 Mar 2016,2,SRO,SIRATHU,29 Mar 2016,19:50,04:25,515,515 mins late,19:53,04:40,974,True,True,Wednesday,Mar
30 Mar 2016,2,KGA,KHAGA,29 Mar 2016,20:12,05:52,580,580 mins late,20:14,05:56,999,True,True,Wednesday,Mar
30 Mar 2016,2,RUB,RASULABAD,29 Mar 2016,20:26,06:15,589,589 mins late,20:28,06:17,1013,True,True,Wednesday,Mar
30 Mar 2016,2,FTP,FATEHPUR,29 Mar 2016,20:45,06:49,604,604 mins late,20:50,06:57,1034,True,True,Wednesday,Mar
30 Mar 2016,2,MWH,MALWAN,29 Mar 2016,21:03,07:17,614,614 mins late,21:05,07:31,1050,True,True,Wednesday,Mar
30 Mar 2016,2,BKO,BINDKI ROAD,29 Mar 2016,21:20,07:49,629,629 mins late,21:22,07:51,1065,True,True,Wednesday,Mar
30 Mar 2016,2,KBN,KARBIGWAN,29 Mar 2016,21:35,08:10,635,635 mins late,21:37,08:12,1077,True,True,Wednesday,Mar
30 Mar 2016,2,CNB,KANPUR CENTRAL,29 Mar 2016,23:05,09:15,610,610 mins late,23:15,09:25,1111,True,True,Wednesday,Mar
30 Mar 2016,2,GOY,GOVINDPURI,29 Mar 2016,23:26,09:54,628,628 mins late,23:27,09:55,1115,True,True,Wednesday,Mar
30 Mar 2016,2,PNK,PANKI,29 Mar 2016,23:37,10:03,626,626 mins late,23:47,10:04,1122,True,True,Wednesday,Mar
30 Mar 2016,2,RURA,RURA,30 Mar 2016,00:13,10:27,614,614 mins late,00:14,10:28,1155,True,True,Wednesday,Mar
30 Mar 2016,2,JJK,JHINJHAK,30 Mar 2016,00:38,10:46,608,608 mins late,00:40,10:56,1174,True,True,Wednesday,Mar
30 Mar 2016,2,PHD,PHAPHUND,30 Mar 2016,00:56,11:15,619,619 mins late,00:58,11:24,1194,True,True,Wednesday,Mar
30 Mar 2016,2,ULD,ACHALDA,30 Mar 2016,01:18,11:39,621,621 mins late,01:20,11:48,1211,True,True,Wednesday,Mar
30 Mar 2016,2,BNT,BHARTHANA,30 Mar 2016,01:51,12:09,618,618 mins late,01:53,12:11,1230,True,True,Wednesday,Mar
30 Mar 2016,2,ETW,ETAWAH,30 Mar 2016,02:08,12:38,630,630 mins late,02:13,12:40,1250,True,True,Wednesday,Mar
30 Mar 2016,2,JGR,JASWANTNAGAR,30 Mar 2016,02:33,12:54,621,621 mins late,02:35,12:56,1266,True,True,Wednesday,Mar
30 Mar 2016,2,SKB,SHIKOHABAD JN,30 Mar 2016,03:02,13:53,651,651 mins late,03:07,13:56,1306,True,True,Wednesday,Mar
30 Mar 2016,2,FZD,FIROZABAD,30 Mar 2016,03:40,14:23,643,643 mins late,03:45,14:26,1326,True,True,Wednesday,Mar
29 Mar 2016,2,HNG,HIRANGAON,30 Mar 2016,04:40,14:36,596,596 mins late,05:12,14:36,1333,True,True,Tuesday,Mar
30 Mar 2016,2,TDL,TUNDLA JN,30 Mar 2016,05:45,14:46,541,541 mins late,05:55,14:56,1342,False,False,Wednesday,Mar
30 Mar 2016,2,BRN,BARHAN,30 Mar 2016,06:12,15:13,541,541 mins late,06:13,15:14,1357,False,False,Wednesday,Mar
30 Mar 2016,2,JLS,JALESAR ROAD,30 Mar 2016,06:26,15:27,541,541 mins late,06:27,15:28,1370,False,False,Wednesday,Mar
30 Mar 2016,2,HRS,HATHRAS JN,30 Mar 2016,06:43,15:44,541,541 mins late,06:48,15:49,1390,False,False,Wednesday,Mar
30 Mar 2016,2,SNS,SASNI,30 Mar 2016,06:58,15:59,541,541 mins late,06:59,16:00,1399,False,False,Wednesday,Mar
30 Mar 2016,2,MXK,MANDRAK,30 Mar 2016,07:08,16:09,541,541 mins late,07:09,16:10,1406,False,False,Wednesday,Mar
30 Mar 2016,2,ALJN,ALIGARH JN,30 Mar 2016,07:22,16:23,541,541 mins late,07:27,16:28,1420,False,False,Wednesday,Mar
30 Mar 2016,2,KLA,KULWA,30 Mar 2016,07:39,16:40,541,541 mins late,07:40,16:41,1432,False,False,Wednesday,Mar
30 Mar 2016,2,SOM,SOMNA,30 Mar 2016,07:51,16:52,541,541 mins late,07:52,16:53,1442,False,False,Wednesday,Mar
30 Mar 2016,2,DAR,DANWAR,30 Mar 2016,08:03,17:04,541,541 mins late,08:04,17:05,1452,False,False,Wednesday,Mar
30 Mar 2016,2,KRJ,KHURJA JN,30 Mar 2016,08:20,17:16,536,536 mins late,08:25,17:21,1463,False,False,Wednesday,Mar
30 Mar 2016,2,SKQ,SIKANDARPUR,30 Mar 2016,08:33,17:29,536,536 mins late,08:34,17:30,1469,False,False,Wednesday,Mar
30 Mar 2016,2,CHL,CHOLA,30 Mar 2016,08:44,17:40,536,536 mins late,08:45,17:41,1478,False,False,Wednesday,Mar
30 Mar 2016,2,WAIR,WAIR,30 Mar 2016,08:53,17:49,536,536 mins late,08:54,17:50,1483,False,False,Wednesday,Mar
30 Mar 2016,2,DKDE,DANKAUR,30 Mar 2016,09:04,18:00,536,536 mins late,09:05,18:01,1492,False,False,Wednesday,Mar
30 Mar 2016,2,DER,DADRI,30 Mar 2016,09:55,18:16,501,501 mins late,09:57,18:18,1509,False,False,Wednesday,Mar
30 Mar 2016,2,GZB,GHAZIABAD,30 Mar 2016,11:00,18:40,460,460 mins late,11:02,18:42,1533,False,False,Wednesday,Mar
30 Mar 2016,2,SBB,SAHIBABAD,30 Mar 2016,11:09,18:49,460,460 mins late,11:11,18:51,1540,False,False,Wednesday,Mar
30 Mar 2016,2,ANVT,ANAND VIHAR TRM,30 Mar 2016,11:40,21:25,585,585 mins late,Destination,00:00,1546,False,False,Wednesday,Mar
13 Jul 2016,0,KOAA,KOLKATA,13 Jul 2016,Source,00:00,0,0 mins late,19:50,19:50,0,True,False,Wednesday,Jul
13 Jul 2016,0,NH,NAIHATI JN,13 Jul 2016,20:43,20:43,0,0 mins late,20:45,20:45,33,True,True,Wednesday,Jul
13 Jul 2016,0,BDC,BANDEL JN,13 Jul 2016,21:10,21:10,0,0 mins late,21:15,21:15,42,True,True,Wednesday,Jul
12 Jul 2016,0,BWN,BARDDHAMAN,13 Jul 2016,22:17,22:25,8,8 mins late,22:22,22:25,109,True,True,Tuesday,Jul
13 Jul 2016,0,DGR,DURGAPUR,13 Jul 2016,23:04,23:18,14,14 mins late,23:06,23:20,173,True,True,Wednesday,Jul
13 Jul 2016,0,RNG,RANIGANJ,13 Jul 2016,23:25,23:41,16,16 mins late,23:27,23:43,202,True,True,Wednesday,Jul
14 Jul 2016,1,ASN,ASANSOL JN,13 Jul 2016,23:47,00:00,13,13 mins late,23:52,00:05,220,True,True,Thursday,Jul
14 Jul 2016,1,CRJ,CHITTARANJAN,14 Jul 2016,00:16,00:34,18,18 mins late,00:17,00:36,245,True,True,Thursday,Jul
14 Jul 2016,1,JMT,JAMTARA,14 Jul 2016,00:30,00:50,20,20 mins late,00:31,00:52,260,True,True,Thursday,Jul
14 Jul 2016,1,MDP,MADHUPUR JN,14 Jul 2016,01:17,01:28,11,11 mins late,01:57,02:10,302,True,True,Thursday,Jul
14 Jul 2016,1,JSME,JASIDIH JN,14 Jul 2016,02:22,02:30,8,8 mins late,02:27,02:35,331,True,True,Thursday,Jul
14 Jul 2016,1,STL,SIMULTALA,14 Jul 2016,02:46,02:52,6,6 mins late,02:47,02:53,356,False,False,Thursday,Jul
14 Jul 2016,1,JAJ,JHAJHA,14 Jul 2016,03:20,03:28,8,8 mins late,03:25,03:33,375,True,True,Thursday,Jul
14 Jul 2016,1,GHR,GIDHAUR,14 Jul 2016,03:35,04:21,46,46 mins late,03:37,04:23,386,True,True,Thursday,Jul
14 Jul 2016,1,JMU,JAMUI,14 Jul 2016,03:49,04:35,46,46 mins late,03:51,04:37,401,True,True,Thursday,Jul
14 Jul 2016,1,BFM,BHALUI,14 Jul 2016,04:00,04:50,50,50 mins late,04:01,04:51,410,True,True,Thursday,Jul
14 Jul 2016,1,MNP,MANANPUR,14 Jul 2016,04:07,04:57,50,50 mins late,04:09,04:58,415,True,True,Thursday,Jul
14 Jul 2016,1,BSQP,BANSIPUR,14 Jul 2016,04:17,05:06,49,49 mins late,04:19,05:07,421,True,True,Thursday,Jul
14 Jul 2016,1,KIUL,KIUL JN,14 Jul 2016,04:42,05:16,34,34 mins late,04:44,05:18,428,True,True,Thursday,Jul
14 Jul 2016,1,LKR,LUCKEESARAI JN,14 Jul 2016,04:50,05:24,34,34 mins late,04:52,05:25,430,True,True,Thursday,Jul
14 Jul 2016,1,MKB,MANKATHA,14 Jul 2016,04:58,05:30,32,32 mins late,05:00,05:32,435,True,True,Thursday,Jul
14 Jul 2016,1,DMRX,DUMRI,14 Jul 2016,05:09,05:41,32,32 mins late,05:10,05:42,440,False,False,Thursday,Jul
14 Jul 2016,1,BRYA,BARHIYA,14 Jul 2016,05:14,05:43,29,29 mins late,05:16,05:45,445,True,True,Thursday,Jul
14 Jul 2016,1,RDUM,RAMPUR DUMRA,14 Jul 2016,05:22,05:50,28,28 mins late,05:24,05:51,451,True,True,Thursday,Jul
14 Jul 2016,1,HTZ,HATHIDAH JN,14 Jul 2016,05:30,05:56,26,26 mins late,05:32,05:57,455,True,True,Thursday,Jul
14 Jul 2016,1,ANAH,AUNTA HALT,14 Jul 2016,05:37,06:02,25,25 mins late,05:38,06:03,458,False,False,Thursday,Jul
14 Jul 2016,1,MKA,MOKAMEH JN,14 Jul 2016,05:46,06:07,21,21 mins late,05:48,06:09,462,True,True,Thursday,Jul
14 Jul 2016,1,MOR,MOR,14 Jul 2016,05:56,06:17,21,21 mins late,05:58,06:18,470,True,True,Thursday,Jul
14 Jul 2016,1,KNHP,KANHAIPUR,14 Jul 2016,06:04,06:24,20,20 mins late,06:05,06:25,473,False,False,Thursday,Jul
14 Jul 2016,1,MMKB,MEKRA MEMERKHAB,14 Jul 2016,06:09,06:29,20,20 mins late,06:10,06:30,475,False,False,Thursday,Jul
14 Jul 2016,1,PHK,PUNARAKH,14 Jul 2016,06:14,06:30,16,16 mins late,06:16,06:31,478,True,True,Thursday,Jul
14 Jul 2016,1,BARH,BARH,14 Jul 2016,06:25,06:46,21,21 mins late,06:27,06:48,488,True,True,Thursday,Jul
14 Jul 2016,1,ATL,ATHMAL GOLA,14 Jul 2016,06:35,06:55,20,20 mins late,06:37,06:56,497,True,True,Thursday,Jul
14 Jul 2016,1,BKP,BAKHTIYARPUR JN,14 Jul 2016,06:49,07:04,15,15 mins late,06:54,07:05,506,True,True,Thursday,Jul
14 Jul 2016,1,KWO,KARAUTA,14 Jul 2016,07:08,07:19,11,11 mins late,07:10,07:20,515,True,True,Thursday,Jul
14 Jul 2016,1,KOO,KHUSROPUR,14 Jul 2016,07:16,07:26,10,10 mins late,07:18,07:28,521,True,True,Thursday,Jul
14 Jul 2016,1,FUT,FATUHA,14 Jul 2016,07:26,07:40,14,14 mins late,07:28,07:42,530,True,True,Thursday,Jul
14 Jul 2016,1,BKG,BANKA GHAT,14 Jul 2016,07:35,07:49,14,14 mins late,07:37,07:51,536,True,True,Thursday,Jul
14 Jul 2016,1,PNC,PATNA SAHEB,14 Jul 2016,07:42,07:57,15,15 mins late,07:44,07:59,542,True,True,Thursday,Jul
14 Jul 2016,1,GZH,GULZARBAGH,14 Jul 2016,07:50,08:04,14,14 mins late,07:52,08:06,545,True,True,Thursday,Jul
14 Jul 2016,1,RJPB,RAJENDRANAGAR T,14 Jul 2016,08:01,08:13,12,12 mins late,08:03,08:15,549,True,True,Thursday,Jul
14 Jul 2016,1,PNBE,PATNA JN,14 Jul 2016,08:25,08:25,0,0 mins late,08:35,08:36,552,True,True,Thursday,Jul
14 Jul 2016,1,DNR,DANAPUR,14 Jul 2016,08:50,09:05,15,15 mins late,09:10,10:16,561,True,True,Thursday,Jul
14 Jul 2016,1,NEO,NEORA,14 Jul 2016,09:15,10:21,66,66 mins late,09:17,10:23,567,False,False,Thursday,Jul
14 Jul 2016,1,SDE,SADISOPUR,14 Jul 2016,09:25,10:31,66,66 mins late,09:26,10:32,574,False,False,Thursday,Jul
14 Jul 2016,1,BTA,BIHTA,14 Jul 2016,09:34,10:43,69,69 mins late,09:35,10:45,579,True,True,Thursday,Jul
14 Jul 2016,1,PAIL,PALI A,14 Jul 2016,09:42,10:52,70,70 mins late,09:43,10:53,584,False,False,Thursday,Jul
14 Jul 2016,1,KWR,KOELWAR,14 Jul 2016,09:48,10:58,70,70 mins late,09:49,10:59,587,False,False,Thursday,Jul
14 Jul 2016,1,KUA,KULHARIA,14 Jul 2016,09:54,11:02,68,68 mins late,09:55,11:04,591,True,True,Thursday,Jul
14 Jul 2016,1,ARA,ARA,14 Jul 2016,10:06,11:12,66,66 mins late,10:11,11:17,601,True,True,Thursday,Jul
14 Jul 2016,1,KRS,KARISATH,14 Jul 2016,10:19,11:27,68,68 mins late,10:21,11:29,611,True,True,Thursday,Jul
14 Jul 2016,1,BEA,BIHIYA,14 Jul 2016,10:29,11:40,71,71 mins late,10:31,11:42,622,True,True,Thursday,Jul
14 Jul 2016,1,BYN,BANAHI,14 Jul 2016,10:36,11:48,72,72 mins late,10:38,11:50,628,True,True,Thursday,Jul
14 Jul 2016,1,RPR,RAGHUNATHPUR,14 Jul 2016,10:46,11:58,72,72 mins late,10:47,12:00,637,True,True,Thursday,Jul
14 Jul 2016,1,TWG,TWINING GANJ,14 Jul 2016,10:55,12:07,72,72 mins late,10:56,12:09,645,True,True,Thursday,Jul
14 Jul 2016,1,DURE,DUMRAON,14 Jul 2016,11:02,12:17,75,75 mins late,11:04,12:19,653,True,True,Thursday,Jul
14 Jul 2016,1,BXR,BUXAR,14 Jul 2016,11:20,12:36,76,76 mins late,11:24,12:38,669,True,True,Thursday,Jul
14 Jul 2016,1,CSA,CHAUSA,14 Jul 2016,11:32,12:46,74,74 mins late,11:34,12:47,680,True,True,Thursday,Jul
14 Jul 2016,1,GMR,GAHMAR,14 Jul 2016,11:42,12:53,71,71 mins late,11:44,12:54,690,True,True,Thursday,Jul
14 Jul 2016,1,BWH,BHADAURA,14 Jul 2016,11:51,12:59,68,68 mins late,11:53,13:00,698,True,True,Thursday,Jul
14 Jul 2016,1,DLN,DILDARNAGAR JN,14 Jul 2016,12:02,13:06,64,64 mins late,12:04,13:07,706,True,True,Thursday,Jul
14 Jul 2016,1,ZNA,ZAMANIA,14 Jul 2016,12:13,13:16,63,63 mins late,12:15,13:18,719,True,True,Thursday,Jul
14 Jul 2016,1,SLD,SAKALDIHA,14 Jul 2016,12:29,13:31,62,62 mins late,12:31,13:32,745,True,True,Thursday,Jul
14 Jul 2016,1,MGS,MUGHAL SARAI JN,14 Jul 2016,14:02,14:03,1,1 mins late,14:17,15:06,763,True,True,Thursday,Jul
14 Jul 2016,1,ARW,AHRAURA ROAD,14 Jul 2016,14:40,15:38,58,58 mins late,14:42,15:40,778,True,True,Thursday,Jul
14 Jul 2016,1,KYT,KAILAHAT,14 Jul 2016,14:50,15:48,58,58 mins late,14:52,15:50,786,True,True,Thursday,Jul
14 Jul 2016,1,CAR,CHUNAR,14 Jul 2016,15:05,16:02,57,57 mins late,15:07,16:04,796,True,True,Thursday,Jul
14 Jul 2016,1,MZP,MIRZAPUR,14 Jul 2016,15:35,16:40,65,65 mins late,15:40,16:44,827,True,True,Thursday,Jul
14 Jul 2016,1,BDL,VINDHYACHAL,14 Jul 2016,15:56,16:55,59,59 mins late,15:58,16:57,835,True,True,Thursday,Jul
14 Jul 2016,1,GAE,GAIPURA,14 Jul 2016,16:10,17:08,58,58 mins late,16:12,17:10,847,True,True,Thursday,Jul
14 Jul 2016,1,JIA,JIGNA,14 Jul 2016,16:30,17:21,51,51 mins late,16:31,17:22,854,True,True,Thursday,Jul
14 Jul 2016,1,MNF,MANDA ROAD,14 Jul 2016,16:40,17:32,52,52 mins late,16:42,17:34,862,True,True,Thursday,Jul
14 Jul 2016,1,UND,UNCHDIH,14 Jul 2016,16:52,17:43,51,51 mins late,16:53,17:46,870,True,True,Thursday,Jul
14 Jul 2016,1,MJA,MEJA ROAD,14 Jul 2016,17:02,17:55,53,53 mins late,17:04,17:56,879,True,True,Thursday,Jul
14 Jul 2016,1,KCN,KARCHANA,14 Jul 2016,17:20,18:16,56,56 mins late,17:21,18:17,899,True,True,Thursday,Jul
14 Jul 2016,1,NYN,NAINI,14 Jul 2016,17:32,18:40,68,68 mins late,17:34,18:42,909,True,True,Thursday,Jul
14 Jul 2016,1,ALD,ALLAHABAD JN,14 Jul 2016,17:55,19:42,107,107 mins late,18:05,19:53,917,True,True,Thursday,Jul
14 Jul 2016,1,SFG,SUBEDARGANJ,14 Jul 2016,18:16,20:04,108,108 mins late,18:17,20:05,921,True,True,Thursday,Jul
14 Jul 2016,1,BMU,BAMHRAULI,14 Jul 2016,18:25,20:15,110,110 mins late,18:26,20:16,926,True,True,Thursday,Jul
14 Jul 2016,1,MRE,MANAURI,14 Jul 2016,18:35,20:28,113,113 mins late,18:36,20:29,934,True,True,Thursday,Jul
14 Jul 2016,1,SYWN,SAIYID SARAWAN,14 Jul 2016,18:44,20:36,112,112 mins late,18:45,20:53,939,True,True,Thursday,Jul
14 Jul 2016,1,MNJ,MANOHARGANJ,14 Jul 2016,19:05,21:00,115,115 mins late,19:06,21:01,946,True,True,Thursday,Jul
14 Jul 2016,1,BRE,BHARWARI,14 Jul 2016,19:17,21:10,113,113 mins late,19:20,21:46,954,True,True,Thursday,Jul
14 Jul 2016,1,BDNP,BIDANPUR,14 Jul 2016,19:29,21:56,147,147 mins late,19:30,21:57,958,True,True,Thursday,Jul
14 Jul 2016,1,SJT,SHUJAATPUR,14 Jul 2016,19:38,22:04,146,146 mins late,19:39,22:05,964,True,True,Thursday,Jul
14 Jul 2016,1,SRO,SIRATHU,14 Jul 2016,19:50,22:16,146,146 mins late,19:53,22:18,974,True,True,Thursday,Jul
14 Jul 2016,1,KGA,KHAGA,14 Jul 2016,20:12,23:06,174,174 mins late,20:14,23:08,999,True,True,Thursday,Jul
14 Jul 2016,1,RUB,RASULABAD,14 Jul 2016,20:26,23:26,180,180 mins late,20:28,23:27,1013,True,True,Thursday,Jul
14 Jul 2016,2,FTP,FATEHPUR,14 Jul 2016,20:45,23:54,189,189 mins late,20:50,00:25,1034,True,True,Thursday,Jul
15 Jul 2016,2,MWH,MALWAN,14 Jul 2016,21:03,00:40,217,217 mins late,21:05,00:42,1050,True,True,Friday,Jul
15 Jul 2016,2,BKO,BINDKI ROAD,14 Jul 2016,21:20,00:59,219,219 mins late,21:22,01:00,1065,True,True,Friday,Jul
15 Jul 2016,2,KBN,KARBIGWAN,14 Jul 2016,21:35,01:15,220,220 mins late,21:37,01:16,1077,True,True,Friday,Jul
15 Jul 2016,2,CNB,KANPUR CENTRAL,14 Jul 2016,23:05,02:10,185,185 mins late,23:15,02:20,1111,True,True,Friday,Jul
15 Jul 2016,2,GOY,GOVINDPURI,14 Jul 2016,23:26,02:31,185,185 mins late,23:27,02:32,1115,False,False,Friday,Jul
15 Jul 2016,2,PNK,PANKI,14 Jul 2016,23:37,02:50,193,193 mins late,23:47,02:53,1122,True,True,Friday,Jul
15 Jul 2016,2,RURA,RURA,15 Jul 2016,00:13,03:44,211,211 mins late,00:14,03:46,1155,True,True,Friday,Jul
15 Jul 2016,2,JJK,JHINJHAK,15 Jul 2016,00:38,04:01,203,203 mins late,00:40,04:03,1174,True,True,Friday,Jul
15 Jul 2016,2,PHD,PHAPHUND,15 Jul 2016,00:56,04:22,206,206 mins late,00:58,04:42,1194,True,True,Friday,Jul
15 Jul 2016,2,ULD,ACHALDA,15 Jul 2016,01:18,05:00,222,222 mins late,01:20,05:01,1211,True,True,Friday,Jul
15 Jul 2016,2,BNT,BHARTHANA,15 Jul 2016,01:51,05:14,203,203 mins late,01:53,05:15,1230,True,True,Friday,Jul
15 Jul 2016,2,ETW,ETAWAH,15 Jul 2016,02:08,05:33,205,205 mins late,02:13,05:38,1250,True,True,Friday,Jul
15 Jul 2016,2,JGR,JASWANTNAGAR,15 Jul 2016,02:33,05:55,202,202 mins late,02:35,05:57,1266,True,True,Friday,Jul
15 Jul 2016,2,SKB,SHIKOHABAD JN,15 Jul 2016,03:02,06:50,228,228 mins late,03:07,06:52,1306,True,True,Friday,Jul
15 Jul 2016,2,FZD,FIROZABAD,15 Jul 2016,03:40,07:10,210,210 mins late,03:45,07:55,1326,True,True,Friday,Jul
15 Jul 2016,2,HNG,HIRANGAON,15 Jul 2016,04:40,08:07,207,207 mins late,05:12,09:02,1333,True,True,Friday,Jul
15 Jul 2016,2,TDL,TUNDLA JN,15 Jul 2016,05:45,09:30,225,225 mins late,05:55,09:35,1342,True,True,Friday,Jul
15 Jul 2016,2,BRN,BARHAN,15 Jul 2016,06:12,10:19,247,247 mins late,06:13,10:20,1357,True,True,Friday,Jul
15 Jul 2016,2,JLS,JALESAR ROAD,15 Jul 2016,06:26,10:57,271,271 mins late,06:27,10:59,1370,True,True,Friday,Jul
15 Jul 2016,2,HRS,HATHRAS JN,15 Jul 2016,06:43,11:34,291,291 mins late,06:48,11:36,1390,True,True,Friday,Jul
15 Jul 2016,2,SNS,SASNI,15 Jul 2016,06:58,11:50,292,292 mins late,06:59,11:51,1399,True,True,Friday,Jul
15 Jul 2016,2,MXK,MANDRAK,15 Jul 2016,07:08,12:10,302,302 mins late,07:09,12:11,1406,True,True,Friday,Jul
15 Jul 2016,2,ALJN,ALIGARH JN,15 Jul 2016,07:22,12:45,323,323 mins late,07:27,12:50,1420,True,True,Friday,Jul
15 Jul 2016,2,KLA,KULWA,15 Jul 2016,07:39,13:12,333,333 mins late,07:40,13:13,1432,True,True,Friday,Jul
15 Jul 2016,2,SOM,SOMNA,15 Jul 2016,07:51,13:25,334,334 mins late,07:52,13:26,1442,True,True,Friday,Jul
15 Jul 2016,2,DAR,DANWAR,15 Jul 2016,08:03,13:41,338,338 mins late,08:04,13:42,1452,True,True,Friday,Jul
15 Jul 2016,2,KRJ,KHURJA JN,15 Jul 2016,08:20,13:57,337,337 mins late,08:25,13:59,1463,True,True,Friday,Jul
15 Jul 2016,2,SKQ,SIKANDARPUR,15 Jul 2016,08:33,14:05,332,332 mins late,08:34,14:06,1469,True,True,Friday,Jul
15 Jul 2016,2,CHL,CHOLA,15 Jul 2016,08:44,14:17,333,333 mins late,08:45,14:18,1478,True,True,Friday,Jul
15 Jul 2016,2,WAIR,WAIR,15 Jul 2016,08:53,14:26,333,333 mins late,08:54,14:27,1483,True,True,Friday,Jul
15 Jul 2016,2,DKDE,DANKAUR,15 Jul 2016,09:04,14:39,335,335 mins late,09:05,14:40,1492,True,True,Friday,Jul
15 Jul 2016,2,DER,DADRI,15 Jul 2016,09:55,15:03,308,308 mins late,09:57,15:05,1509,True,True,Friday,Jul
15 Jul 2016,2,GZB,GHAZIABAD,15 Jul 2016,11:00,15:34,274,274 mins late,11:02,15:36,1533,True,True,Friday,Jul
15 Jul 2016,2,SBB,SAHIBABAD,15 Jul 2016,11:09,15:45,276,276 mins late,11:11,15:47,1540,True,True,Friday,Jul
15 Jul 2016,2,ANVT,ANAND VIHAR TRM,15 Jul 2016,11:40,16:05,265,265 mins late,Destination,00:00,1546,False,True,Friday,Jul
25 Jun 2016,0,KOAA,KOLKATA,25 Jun 2016,Source,00:00,0,0 mins late,19:50,19:50,0,True,False,Saturday,Jun
25 Jun 2016,0,NH,NAIHATI JN,25 Jun 2016,20:43,20:42,-1,-1 mins late,20:45,20:45,33,True,True,Saturday,Jun
25 Jun 2016,0,BDC,BANDEL JN,25 Jun 2016,21:10,21:11,1,1 mins late,21:15,21:16,42,True,True,Saturday,Jun
25 Jun 2016,0,BWN,BARDDHAMAN,25 Jun 2016,22:17,22:14,-3,-3 mins late,22:22,22:22,109,True,True,Saturday,Jun
25 Jun 2016,0,DGR,DURGAPUR,25 Jun 2016,23:04,23:23,19,19 mins late,23:06,23:25,173,True,True,Saturday,Jun
25 Jun 2016,0,RNG,RANIGANJ,25 Jun 2016,23:25,23:48,23,23 mins late,23:27,23:54,202,True,False,Saturday,Jun
26 Jun 2016,1,ASN,ASANSOL JN,25 Jun 2016,23:47,00:13,26,26 mins late,23:52,00:20,220,True,True,Sunday,Jun
26 Jun 2016,1,CRJ,CHITTARANJAN,26 Jun 2016,00:16,00:48,32,32 mins late,00:17,00:50,245,True,True,Sunday,Jun
26 Jun 2016,1,JMT,JAMTARA,26 Jun 2016,00:30,01:04,34,34 mins late,00:31,01:05,260,True,True,Sunday,Jun
26 Jun 2016,1,MDP,MADHUPUR JN,26 Jun 2016,01:17,01:41,24,24 mins late,01:57,02:20,302,True,True,Sunday,Jun
26 Jun 2016,1,JSME,JASIDIH JN,26 Jun 2016,02:22,02:40,18,18 mins late,02:27,02:42,331,True,True,Sunday,Jun
26 Jun 2016,1,STL,SIMULTALA,26 Jun 2016,02:46,02:59,13,13 mins late,02:47,03:00,356,False,False,Sunday,Jun
26 Jun 2016,1,JAJ,JHAJHA,26 Jun 2016,03:20,03:38,18,18 mins late,03:25,03:43,375,True,True,Sunday,Jun
26 Jun 2016,1,GHR,GIDHAUR,26 Jun 2016,03:35,03:55,20,20 mins late,03:37,03:56,386,True,True,Sunday,Jun
