actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
5 Aug 2016,2,GZB,GHAZIABAD,5 Aug 2016,03:50,08:28,278,278 mins late,03:52,08:30,1448,True,True,Friday,Aug
5 Aug 2016,2,SBB,SAHIBABAD,5 Aug 2016,04:02,08:42,280,280 mins late,04:04,08:43,1455,True,True,Friday,Aug
5 Aug 2016,2,DSA,DELHI SHAHDARA,5 Aug 2016,04:14,08:53,279,279 mins late,04:16,08:54,1462,True,True,Friday,Aug
5 Aug 2016,2,DLI,DELHI,5 Aug 2016,04:40,09:14,274,274 mins late,Destination,00:00,1468,False,True,Friday,Aug
5 Apr 2017,0,MLDT,MALDA TOWN,5 Apr 2017,Source,00:00,0,0 mins late,19:10,19:35,0,True,True,Wednesday,Apr
5 Apr 2017,0,NFK,NEW FARAKKA JN,5 Apr 2017,19:42,20:15,33,33 mins late,19:52,20:25,34,True,True,Wednesday,Apr
5 Apr 2017,0,BHW,BARHARWA JN,5 Apr 2017,20:25,20:54,29,29 mins late,20:29,20:58,49,True,True,Wednesday,Apr
5 Apr 2017,0,TPH,TINPAHAR JN,5 Apr 2017,20:44,21:16,32,32 mins late,20:45,21:18,65,True,True,Wednesday,Apr
5 Apr 2017,0,SBG,SAHIBGANJ JN,5 Apr 2017,21:40,21:54,14,14 mins late,21:50,22:00,103,True,True,Wednesday,Apr
5 Apr 2017,0,PPT,PIRPAINTI,5 Apr 2017,22:16,22:28,12,12 mins late,22:17,22:30,127,True,True,Wednesday,Apr
5 Apr 2017,0,CLG,KAHALGAON,5 Apr 2017,22:43,22:51,8,8 mins late,22:44,22:53,147,True,True,Wednesday,Apr
5 Apr 2017,0,SBO,SABAUR,5 Apr 2017,23:10,23:17,7,7 mins late,23:11,23:18,169,True,True,Wednesday,Apr
5 Apr 2017,0,BGP,BHAGALPUR,5 Apr 2017,23:30,23:30,0,0 mins late,23:40,23:40,177,True,True,Wednesday,Apr
5 Apr 2017,0,SGG,SULTANGANJ,5 Apr 2017,23:59,00:08,9,9 mins late,00:01,00:10,201,True,True,Wednesday,Apr
6 Apr 2017,1,BUP,BARIARPUR,6 Apr 2017,00:25,00:30,5,5 mins late,00:26,00:32,219,True,True,Thursday,Apr
6 Apr 2017,1,JMP,JAMALPUR JN,6 Apr 2017,00:42,00:55,13,13 mins late,00:52,01:05,230,True,True,Thursday,Apr
6 Apr 2017,1,AHA,ABHAIPUR,6 Apr 2017,01:11,01:30,19,19 mins late,01:12,01:32,252,True,True,Thursday,Apr
6 Apr 2017,1,KIUL,KIUL JN,6 Apr 2017,02:15,02:15,0,0 mins late,02:25,02:25,275,True,True,Thursday,Apr
6 Apr 2017,1,BRYA,BARHIYA,6 Apr 2017,02:42,02:46,4,4 mins late,02:43,02:48,291,True,True,Thursday,Apr
6 Apr 2017,1,MKA,MOKAMEH JN,6 Apr 2017,03:02,03:10,8,8 mins late,03:04,03:12,309,True,True,Thursday,Apr
6 Apr 2017,1,BARH,BARH,6 Apr 2017,03:23,03:39,16,16 mins late,03:25,03:41,335,True,True,Thursday,Apr
6 Apr 2017,1,BKP,BAKHTIYARPUR JN,6 Apr 2017,03:40,03:56,16,16 mins late,03:44,03:58,353,True,True,Thursday,Apr
6 Apr 2017,1,FUT,FATUHA,6 Apr 2017,04:01,04:23,22,22 mins late,04:03,04:25,376,True,True,Thursday,Apr
6 Apr 2017,1,PNC,PATNA SAHEB,6 Apr 2017,04:38,04:40,2,2 mins late,04:40,04:42,388,True,True,Thursday,Apr
6 Apr 2017,1,RJPB,RAJENDRANAGAR T,6 Apr 2017,04:58,04:58,0,0 mins late,05:00,05:00,396,True,True,Thursday,Apr
6 Apr 2017,1,PNBE,PATNA JN,6 Apr 2017,05:20,05:20,0,0 mins late,05:30,05:30,398,True,True,Thursday,Apr
6 Apr 2017,1,DNR,DANAPUR,6 Apr 2017,05:45,05:45,0,0 mins late,05:55,05:55,408,True,True,Thursday,Apr
6 Apr 2017,1,BTA,BIHTA,6 Apr 2017,06:07,06:16,9,9 mins late,06:08,06:18,425,True,True,Thursday,Apr
6 Apr 2017,1,ARA,ARA,6 Apr 2017,06:26,06:38,12,12 mins late,06:28,06:40,447,True,True,Thursday,Apr
6 Apr 2017,1,BEA,BIHIYA,6 Apr 2017,06:42,06:59,17,17 mins late,06:43,07:01,469,True,True,Thursday,Apr
6 Apr 2017,1,BYN,BANAHI,6 Apr 2017,06:51,07:09,18,18 mins late,06:52,07:10,475,False,False,Thursday,Apr
6 Apr 2017,1,RPR,RAGHUNATHPUR,6 Apr 2017,07:01,07:19,18,18 mins late,07:02,07:21,483,True,True,Thursday,Apr
6 Apr 2017,1,DURE,DUMRAON,6 Apr 2017,07:15,07:34,19,19 mins late,07:16,07:36,500,True,True,Thursday,Apr
6 Apr 2017,1,BXR,BUXAR,6 Apr 2017,07:30,07:48,18,18 mins late,07:35,07:50,516,True,True,Thursday,Apr
6 Apr 2017,1,CSA,CHAUSA,6 Apr 2017,07:43,07:59,16,16 mins late,07:44,08:00,527,True,True,Thursday,Apr
6 Apr 2017,1,GMR,GAHMAR,6 Apr 2017,07:54,08:08,14,14 mins late,07:55,08:10,536,True,True,Thursday,Apr
6 Apr 2017,1,BWH,BHADAURA,6 Apr 2017,08:03,08:18,15,15 mins late,08:04,08:20,544,True,True,Thursday,Apr
6 Apr 2017,1,DLN,DILDARNAGAR JN,6 Apr 2017,08:15,08:28,13,13 mins late,08:17,08:30,552,True,True,Thursday,Apr
6 Apr 2017,1,ZNA,ZAMANIA,6 Apr 2017,08:27,08:40,13,13 mins late,08:28,08:42,566,True,True,Thursday,Apr
6 Apr 2017,1,MGS,MUGHAL SARAI JN,6 Apr 2017,10:05,10:05,0,0 mins late,10:20,10:24,610,True,True,Thursday,Apr
6 Apr 2017,1,BSB,VARANASI JN,6 Apr 2017,11:00,11:20,20,20 mins late,11:10,11:50,629,True,True,Thursday,Apr
6 Apr 2017,1,JLL,JALALGANJ,6 Apr 2017,11:45,12:37,52,52 mins late,11:46,12:38,668,True,True,Thursday,Apr
6 Apr 2017,1,ZBD,ZAFARABAD JN,6 Apr 2017,12:09,12:51,42,42 mins late,12:10,13:15,680,True,True,Thursday,Apr
6 Apr 2017,1,JNU,JAUNPUR JN,6 Apr 2017,12:37,13:28,51,51 mins late,12:42,13:31,686,True,True,Thursday,Apr
6 Apr 2017,1,SHG,SHAHGANJ JN,6 Apr 2017,13:25,14:20,55,55 mins late,13:30,14:22,720,True,True,Thursday,Apr
6 Apr 2017,1,MLPR,MALIPUR,6 Apr 2017,13:51,15:02,71,71 mins late,13:52,15:22,745,True,True,Thursday,Apr
6 Apr 2017,1,ABP,AKBARPUR,6 Apr 2017,14:09,15:41,92,92 mins late,14:13,15:43,764,True,True,Thursday,Apr
6 Apr 2017,1,GGJ,GOSHAINGANJ,6 Apr 2017,14:29,16:04,95,95 mins late,14:30,16:06,786,True,True,Thursday,Apr
6 Apr 2017,1,AY,AYODHYA,6 Apr 2017,14:58,16:53,115,115 mins late,14:59,16:57,818,True,True,Thursday,Apr
6 Apr 2017,1,ACND,A N DEV NAGAR,6 Apr 2017,15:20,17:10,110,110 mins late,15:21,17:35,822,True,True,Thursday,Apr
6 Apr 2017,1,FD,FAIZABAD JN,6 Apr 2017,15:34,17:45,131,131 mins late,15:39,18:03,825,True,True,Thursday,Apr
6 Apr 2017,1,SLW,SOHWAL,6 Apr 2017,15:55,18:24,149,149 mins late,15:56,18:25,840,True,True,Thursday,Apr
6 Apr 2017,1,RDL,RUDAULI,6 Apr 2017,16:21,18:47,146,146 mins late,16:22,18:49,863,True,True,Thursday,Apr
6 Apr 2017,1,DYD,DARYABAD,6 Apr 2017,16:46,19:08,142,142 mins late,16:47,19:09,886,True,True,Thursday,Apr
6 Apr 2017,1,BBK,BARABANKI JN,6 Apr 2017,17:38,20:00,142,142 mins late,17:40,20:18,924,True,True,Thursday,Apr
6 Apr 2017,1,LKO,LUCKNOW,6 Apr 2017,18:55,21:10,135,135 mins late,19:30,21:50,952,True,True,Thursday,Apr
6 Apr 2017,1,ON,UNNAO JN,6 Apr 2017,20:26,22:45,139,139 mins late,20:27,22:47,1009,True,True,Thursday,Apr
7 Apr 2017,2,CNB,KANPUR CENTRAL,6 Apr 2017,21:05,00:00,175,175 mins late,21:15,00:10,1026,True,True,Friday,Apr
7 Apr 2017,2,ETW,ETAWAH,6 Apr 2017,22:51,01:54,183,183 mins late,22:53,02:04,1165,True,True,Friday,Apr
7 Apr 2017,2,SKB,SHIKOHABAD JN,6 Apr 2017,23:32,03:02,210,210 mins late,23:35,03:12,1220,True,True,Friday,Apr
7 Apr 2017,2,FZD,FIROZABAD,6 Apr 2017,23:56,03:34,218,218 mins late,23:58,04:30,1241,True,True,Friday,Apr
7 Apr 2017,2,TDL,TUNDLA JN,7 Apr 2017,00:30,05:15,285,285 mins late,00:38,05:33,1257,True,True,Friday,Apr
7 Apr 2017,2,HRS,HATHRAS JN,7 Apr 2017,01:23,06:15,292,292 mins late,01:28,06:22,1305,True,True,Friday,Apr
7 Apr 2017,2,ALJN,ALIGARH JN,7 Apr 2017,01:53,07:08,315,315 mins late,01:58,07:12,1335,True,True,Friday,Apr
7 Apr 2017,2,KRJ,KHURJA JN,7 Apr 2017,02:28,07:41,313,313 mins late,02:31,07:43,1378,True,True,Friday,Apr
7 Apr 2017,2,GZB,GHAZIABAD,7 Apr 2017,03:50,09:03,313,313 mins late,03:52,09:05,1448,True,True,Friday,Apr
7 Apr 2017,2,SBB,SAHIBABAD,7 Apr 2017,04:02,09:17,315,315 mins late,04:04,09:19,1455,True,True,Friday,Apr
7 Apr 2017,2,DSA,DELHI SHAHDARA,7 Apr 2017,04:14,09:29,315,315 mins late,04:16,09:31,1462,True,True,Friday,Apr
7 Apr 2017,2,DLI,DELHI,7 Apr 2017,04:40,09:48,308,308 mins late,Destination,00:00,1468,False,False,Friday,Apr
6 Jul 2016,0,MLDT,MALDA TOWN,6 Jul 2016,Source,00:00,0,0 mins late,19:10,19:10,0,True,False,Wednesday,Jul
6 Jul 2016,0,NFK,NEW FARAKKA JN,6 Jul 2016,19:42,19:53,11,11 mins late,19:52,20:02,34,True,True,Wednesday,Jul
6 Jul 2016,0,BHW,BARHARWA JN,6 Jul 2016,20:25,20:35,10,10 mins late,20:29,20:39,49,True,True,Wednesday,Jul
6 Jul 2016,0,TPH,TINPAHAR JN,6 Jul 2016,20:43,21:02,19,19 mins late,20:44,21:05,65,True,True,Wednesday,Jul
6 Jul 2016,0,SBG,SAHIBGANJ JN,6 Jul 2016,21:40,21:50,10,10 mins late,21:50,21:57,103,True,True,Wednesday,Jul
6 Jul 2016,0,PPT,PIRPAINTI,6 Jul 2016,22:19,22:33,14,14 mins late,22:20,22:35,127,True,True,Wednesday,Jul
6 Jul 2016,0,CLG,KAHALGAON,6 Jul 2016,22:42,23:06,24,24 mins late,22:43,23:08,147,True,True,Wednesday,Jul
6 Jul 2016,0,SBO,SABAUR,6 Jul 2016,23:07,23:34,27,27 mins late,23:08,23:36,169,True,True,Wednesday,Jul
6 Jul 2016,0,BGP,BHAGALPUR,6 Jul 2016,23:30,23:50,20,20 mins late,23:40,23:58,177,True,True,Wednesday,Jul
6 Jul 2016,0,SGG,SULTANGANJ,6 Jul 2016,23:59,00:27,28,28 mins late,00:01,00:29,201,True,True,Wednesday,Jul
7 Jul 2016,1,BUP,BARIARPUR,7 Jul 2016,00:25,00:47,22,22 mins late,00:26,00:49,219,True,True,Thursday,Jul
7 Jul 2016,1,JMP,JAMALPUR JN,7 Jul 2016,00:41,01:13,32,32 mins late,00:51,01:19,230,True,True,Thursday,Jul
7 Jul 2016,1,AHA,ABHAIPUR,7 Jul 2016,01:10,01:40,30,30 mins late,01:11,01:42,252,True,True,Thursday,Jul
7 Jul 2016,1,KIUL,KIUL JN,7 Jul 2016,02:15,02:15,0,0 mins late,02:25,02:25,275,True,True,Thursday,Jul
7 Jul 2016,1,BRYA,BARHIYA,7 Jul 2016,02:42,03:00,18,18 mins late,02:43,03:07,291,True,True,Thursday,Jul
7 Jul 2016,1,MKA,MOKAMEH JN,7 Jul 2016,03:02,03:34,32,32 mins late,03:04,03:36,309,True,True,Thursday,Jul
7 Jul 2016,1,BARH,BARH,7 Jul 2016,03:34,04:00,26,26 mins late,03:36,04:02,335,True,True,Thursday,Jul
7 Jul 2016,1,BKP,BAKHTIYARPUR JN,7 Jul 2016,03:55,04:18,23,23 mins late,03:59,04:20,353,True,True,Thursday,Jul
7 Jul 2016,1,FUT,FATUHA,7 Jul 2016,04:14,04:41,27,27 mins late,04:16,04:42,376,False,False,Thursday,Jul
7 Jul 2016,1,PNC,PATNA SAHEB,7 Jul 2016,05:00,05:02,2,2 mins late,05:01,05:04,388,True,True,Thursday,Jul
7 Jul 2016,1,RJPB,RAJENDRANAGAR T,7 Jul 2016,05:11,05:22,11,11 mins late,05:13,05:24,396,True,True,Thursday,Jul
7 Jul 2016,1,PNBE,PATNA JN,7 Jul 2016,05:20,05:29,9,9 mins late,05:30,05:39,398,True,True,Thursday,Jul
7 Jul 2016,1,DNR,DANAPUR,7 Jul 2016,05:45,05:55,10,10 mins late,05:55,06:05,408,True,True,Thursday,Jul
7 Jul 2016,1,BTA,BIHTA,7 Jul 2016,06:07,06:24,17,17 mins late,06:08,06:26,425,True,True,Thursday,Jul
7 Jul 2016,1,ARA,ARA,7 Jul 2016,06:26,06:49,23,23 mins late,06:28,06:51,447,True,True,Thursday,Jul
7 Jul 2016,1,BEA,BIHIYA,7 Jul 2016,06:42,07:08,26,26 mins late,06:43,07:10,469,True,True,Thursday,Jul
7 Jul 2016,1,BYN,BANAHI,7 Jul 2016,06:51,07:18,27,27 mins late,06:52,07:20,475,True,True,Thursday,Jul
7 Jul 2016,1,RPR,RAGHUNATHPUR,7 Jul 2016,07:01,07:31,30,30 mins late,07:02,08:00,483,True,True,Thursday,Jul
7 Jul 2016,1,DURE,DUMRAON,7 Jul 2016,07:15,08:14,59,59 mins late,07:16,08:16,500,True,True,Thursday,Jul
7 Jul 2016,1,BXR,BUXAR,7 Jul 2016,07:30,08:32,62,62 mins late,07:35,08:34,516,True,True,Thursday,Jul
7 Jul 2016,1,CSA,CHAUSA,7 Jul 2016,07:43,08:42,59,59 mins late,07:44,08:44,527,True,True,Thursday,Jul
7 Jul 2016,1,GMR,GAHMAR,7 Jul 2016,07:54,08:51,57,57 mins late,07:55,08:52,536,True,True,Thursday,Jul
7 Jul 2016,1,BWH,BHADAURA,7 Jul 2016,08:03,08:59,56,56 mins late,08:04,09:00,544,True,True,Thursday,Jul
7 Jul 2016,1,DLN,DILDARNAGAR JN,7 Jul 2016,08:15,09:08,53,53 mins late,08:17,09:09,552,True,True,Thursday,Jul
7 Jul 2016,1,ZNA,ZAMANIA,7 Jul 2016,08:27,09:22,55,55 mins late,08:28,09:24,566,True,True,Thursday,Jul
7 Jul 2016,1,MGS,MUGHAL SARAI JN,7 Jul 2016,10:05,10:13,8,8 mins late,10:20,10:27,610,True,True,Thursday,Jul
7 Jul 2016,1,BSB,VARANASI JN,7 Jul 2016,11:00,11:35,35,35 mins late,11:10,11:50,629,True,True,Thursday,Jul
7 Jul 2016,1,JLL,JALALGANJ,7 Jul 2016,11:45,12:43,58,58 mins late,11:46,12:44,668,True,True,Thursday,Jul
7 Jul 2016,1,ZBD,ZAFARABAD JN,7 Jul 2016,12:09,13:01,52,52 mins late,12:10,13:33,680,True,True,Thursday,Jul
7 Jul 2016,1,JNU,JAUNPUR JN,7 Jul 2016,12:37,13:47,70,70 mins late,12:42,13:49,686,True,True,Thursday,Jul
7 Jul 2016,1,SHG,SHAHGANJ JN,7 Jul 2016,13:25,14:25,60,60 mins late,13:30,14:28,720,True,True,Thursday,Jul
7 Jul 2016,1,MLPR,MALIPUR,7 Jul 2016,13:51,14:52,61,61 mins late,13:52,14:53,745,True,True,Thursday,Jul
7 Jul 2016,1,ABP,AKBARPUR,7 Jul 2016,14:09,15:13,64,64 mins late,14:13,15:15,764,True,True,Thursday,Jul
7 Jul 2016,1,GGJ,GOSHAINGANJ,7 Jul 2016,14:29,15:37,68,68 mins late,14:30,15:39,786,True,True,Thursday,Jul
7 Jul 2016,1,AY,AYODHYA,7 Jul 2016,14:58,16:08,70,70 mins late,14:59,16:10,818,True,True,Thursday,Jul
7 Jul 2016,1,ACND,A N DEV NAGAR,7 Jul 2016,15:20,16:20,60,60 mins late,15:21,16:22,822,True,True,Thursday,Jul
7 Jul 2016,1,FD,FAIZABAD JN,7 Jul 2016,15:34,16:35,61,61 mins late,15:39,16:50,825,True,True,Thursday,Jul
7 Jul 2016,1,SLW,SOHWAL,7 Jul 2016,15:55,17:07,72,72 mins late,15:56,17:08,840,True,True,Thursday,Jul
7 Jul 2016,1,RDL,RUDAULI,7 Jul 2016,16:21,17:27,66,66 mins late,16:22,17:28,863,True,True,Thursday,Jul
7 Jul 2016,1,DYD,DARYABAD,7 Jul 2016,16:46,17:51,65,65 mins late,16:47,17:52,886,True,True,Thursday,Jul
7 Jul 2016,1,BBK,BARABANKI JN,7 Jul 2016,17:48,18:28,40,40 mins late,17:50,18:30,924,True,True,Thursday,Jul
7 Jul 2016,1,LKO,LUCKNOW,7 Jul 2016,19:05,19:25,20,20 mins late,19:30,19:50,952,True,True,Thursday,Jul
7 Jul 2016,1,ON,UNNAO JN,7 Jul 2016,20:21,21:03,42,42 mins late,20:22,21:05,1009,True,True,Thursday,Jul
7 Jul 2016,1,CNB,KANPUR CENTRAL,7 Jul 2016,21:05,22:24,79,79 mins late,21:15,22:33,1026,True,True,Thursday,Jul
8 Jul 2016,2,ETW,ETAWAH,7 Jul 2016,22:51,00:31,100,100 mins late,22:53,00:35,1165,True,True,Friday,Jul
8 Jul 2016,2,SKB,SHIKOHABAD JN,7 Jul 2016,23:33,01:17,104,104 mins late,23:35,01:19,1220,True,True,Friday,Jul
8 Jul 2016,2,FZD,FIROZABAD,7 Jul 2016,23:56,01:37,101,101 mins late,23:58,01:39,1240,True,True,Friday,Jul
8 Jul 2016,2,TDL,TUNDLA JN,8 Jul 2016,00:30,02:00,90,90 mins late,00:38,02:05,1257,True,True,Friday,Jul
8 Jul 2016,2,HRS,HATHRAS JN,8 Jul 2016,01:23,03:03,100,100 mins late,01:24,03:05,1305,True,True,Friday,Jul
8 Jul 2016,2,ALJN,ALIGARH JN,8 Jul 2016,01:40,03:41,121,121 mins late,01:45,03:45,1335,True,True,Friday,Jul
8 Jul 2016,2,KRJ,KHURJA JN,8 Jul 2016,02:15,04:20,125,125 mins late,02:18,04:22,1378,True,True,Friday,Jul
7 Jul 2016,2,GZB,GHAZIABAD,8 Jul 2016,03:50,05:08,78,78 mins late,03:52,05:08,1448,True,True,Thursday,Jul
8 Jul 2016,2,SBB,SAHIBABAD,8 Jul 2016,04:02,05:06,64,64 mins late,04:04,05:07,1455,True,True,Friday,Jul
8 Jul 2016,2,DSA,DELHI SHAHDARA,8 Jul 2016,04:14,05:17,63,63 mins late,04:16,05:19,1462,True,True,Friday,Jul
8 Jul 2016,2,DLI,DELHI,8 Jul 2016,04:40,05:38,58,58 mins late,Destination,00:00,1468,False,True,Friday,Jul
5 Jul 2016,0,MLDT,MALDA TOWN,5 Jul 2016,Source,00:00,0,0 mins late,19:10,21:35,0,True,False,Tuesday,Jul
5 Jul 2016,0,NFK,NEW FARAKKA JN,5 Jul 2016,19:42,22:15,153,153 mins late,19:52,22:20,34,True,True,Tuesday,Jul
5 Jul 2016,0,BHW,BARHARWA JN,5 Jul 2016,20:25,22:50,145,145 mins late,20:29,22:54,49,True,True,Tuesday,Jul
5 Jul 2016,0,TPH,TINPAHAR JN,5 Jul 2016,20:43,23:15,152,152 mins late,20:44,23:17,65,True,True,Tuesday,Jul
6 Jul 2016,1,SBG,SAHIBGANJ JN,5 Jul 2016,21:40,00:03,143,143 mins late,21:50,00:08,103,True,True,Wednesday,Jul
6 Jul 2016,1,PPT,PIRPAINTI,5 Jul 2016,22:19,00:48,149,149 mins late,22:20,00:50,127,True,True,Wednesday,Jul
6 Jul 2016,1,CLG,KAHALGAON,5 Jul 2016,22:42,01:34,172,172 mins late,22:43,01:36,147,True,True,Wednesday,Jul
6 Jul 2016,1,SBO,SABAUR,5 Jul 2016,23:07,02:02,175,175 mins late,23:08,02:04,169,True,True,Wednesday,Jul
6 Jul 2016,1,BGP,BHAGALPUR,5 Jul 2016,23:30,02:18,168,168 mins late,23:40,02:26,177,True,True,Wednesday,Jul
5 Jul 2016,0,SGG,SULTANGANJ,5 Jul 2016,23:59,02:52,173,173 mins late,00:01,02:53,201,False,False,Tuesday,Jul
6 Jul 2016,1,BUP,BARIARPUR,6 Jul 2016,00:25,03:23,178,178 mins late,00:26,03:25,219,True,True,Wednesday,Jul
6 Jul 2016,1,JMP,JAMALPUR JN,6 Jul 2016,00:41,03:40,179,179 mins late,00:51,03:55,230,True,False,Wednesday,Jul
6 Jul 2016,1,AHA,ABHAIPUR,6 Jul 2016,01:10,04:18,188,188 mins late,01:11,04:19,252,True,True,Wednesday,Jul
6 Jul 2016,1,KIUL,KIUL JN,6 Jul 2016,02:15,04:49,154,154 mins late,02:25,04:51,275,True,True,Wednesday,Jul
6 Jul 2016,1,BRYA,BARHIYA,6 Jul 2016,02:42,05:08,146,146 mins late,02:43,05:10,291,True,True,Wednesday,Jul
6 Jul 2016,1,MKA,MOKAMEH JN,6 Jul 2016,03:02,05:28,146,146 mins late,03:04,05:30,309,True,True,Wednesday,Jul
6 Jul 2016,1,BARH,BARH,6 Jul 2016,03:34,05:50,136,136 mins late,03:36,05:51,335,True,True,Wednesday,Jul
6 Jul 2016,1,BKP,BAKHTIYARPUR JN,6 Jul 2016,03:55,06:11,136,136 mins late,03:59,06:13,353,True,True,Wednesday,Jul
6 Jul 2016,1,FUT,FATUHA,6 Jul 2016,04:14,06:38,144,144 mins late,04:16,06:40,376,True,True,Wednesday,Jul
6 Jul 2016,1,PNC,PATNA SAHEB,6 Jul 2016,05:00,06:57,117,117 mins late,05:01,06:59,388,True,True,Wednesday,Jul
6 Jul 2016,1,RJPB,RAJENDRANAGAR T,6 Jul 2016,05:11,07:11,120,120 mins late,05:13,07:13,396,True,True,Wednesday,Jul
6 Jul 2016,1,PNBE,PATNA JN,6 Jul 2016,05:20,07:18,118,118 mins late,05:30,07:28,398,True,True,Wednesday,Jul
6 Jul 2016,1,DNR,DANAPUR,6 Jul 2016,05:45,07:42,117,117 mins late,05:55,07:52,408,True,True,Wednesday,Jul
6 Jul 2016,1,BTA,BIHTA,6 Jul 2016,06:07,08:15,128,128 mins late,06:08,08:17,425,True,True,Wednesday,Jul
6 Jul 2016,1,ARA,ARA,6 Jul 2016,06:26,08:38,132,132 mins late,06:28,08:40,447,True,True,Wednesday,Jul
6 Jul 2016,1,BEA,BIHIYA,6 Jul 2016,06:42,08:59,137,137 mins late,06:43,09:01,469,True,True,Wednesday,Jul
6 Jul 2016,1,BYN,BANAHI,6 Jul 2016,06:51,09:08,137,137 mins late,06:52,09:10,475,True,True,Wednesday,Jul
6 Jul 2016,1,RPR,RAGHUNATHPUR,6 Jul 2016,07:01,09:20,139,139 mins late,07:02,09:22,483,True,True,Wednesday,Jul
6 Jul 2016,1,DURE,DUMRAON,6 Jul 2016,07:15,09:34,139,139 mins late,07:16,09:36,500,True,True,Wednesday,Jul
6 Jul 2016,1,BXR,BUXAR,6 Jul 2016,07:30,09:55,145,145 mins late,07:35,09:57,516,True,True,Wednesday,Jul
6 Jul 2016,1,CSA,CHAUSA,6 Jul 2016,07:43,10:10,147,147 mins late,07:44,10:12,527,True,True,Wednesday,Jul
6 Jul 2016,1,GMR,GAHMAR,6 Jul 2016,07:54,10:24,150,150 mins late,07:55,10:26,536,True,True,Wednesday,Jul
6 Jul 2016,1,BWH,BHADAURA,6 Jul 2016,08:03,10:34,151,151 mins late,08:04,10:36,544,True,True,Wednesday,Jul
6 Jul 2016,1,DLN,DILDARNAGAR JN,6 Jul 2016,08:15,10:41,146,146 mins late,08:17,10:42,552,True,True,Wednesday,Jul
6 Jul 2016,1,ZNA,ZAMANIA,6 Jul 2016,08:27,10:58,151,151 mins late,08:28,11:00,566,True,True,Wednesday,Jul
6 Jul 2016,1,MGS,MUGHAL SARAI JN,6 Jul 2016,10:05,11:38,93,93 mins late,10:20,11:52,610,True,True,Wednesday,Jul
6 Jul 2016,1,BSB,VARANASI JN,6 Jul 2016,11:00,12:40,100,100 mins late,11:10,13:05,629,True,True,Wednesday,Jul
6 Jul 2016,1,JLL,JALALGANJ,6 Jul 2016,11:45,13:52,127,127 mins late,11:46,13:53,668,True,True,Wednesday,Jul
6 Jul 2016,1,ZBD,ZAFARABAD JN,6 Jul 2016,12:09,14:08,119,119 mins late,12:10,14:09,680,True,True,Wednesday,Jul
6 Jul 2016,1,JNU,JAUNPUR JN,6 Jul 2016,12:37,14:26,109,109 mins late,12:42,14:28,686,True,True,Wednesday,Jul
6 Jul 2016,1,SHG,SHAHGANJ JN,6 Jul 2016,13:25,15:09,104,104 mins late,13:30,15:22,720,True,True,Wednesday,Jul
6 Jul 2016,1,MLPR,MALIPUR,6 Jul 2016,13:51,15:50,119,119 mins late,13:52,15:51,745,True,True,Wednesday,Jul
6 Jul 2016,1,ABP,AKBARPUR,6 Jul 2016,14:09,16:10,121,121 mins late,14:13,16:12,764,True,True,Wednesday,Jul
6 Jul 2016,1,GGJ,GOSHAINGANJ,6 Jul 2016,14:29,16:31,122,122 mins late,14:30,16:32,786,True,True,Wednesday,Jul
6 Jul 2016,1,AY,AYODHYA,6 Jul 2016,14:58,16:59,121,121 mins late,14:59,17:12,818,True,True,Wednesday,Jul
6 Jul 2016,1,ACND,A N DEV NAGAR,6 Jul 2016,15:20,17:25,125,125 mins late,15:21,17:53,822,True,True,Wednesday,Jul
6 Jul 2016,1,FD,FAIZABAD JN,6 Jul 2016,15:34,18:10,156,156 mins late,15:39,18:15,825,True,True,Wednesday,Jul
6 Jul 2016,1,SLW,SOHWAL,6 Jul 2016,15:55,18:31,156,156 mins late,15:56,18:32,840,False,False,Wednesday,Jul
6 Jul 2016,1,RDL,RUDAULI,6 Jul 2016,16:21,18:59,158,158 mins late,16:22,19:00,863,True,True,Wednesday,Jul
6 Jul 2016,1,DYD,DARYABAD,6 Jul 2016,16:46,19:24,158,158 mins late,16:47,19:25,886,True,True,Wednesday,Jul
6 Jul 2016,1,BBK,BARABANKI JN,6 Jul 2016,17:48,20:35,167,167 mins late,17:50,21:27,924,True,True,Wednesday,Jul
6 Jul 2016,2,LKO,LUCKNOW,6 Jul 2016,19:05,23:55,290,290 mins late,19:30,00:35,952,True,True,Wednesday,Jul
7 Jul 2016,2,ON,UNNAO JN,6 Jul 2016,20:21,02:06,345,345 mins late,20:22,02:08,1009,True,True,Thursday,Jul
7 Jul 2016,2,CNB,KANPUR CENTRAL,6 Jul 2016,21:05,03:05,360,360 mins late,21:15,03:12,1026,True,True,Thursday,Jul
7 Jul 2016,2,ETW,ETAWAH,6 Jul 2016,22:51,05:15,384,384 mins late,22:53,05:19,1165,True,True,Thursday,Jul
7 Jul 2016,2,SKB,SHIKOHABAD JN,6 Jul 2016,23:33,06:03,390,390 mins late,23:35,06:06,1220,True,True,Thursday,Jul
7 Jul 2016,2,FZD,FIROZABAD,6 Jul 2016,23:56,06:25,389,389 mins late,23:58,06:27,1240,True,True,Thursday,Jul
7 Jul 2016,2,TDL,TUNDLA JN,7 Jul 2016,00:30,06:59,389,389 mins late,00:38,07:10,1257,True,True,Thursday,Jul
7 Jul 2016,2,HRS,HATHRAS JN,7 Jul 2016,01:23,08:00,397,397 mins late,01:24,08:55,1305,True,True,Thursday,Jul
