actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
10 Jul 2017,2,MDP,MADHUPUR JN,10 Jul 2017,08:34,09:00,26,26 mins late,08:39,09:01,1630,True,True,Monday,Jul
10 Jul 2017,2,VDS,VIDYASAGAR,10 Jul 2017,09:02,09:07,5,5 mins late,09:04,09:08,1654,False,False,Monday,Jul
10 Jul 2017,2,JMT,JAMTARA,10 Jul 2017,09:20,09:42,22,22 mins late,09:22,09:44,1672,True,True,Monday,Jul
10 Jul 2017,2,CRJ,CHITTARANJAN,10 Jul 2017,09:40,09:57,17,17 mins late,09:42,10:24,1686,True,True,Monday,Jul
10 Jul 2017,2,RNPR,RUPNARAYANPUR,10 Jul 2017,09:47,10:29,42,42 mins late,09:49,10:30,1690,False,False,Monday,Jul
10 Jul 2017,2,STN,SITARAMPUR,10 Jul 2017,10:26,10:50,24,24 mins late,10:28,10:52,1702,True,True,Monday,Jul
10 Jul 2017,2,ASN,ASANSOL JN,10 Jul 2017,10:50,11:04,14,14 mins late,11:05,11:15,1711,True,True,Monday,Jul
10 Jul 2017,2,RNG,RANIGANJ,10 Jul 2017,11:20,11:39,19,19 mins late,11:22,11:41,1729,True,True,Monday,Jul
10 Jul 2017,2,UDL,ANDAL JN,10 Jul 2017,11:33,11:49,16,16 mins late,11:35,11:50,1737,True,True,Monday,Jul
10 Jul 2017,2,OYR,WARIA,10 Jul 2017,11:41,11:57,16,16 mins late,11:43,11:58,1744,True,True,Monday,Jul
10 Jul 2017,2,DGR,DURGAPUR,10 Jul 2017,11:53,12:04,11,11 mins late,11:57,12:05,1754,True,True,Monday,Jul
10 Jul 2017,2,PAN,PANAGARH,10 Jul 2017,12:07,12:15,8,8 mins late,12:09,12:16,1769,True,True,Monday,Jul
10 Jul 2017,2,MNAE,MANKAR,10 Jul 2017,12:21,12:28,7,7 mins late,12:23,12:29,1780,False,False,Monday,Jul
10 Jul 2017,2,KAN,KHANA JN,10 Jul 2017,12:53,13:21,28,28 mins late,12:55,13:23,1804,True,True,Monday,Jul
10 Jul 2017,2,BWN,BARDDHAMAN,10 Jul 2017,13:15,13:43,28,28 mins late,13:20,13:45,1817,True,True,Monday,Jul
10 Jul 2017,2,BDC,BANDEL JN,10 Jul 2017,14:15,14:53,38,38 mins late,14:23,14:58,1885,False,False,Monday,Jul
10 Jul 2017,2,CNS,CHUCHURA,10 Jul 2017,14:28,15:03,35,35 mins late,14:30,15:05,1888,False,False,Monday,Jul
10 Jul 2017,2,CGR,CHANDAN NAGAR,10 Jul 2017,14:34,15:09,35,35 mins late,14:36,15:11,1892,False,False,Monday,Jul
10 Jul 2017,2,SHE,SEORAPHULI,10 Jul 2017,14:52,15:27,35,35 mins late,14:54,15:29,1902,False,False,Monday,Jul
10 Jul 2017,2,SRP,SERAMPORE,10 Jul 2017,14:57,15:32,35,35 mins late,14:59,15:34,1905,False,False,Monday,Jul
10 Jul 2017,2,HWH,HOWRAH JN,10 Jul 2017,15:45,16:05,20,20 mins late,Destination,00:00,1924,False,False,Monday,Jul
9 Jul 2017,0,ASR,AMRITSAR JN,9 Jul 2017,Source,00:00,0,0 mins late,18:10,18:10,0,True,True,Sunday,Jul
9 Jul 2017,0,BEAS,BEAS,9 Jul 2017,18:38,19:00,22,22 mins late,18:40,19:01,42,True,True,Sunday,Jul
9 Jul 2017,0,KRE,KARTARPUR,9 Jul 2017,19:01,19:20,19,19 mins late,19:03,19:22,63,True,True,Sunday,Jul
9 Jul 2017,0,JUC,JALANDHAR CITY,9 Jul 2017,19:23,19:38,15,15 mins late,19:30,19:43,78,True,True,Sunday,Jul
9 Jul 2017,0,JRC,JALANDHAR CANT,9 Jul 2017,19:38,19:50,12,12 mins late,19:40,19:52,83,True,True,Sunday,Jul
9 Jul 2017,0,PGW,PHAGWARA JN,9 Jul 2017,19:53,20:04,11,11 mins late,19:55,20:06,99,True,True,Sunday,Jul
9 Jul 2017,0,PHR,PHILLAUR JN,9 Jul 2017,20:13,20:25,12,12 mins late,20:15,20:27,122,True,True,Sunday,Jul
9 Jul 2017,0,LDH,LUDHIANA JN,9 Jul 2017,20:40,20:45,5,5 mins late,20:50,20:55,135,True,True,Sunday,Jul
9 Jul 2017,0,KNN,KHANNA,9 Jul 2017,21:30,21:35,5,5 mins late,21:32,21:37,177,True,True,Sunday,Jul
9 Jul 2017,0,GVG,GOVINDGARH,9 Jul 2017,21:40,21:47,7,7 mins late,21:42,21:49,186,True,True,Sunday,Jul
9 Jul 2017,0,SIR,SIRHIND JN,9 Jul 2017,21:53,21:59,6,6 mins late,21:55,22:01,195,True,True,Sunday,Jul
9 Jul 2017,0,RPJ,RAJPURA JN,9 Jul 2017,22:13,22:21,8,8 mins late,22:14,22:23,221,True,True,Sunday,Jul
9 Jul 2017,0,UBC,AMBALA CITY,9 Jul 2017,22:36,22:44,8,8 mins late,22:37,22:46,241,True,True,Sunday,Jul
9 Jul 2017,0,UMB,AMBALA CANT JN,9 Jul 2017,23:00,23:05,5,5 mins late,23:10,23:15,249,True,True,Sunday,Jul
9 Jul 2017,0,JUDW,JAGADHRI WSHOP,9 Jul 2017,23:44,23:46,2,2 mins late,23:45,23:48,295,True,True,Sunday,Jul
9 Jul 2017,0,YJUD,YAMUNANAGAR JAGADHRI,9 Jul 2017,23:51,23:56,5,5 mins late,23:53,23:58,300,True,True,Sunday,Jul
10 Jul 2017,1,SRE,SAHARANPUR,10 Jul 2017,00:35,00:35,0,0 mins late,00:55,00:55,330,True,True,Monday,Jul
10 Jul 2017,1,RK,ROORKEE,10 Jul 2017,01:25,01:34,9,9 mins late,01:27,01:38,365,True,True,Monday,Jul
10 Jul 2017,1,LRJ,LAKSAR JN,10 Jul 2017,01:50,02:04,14,14 mins late,01:55,02:08,383,True,True,Monday,Jul
10 Jul 2017,1,NBD,NAJIBABAD JN,10 Jul 2017,02:30,02:41,11,11 mins late,02:35,02:43,424,True,True,Monday,Jul
10 Jul 2017,1,MB,MORADABAD,10 Jul 2017,04:10,04:10,0,0 mins late,04:20,04:35,522,True,True,Monday,Jul
10 Jul 2017,1,RJK,RAJA KA SAHASPR,10 Jul 2017,04:48,05:13,25,25 mins late,04:50,05:15,546,True,True,Monday,Jul
10 Jul 2017,1,CH,CHANDAUSI JN,10 Jul 2017,05:20,05:45,25,25 mins late,05:25,05:47,566,True,True,Monday,Jul
10 Jul 2017,1,AO,AONLA,10 Jul 2017,06:21,06:24,3,3 mins late,06:23,06:26,608,True,True,Monday,Jul
10 Jul 2017,1,PMR,PITAMBARPUR,10 Jul 2017,07:23,07:23,0,0 mins late,07:25,07:25,651,True,True,Monday,Jul
10 Jul 2017,1,TLH,TILHAR,10 Jul 2017,07:52,07:54,2,2 mins late,07:54,07:56,683,True,True,Monday,Jul
10 Jul 2017,1,SPN,SHAHJEHANPUR,10 Jul 2017,08:35,08:15,-20,-20 mins late,08:40,08:40,701,True,True,Monday,Jul
10 Jul 2017,1,AJI,ANJHI SHAHABAD,10 Jul 2017,09:06,09:28,22,22 mins late,09:08,09:30,732,True,True,Monday,Jul
10 Jul 2017,1,HRI,HARDOI,10 Jul 2017,09:33,09:54,21,21 mins late,09:35,09:57,764,True,True,Monday,Jul
10 Jul 2017,1,BLM,BALAMU JN,10 Jul 2017,10:06,10:22,16,16 mins late,10:08,10:25,797,True,True,Monday,Jul
10 Jul 2017,1,SAN,SANDILA,10 Jul 2017,10:28,10:47,19,19 mins late,10:30,10:49,817,True,True,Monday,Jul
10 Jul 2017,1,AMG,ALAMNAGAR,10 Jul 2017,11:18,11:36,18,18 mins late,11:20,11:38,860,True,True,Monday,Jul
10 Jul 2017,1,LKO,LUCKNOW,10 Jul 2017,11:45,11:58,13,13 mins late,12:10,12:30,866,True,True,Monday,Jul
10 Jul 2017,1,HGH,HAIDERGARH,10 Jul 2017,13:07,13:58,51,51 mins late,13:08,13:59,923,True,True,Monday,Jul
10 Jul 2017,1,AKJ,AKBARGANJ,10 Jul 2017,13:32,14:20,48,48 mins late,13:33,14:21,940,True,True,Monday,Jul
10 Jul 2017,1,NHH,NIHALGARH,10 Jul 2017,13:45,14:42,57,57 mins late,13:47,14:44,955,True,True,Monday,Jul
10 Jul 2017,1,MFKA,MUSAFIR KHANA,10 Jul 2017,14:03,15:11,68,68 mins late,14:04,15:13,974,True,True,Monday,Jul
10 Jul 2017,1,SLN,SULTANPUR,10 Jul 2017,14:43,15:45,62,62 mins late,14:48,15:50,1006,True,True,Monday,Jul
10 Jul 2017,1,LBA,LAMBHUA,10 Jul 2017,15:06,16:11,65,65 mins late,15:08,16:12,1028,True,True,Monday,Jul
10 Jul 2017,1,KEPR,KOIRIPUR,10 Jul 2017,15:26,16:32,66,66 mins late,15:27,16:33,1045,True,True,Monday,Jul
10 Jul 2017,1,HRPG,HARPALGANJ,10 Jul 2017,15:35,16:49,74,74 mins late,15:37,16:50,1055,True,True,Monday,Jul
10 Jul 2017,1,SKN,SRIKRISHN NAGAR,10 Jul 2017,15:48,17:07,79,79 mins late,15:49,17:08,1064,True,True,Monday,Jul
10 Jul 2017,1,JOP,JAUNPUR CITY,10 Jul 2017,16:18,17:33,75,75 mins late,16:20,17:35,1091,True,True,Monday,Jul
10 Jul 2017,1,ZBD,ZAFARABAD JN,10 Jul 2017,16:38,17:47,69,69 mins late,16:40,17:48,1098,True,True,Monday,Jul
10 Jul 2017,1,KSF,KHALISPUR,10 Jul 2017,17:37,18:08,31,31 mins late,17:39,18:09,1121,True,True,Monday,Jul
10 Jul 2017,1,PDRD,PINDRA ROAD,10 Jul 2017,17:48,18:13,25,25 mins late,17:49,18:14,1125,False,False,Monday,Jul
10 Jul 2017,1,BTP,BABATPUR,10 Jul 2017,18:02,18:24,22,22 mins late,18:03,18:25,1130,True,True,Monday,Jul
10 Jul 2017,1,SOP,SHIUPUR,10 Jul 2017,18:32,18:40,8,8 mins late,18:34,18:45,1143,True,True,Monday,Jul
10 Jul 2017,1,BSB,VARANASI JN,10 Jul 2017,18:55,19:00,5,5 mins late,19:15,19:15,1149,True,True,Monday,Jul
10 Jul 2017,1,KEI,KASHI,10 Jul 2017,19:29,19:30,1,1 mins late,19:31,19:32,1154,True,True,Monday,Jul
10 Jul 2017,1,MGS,MUGHAL SARAI JN,10 Jul 2017,20:20,20:10,-10,-10 mins late,20:35,20:37,1168,True,True,Monday,Jul
10 Jul 2017,1,KCA,KUCHMAN,10 Jul 2017,20:52,20:56,4,4 mins late,20:54,20:57,1179,True,True,Monday,Jul
10 Jul 2017,1,SLD,SAKALDIHA,10 Jul 2017,21:00,21:03,3,3 mins late,21:02,21:16,1186,True,True,Monday,Jul
10 Jul 2017,1,DHA,DHEENA,10 Jul 2017,21:12,21:26,14,14 mins late,21:14,21:28,1200,True,True,Monday,Jul
10 Jul 2017,1,ZNA,ZAMANIA,10 Jul 2017,21:29,21:43,14,14 mins late,21:31,21:45,1212,True,True,Monday,Jul
10 Jul 2017,1,DLN,DILDARNAGAR JN,10 Jul 2017,21:44,21:57,13,13 mins late,21:46,21:59,1226,True,True,Monday,Jul
10 Jul 2017,1,BWH,BHADAURA,10 Jul 2017,21:52,22:05,13,13 mins late,21:54,22:07,1234,True,True,Monday,Jul
10 Jul 2017,1,GMR,GAHMAR,10 Jul 2017,22:02,22:17,15,15 mins late,22:04,22:19,1241,True,True,Monday,Jul
10 Jul 2017,1,CSA,CHAUSA,10 Jul 2017,22:16,22:30,14,14 mins late,22:18,22:32,1251,True,True,Monday,Jul
10 Jul 2017,1,BXR,BUXAR,10 Jul 2017,22:28,22:45,17,17 mins late,22:32,22:47,1262,True,True,Monday,Jul
10 Jul 2017,1,DURE,DUMRAON,10 Jul 2017,22:43,23:02,19,19 mins late,22:45,23:04,1278,True,True,Monday,Jul
10 Jul 2017,1,TWG,TWINING GANJ,10 Jul 2017,22:52,23:12,20,20 mins late,22:54,23:35,1286,True,True,Monday,Jul
10 Jul 2017,2,RPR,RAGHUNATHPUR,10 Jul 2017,23:02,23:47,45,45 mins late,23:04,00:00,1294,True,True,Monday,Jul
11 Jul 2017,2,BYN,BANAHI,10 Jul 2017,23:12,00:09,57,57 mins late,23:14,00:11,1303,True,True,Tuesday,Jul
11 Jul 2017,2,BEA,BIHIYA,10 Jul 2017,23:20,00:18,58,58 mins late,23:22,00:20,1309,True,True,Tuesday,Jul
11 Jul 2017,2,ARA,ARA,10 Jul 2017,23:53,00:38,45,45 mins late,23:58,00:40,1330,True,True,Tuesday,Jul
11 Jul 2017,2,BTA,BIHTA,11 Jul 2017,00:14,00:57,43,43 mins late,00:16,00:59,1352,True,True,Tuesday,Jul
11 Jul 2017,2,DNR,DANAPUR,11 Jul 2017,01:01,01:18,17,17 mins late,01:03,01:20,1370,True,True,Tuesday,Jul
11 Jul 2017,2,PNBE,PATNA JN,11 Jul 2017,02:00,02:00,0,0 mins late,02:10,02:10,1380,True,True,Tuesday,Jul
11 Jul 2017,2,PNC,PATNA SAHEB,11 Jul 2017,02:23,02:33,10,10 mins late,02:25,02:35,1389,True,True,Tuesday,Jul
11 Jul 2017,2,FUT,FATUHA,11 Jul 2017,02:35,02:53,18,18 mins late,02:37,02:55,1401,True,True,Tuesday,Jul
11 Jul 2017,2,BKP,BAKHTIYARPUR JN,11 Jul 2017,03:00,03:12,12,12 mins late,03:02,03:14,1425,True,True,Tuesday,Jul
11 Jul 2017,2,BARH,BARH,11 Jul 2017,03:13,03:24,11,11 mins late,03:15,03:26,1443,True,True,Tuesday,Jul
11 Jul 2017,2,MKA,MOKAMEH JN,11 Jul 2017,04:00,03:56,-4,-4 mins late,04:02,04:02,1469,True,True,Tuesday,Jul
11 Jul 2017,2,HTZ,HATHIDAH JN,11 Jul 2017,04:10,04:13,3,3 mins late,04:12,04:15,1476,True,True,Tuesday,Jul
11 Jul 2017,2,BRYA,BARHIYA,11 Jul 2017,04:28,04:26,-2,-2 mins late,04:30,04:30,1486,True,True,Tuesday,Jul
11 Jul 2017,2,LKR,LUCKEESARAI JN,11 Jul 2017,04:44,04:50,6,6 mins late,04:46,04:52,1502,True,True,Tuesday,Jul
11 Jul 2017,2,KIUL,KIUL JN,11 Jul 2017,04:55,05:00,5,5 mins late,05:00,05:15,1503,True,True,Tuesday,Jul
11 Jul 2017,2,MNP,MANANPUR,11 Jul 2017,05:21,05:28,7,7 mins late,05:23,05:30,1517,True,True,Tuesday,Jul
11 Jul 2017,2,JMU,JAMUI,11 Jul 2017,05:34,05:47,13,13 mins late,05:36,05:49,1531,True,True,Tuesday,Jul
11 Jul 2017,2,GHR,GIDHAUR,11 Jul 2017,05:49,06:02,13,13 mins late,05:51,06:04,1545,True,True,Tuesday,Jul
11 Jul 2017,2,JAJ,JHAJHA,11 Jul 2017,07:00,06:18,-42,-42 mins late,07:10,07:10,1557,True,True,Tuesday,Jul
11 Jul 2017,2,STL,SIMULTALA,11 Jul 2017,07:25,07:35,10,10 mins late,07:27,07:37,1575,True,True,Tuesday,Jul
11 Jul 2017,2,JSME,JASIDIH JN,11 Jul 2017,08:00,08:14,14,14 mins late,08:05,08:28,1601,True,True,Tuesday,Jul
11 Jul 2017,2,MUW,MATHURAPUR,11 Jul 2017,08:19,08:43,24,24 mins late,08:21,08:44,1618,True,True,Tuesday,Jul
11 Jul 2017,2,MDP,MADHUPUR JN,11 Jul 2017,08:34,08:57,23,23 mins late,08:39,08:59,1630,True,True,Tuesday,Jul
11 Jul 2017,2,VDS,VIDYASAGAR,11 Jul 2017,09:02,09:24,22,22 mins late,09:04,09:25,1654,True,True,Tuesday,Jul
11 Jul 2017,2,JMT,JAMTARA,11 Jul 2017,09:20,09:45,25,25 mins late,09:22,09:56,1672,True,True,Tuesday,Jul
11 Jul 2017,2,CRJ,CHITTARANJAN,11 Jul 2017,09:40,10:08,28,28 mins late,09:42,10:09,1686,True,True,Tuesday,Jul
11 Jul 2017,2,RNPR,RUPNARAYANPUR,11 Jul 2017,09:47,10:16,29,29 mins late,09:49,10:17,1690,True,True,Tuesday,Jul
11 Jul 2017,2,STN,SITARAMPUR,11 Jul 2017,10:26,10:34,8,8 mins late,10:28,10:50,1702,True,True,Tuesday,Jul
11 Jul 2017,2,ASN,ASANSOL JN,11 Jul 2017,10:50,11:10,20,20 mins late,11:05,11:24,1711,True,True,Tuesday,Jul
11 Jul 2017,2,RNG,RANIGANJ,11 Jul 2017,11:20,11:37,17,17 mins late,11:22,11:38,1729,True,True,Tuesday,Jul
11 Jul 2017,2,UDL,ANDAL JN,11 Jul 2017,11:33,11:45,12,12 mins late,11:35,11:46,1737,True,True,Tuesday,Jul
11 Jul 2017,2,OYR,WARIA,11 Jul 2017,11:41,11:54,13,13 mins late,11:43,11:55,1744,True,True,Tuesday,Jul
11 Jul 2017,2,DGR,DURGAPUR,11 Jul 2017,11:53,12:03,10,10 mins late,11:57,12:05,1754,True,True,Tuesday,Jul
10 Jul 2017,2,PAN,PANAGARH,11 Jul 2017,12:07,12:15,8,8 mins late,12:09,12:15,1769,True,True,Monday,Jul
11 Jul 2017,2,MNAE,MANKAR,11 Jul 2017,12:21,12:23,2,2 mins late,12:23,12:24,1780,True,True,Tuesday,Jul
11 Jul 2017,2,KAN,KHANA JN,11 Jul 2017,12:53,12:56,3,3 mins late,12:55,12:57,1804,True,True,Tuesday,Jul
11 Jul 2017,2,BWN,BARDDHAMAN,11 Jul 2017,13:15,13:10,-5,-5 mins late,13:20,13:20,1817,True,True,Tuesday,Jul
11 Jul 2017,2,BDC,BANDEL JN,11 Jul 2017,14:15,14:23,8,8 mins late,14:23,14:25,1885,True,True,Tuesday,Jul
11 Jul 2017,2,CNS,CHUCHURA,11 Jul 2017,14:28,14:30,2,2 mins late,14:30,14:31,1888,False,False,Tuesday,Jul
11 Jul 2017,2,CGR,CHANDAN NAGAR,11 Jul 2017,14:34,14:38,4,4 mins late,14:36,14:40,1892,True,True,Tuesday,Jul
11 Jul 2017,2,SHE,SEORAPHULI,11 Jul 2017,14:52,14:52,0,0 mins late,14:54,14:54,1902,False,False,Tuesday,Jul
11 Jul 2017,2,SRP,SERAMPORE,11 Jul 2017,14:57,14:58,1,1 mins late,14:59,15:00,1905,True,True,Tuesday,Jul
11 Jul 2017,2,HWH,HOWRAH JN,11 Jul 2017,15:45,15:45,0,0 mins late,Destination,00:00,1924,False,True,Tuesday,Jul
8 Aug 2017,0,ASR,AMRITSAR JN,8 Aug 2017,Source,00:00,0,0 mins late,18:10,18:10,0,True,True,Tuesday,Aug
8 Aug 2017,0,BEAS,BEAS,8 Aug 2017,18:38,19:03,25,25 mins late,18:40,19:05,42,True,True,Tuesday,Aug
8 Aug 2017,0,KRE,KARTARPUR,8 Aug 2017,19:01,19:23,22,22 mins late,19:03,19:25,63,True,True,Tuesday,Aug
8 Aug 2017,0,JUC,JALANDHAR CITY,8 Aug 2017,19:23,19:40,17,17 mins late,19:30,19:48,78,True,True,Tuesday,Aug
8 Aug 2017,0,JRC,JALANDHAR CANT,8 Aug 2017,19:38,19:57,19,19 mins late,19:40,19:59,83,True,True,Tuesday,Aug
8 Aug 2017,0,PGW,PHAGWARA JN,8 Aug 2017,19:53,20:14,21,21 mins late,19:55,20:16,99,True,True,Tuesday,Aug
8 Aug 2017,0,PHR,PHILLAUR JN,8 Aug 2017,20:13,20:34,21,21 mins late,20:15,20:36,122,True,True,Tuesday,Aug
8 Aug 2017,0,LDH,LUDHIANA JN,8 Aug 2017,20:40,20:54,14,14 mins late,20:50,21:00,135,True,True,Tuesday,Aug
8 Aug 2017,0,KNN,KHANNA,8 Aug 2017,21:30,21:53,23,23 mins late,21:32,21:55,177,True,True,Tuesday,Aug
8 Aug 2017,0,GVG,GOVINDGARH,8 Aug 2017,21:40,22:03,23,23 mins late,21:42,22:05,186,True,True,Tuesday,Aug
8 Aug 2017,0,SIR,SIRHIND JN,8 Aug 2017,21:53,22:14,21,21 mins late,21:55,22:16,195,True,True,Tuesday,Aug
8 Aug 2017,0,RPJ,RAJPURA JN,8 Aug 2017,22:13,22:38,25,25 mins late,22:14,22:40,221,True,True,Tuesday,Aug
8 Aug 2017,0,UBC,AMBALA CITY,8 Aug 2017,22:36,23:02,26,26 mins late,22:37,23:03,241,True,True,Tuesday,Aug
8 Aug 2017,0,UMB,AMBALA CANT JN,8 Aug 2017,23:00,23:25,25,25 mins late,23:10,23:35,249,True,True,Tuesday,Aug
9 Aug 2017,1,JUDW,JAGADHRI WSHOP,8 Aug 2017,23:44,00:08,24,24 mins late,23:45,00:09,295,True,True,Wednesday,Aug
9 Aug 2017,1,YJUD,YAMUNANAGAR JAGADHRI,8 Aug 2017,23:51,00:15,24,24 mins late,23:53,00:17,300,True,True,Wednesday,Aug
9 Aug 2017,1,SRE,SAHARANPUR,9 Aug 2017,00:35,00:45,10,10 mins late,00:55,00:55,330,True,True,Wednesday,Aug
9 Aug 2017,1,RK,ROORKEE,9 Aug 2017,01:25,03:04,99,99 mins late,01:27,03:06,365,True,True,Wednesday,Aug
9 Aug 2017,1,LRJ,LAKSAR JN,9 Aug 2017,01:50,03:38,108,108 mins late,01:55,03:41,383,True,True,Wednesday,Aug
9 Aug 2017,1,NBD,NAJIBABAD JN,9 Aug 2017,02:30,04:13,103,103 mins late,02:35,04:16,424,True,True,Wednesday,Aug
9 Aug 2017,1,MB,MORADABAD,9 Aug 2017,04:10,05:35,85,85 mins late,04:20,05:55,522,True,True,Wednesday,Aug
9 Aug 2017,1,RJK,RAJA KA SAHASPR,9 Aug 2017,04:48,06:28,100,100 mins late,04:50,06:30,546,True,True,Wednesday,Aug
9 Aug 2017,1,CH,CHANDAUSI JN,9 Aug 2017,05:20,06:55,95,95 mins late,05:25,06:59,566,True,True,Wednesday,Aug
9 Aug 2017,1,AO,AONLA,9 Aug 2017,06:21,07:40,79,79 mins late,06:23,07:42,608,True,True,Wednesday,Aug
9 Aug 2017,1,PMR,PITAMBARPUR,9 Aug 2017,07:23,09:54,151,151 mins late,07:25,09:56,651,True,True,Wednesday,Aug
9 Aug 2017,1,TLH,TILHAR,9 Aug 2017,07:52,10:30,158,158 mins late,07:54,10:32,683,True,True,Wednesday,Aug
9 Aug 2017,1,SPN,SHAHJEHANPUR,9 Aug 2017,08:35,11:03,148,148 mins late,08:40,11:06,701,True,True,Wednesday,Aug
9 Aug 2017,1,AJI,ANJHI SHAHABAD,9 Aug 2017,09:06,11:48,162,162 mins late,09:08,12:00,732,True,True,Wednesday,Aug
9 Aug 2017,1,HRI,HARDOI,9 Aug 2017,09:33,12:25,172,172 mins late,09:35,12:30,764,True,True,Wednesday,Aug
9 Aug 2017,1,BLM,BALAMU JN,9 Aug 2017,10:06,12:56,170,170 mins late,10:08,12:57,797,False,False,Wednesday,Aug
9 Aug 2017,1,SAN,SANDILA,9 Aug 2017,10:28,13:18,170,170 mins late,10:30,13:20,817,True,True,Wednesday,Aug
9 Aug 2017,1,AMG,ALAMNAGAR,9 Aug 2017,11:18,13:50,152,152 mins late,11:20,13:53,860,True,True,Wednesday,Aug
9 Aug 2017,1,LKO,LUCKNOW,9 Aug 2017,11:45,14:15,150,150 mins late,12:10,14:50,866,True,True,Wednesday,Aug
9 Aug 2017,1,HGH,HAIDERGARH,9 Aug 2017,13:07,16:12,185,185 mins late,13:08,16:13,923,True,True,Wednesday,Aug
9 Aug 2017,1,AKJ,AKBARGANJ,9 Aug 2017,13:32,16:31,179,179 mins late,13:33,16:32,940,True,True,Wednesday,Aug
9 Aug 2017,1,NHH,NIHALGARH,9 Aug 2017,13:45,17:35,230,230 mins late,13:47,17:44,955,True,True,Wednesday,Aug
9 Aug 2017,1,MFKA,MUSAFIR KHANA,9 Aug 2017,14:03,18:11,248,248 mins late,14:04,18:12,974,True,True,Wednesday,Aug
9 Aug 2017,1,SLN,SULTANPUR,9 Aug 2017,14:43,18:45,242,242 mins late,14:48,18:50,1006,True,True,Wednesday,Aug
9 Aug 2017,1,LBA,LAMBHUA,9 Aug 2017,15:06,19:16,250,250 mins late,15:08,19:17,1028,True,True,Wednesday,Aug
9 Aug 2017,1,KEPR,KOIRIPUR,9 Aug 2017,15:26,19:38,252,252 mins late,15:27,19:39,1045,True,True,Wednesday,Aug
9 Aug 2017,1,HRPG,HARPALGANJ,9 Aug 2017,15:35,19:58,263,263 mins late,15:37,19:59,1055,True,True,Wednesday,Aug
9 Aug 2017,1,SKN,SRIKRISHN NAGAR,9 Aug 2017,15:48,20:15,267,267 mins late,15:49,20:16,1064,True,True,Wednesday,Aug
9 Aug 2017,1,JOP,JAUNPUR CITY,9 Aug 2017,16:18,20:54,276,276 mins late,16:20,20:55,1091,True,True,Wednesday,Aug
9 Aug 2017,1,ZBD,ZAFARABAD JN,9 Aug 2017,16:38,21:22,284,284 mins late,16:40,21:23,1098,True,True,Wednesday,Aug
9 Aug 2017,1,KSF,KHALISPUR,9 Aug 2017,17:37,22:54,317,317 mins late,17:39,22:55,1121,True,True,Wednesday,Aug
9 Aug 2017,1,PDRD,PINDRA ROAD,9 Aug 2017,17:48,22:59,311,311 mins late,17:49,23:00,1125,False,False,Wednesday,Aug
9 Aug 2017,1,BTP,BABATPUR,9 Aug 2017,18:02,23:15,313,313 mins late,18:03,23:16,1130,True,True,Wednesday,Aug
9 Aug 2017,1,SOP,SHIUPUR,9 Aug 2017,18:32,23:32,300,300 mins late,18:34,23:34,1143,True,True,Wednesday,Aug
9 Aug 2017,2,BSB,VARANASI JN,9 Aug 2017,18:55,23:55,300,300 mins late,19:15,00:25,1149,True,True,Wednesday,Aug
10 Aug 2017,2,KEI,KASHI,9 Aug 2017,19:29,00:45,316,316 mins late,19:31,00:47,1154,True,True,Thursday,Aug
10 Aug 2017,2,MGS,MUGHAL SARAI JN,9 Aug 2017,20:20,01:34,314,314 mins late,20:35,01:50,1168,True,True,Thursday,Aug
10 Aug 2017,2,KCA,KUCHMAN,9 Aug 2017,20:52,02:08,316,316 mins late,20:54,02:10,1179,True,True,Thursday,Aug
10 Aug 2017,2,SLD,SAKALDIHA,9 Aug 2017,21:00,02:15,315,315 mins late,21:02,02:17,1186,True,True,Thursday,Aug
10 Aug 2017,2,DHA,DHEENA,9 Aug 2017,21:12,02:30,318,318 mins late,21:14,02:51,1200,True,True,Thursday,Aug
10 Aug 2017,2,ZNA,ZAMANIA,9 Aug 2017,21:29,03:03,334,334 mins late,21:31,03:05,1212,True,True,Thursday,Aug
10 Aug 2017,2,DLN,DILDARNAGAR JN,9 Aug 2017,21:44,03:18,334,334 mins late,21:46,03:39,1226,True,True,Thursday,Aug
10 Aug 2017,2,BWH,BHADAURA,9 Aug 2017,21:52,03:49,357,357 mins late,21:54,03:51,1234,True,True,Thursday,Aug
10 Aug 2017,2,GMR,GAHMAR,9 Aug 2017,22:02,03:59,357,357 mins late,22:04,04:01,1241,True,True,Thursday,Aug
10 Aug 2017,2,CSA,CHAUSA,9 Aug 2017,22:16,04:10,354,354 mins late,22:18,04:12,1251,True,True,Thursday,Aug
10 Aug 2017,2,BXR,BUXAR,9 Aug 2017,22:28,04:23,355,355 mins late,22:32,04:25,1262,True,True,Thursday,Aug
10 Aug 2017,2,DURE,DUMRAON,9 Aug 2017,22:43,04:38,355,355 mins late,22:45,04:40,1278,True,True,Thursday,Aug
10 Aug 2017,2,TWG,TWINING GANJ,9 Aug 2017,22:52,04:47,355,355 mins late,22:54,04:48,1286,True,True,Thursday,Aug
10 Aug 2017,2,RPR,RAGHUNATHPUR,9 Aug 2017,23:02,04:58,356,356 mins late,23:04,05:00,1294,True,True,Thursday,Aug
10 Aug 2017,2,BYN,BANAHI,9 Aug 2017,23:12,05:08,356,356 mins late,23:14,05:10,1303,True,True,Thursday,Aug
