actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
9 Aug 2017,1,BGP,BHAGALPUR,9 Aug 2017,06:41,07:20,39,39 mins late,06:51,07:28,425,True,True,Wednesday,Aug
9 Aug 2017,1,NAT,NATHNAGAR,9 Aug 2017,06:58,07:41,43,43 mins late,06:59,07:43,429,True,True,Wednesday,Aug
9 Aug 2017,1,MPY,MURARPUR,9 Aug 2017,07:07,07:51,44,44 mins late,07:08,07:52,434,False,False,Wednesday,Aug
9 Aug 2017,1,AKN,AKBARNAGAR,9 Aug 2017,07:16,07:55,39,39 mins late,07:17,07:57,439,True,True,Wednesday,Aug
9 Aug 2017,1,SGG,SULTANGANJ,9 Aug 2017,07:28,08:08,40,40 mins late,07:29,08:10,449,True,True,Wednesday,Aug
9 Aug 2017,1,BUP,BARIARPUR,9 Aug 2017,07:52,08:30,38,38 mins late,07:54,08:32,467,True,True,Wednesday,Aug
9 Aug 2017,1,RPUR,RATANPUR,9 Aug 2017,08:02,08:38,36,36 mins late,08:03,08:40,472,True,True,Wednesday,Aug
9 Aug 2017,1,JMP,JAMALPUR JN,9 Aug 2017,08:20,08:52,32,32 mins late,08:35,09:04,478,True,True,Wednesday,Aug
9 Aug 2017,1,DRTP,DASHARATHPUR,9 Aug 2017,08:45,09:17,32,32 mins late,08:46,09:19,485,True,True,Wednesday,Aug
9 Aug 2017,1,DRH,DHARHARA,9 Aug 2017,08:54,09:26,32,32 mins late,08:55,09:28,490,True,True,Wednesday,Aug
9 Aug 2017,1,AHA,ABHAIPUR,9 Aug 2017,09:07,09:42,35,35 mins late,09:08,09:44,500,True,True,Wednesday,Aug
9 Aug 2017,1,KJH,KAJRA,9 Aug 2017,09:18,09:54,36,36 mins late,09:19,09:56,507,True,True,Wednesday,Aug
9 Aug 2017,1,KIUL,KIUL JN,9 Aug 2017,10:22,10:34,12,12 mins late,10:30,10:40,523,True,True,Wednesday,Aug
9 Aug 2017,1,LKR,LUCKEESARAI JN,9 Aug 2017,10:36,10:48,12,12 mins late,10:38,10:50,524,True,True,Wednesday,Aug
9 Aug 2017,1,BRYA,BARHIYA,9 Aug 2017,10:55,11:09,14,14 mins late,10:57,11:11,540,True,True,Wednesday,Aug
9 Aug 2017,1,HTZ,HATHIDAH JN,9 Aug 2017,11:05,11:21,16,16 mins late,11:07,11:23,550,True,True,Wednesday,Aug
9 Aug 2017,1,MKA,MOKAMEH JN,9 Aug 2017,11:19,11:35,16,16 mins late,11:21,12:29,557,True,True,Wednesday,Aug
9 Aug 2017,1,MOR,MOR,9 Aug 2017,11:26,12:36,70,70 mins late,11:28,12:37,565,True,True,Wednesday,Aug
9 Aug 2017,1,PHK,PUNARAKH,9 Aug 2017,11:36,12:45,69,69 mins late,11:38,12:46,573,True,True,Wednesday,Aug
9 Aug 2017,1,BARH,BARH,9 Aug 2017,11:47,13:01,74,74 mins late,11:49,13:07,583,True,True,Wednesday,Aug
9 Aug 2017,1,ATL,ATHMAL GOLA,9 Aug 2017,11:57,13:17,80,80 mins late,11:59,13:19,592,True,True,Wednesday,Aug
9 Aug 2017,1,BKP,BAKHTIYARPUR JN,9 Aug 2017,12:35,13:28,53,53 mins late,12:37,13:30,601,True,True,Wednesday,Aug
8 Aug 2017,1,KWO,KARAUTA,9 Aug 2017,12:43,13:52,69,69 mins late,12:45,13:52,610,True,True,Tuesday,Aug
9 Aug 2017,1,KOO,KHUSROPUR,9 Aug 2017,12:52,13:57,65,65 mins late,12:54,13:58,616,True,True,Wednesday,Aug
9 Aug 2017,1,HDE,HARDAS BIGHA,9 Aug 2017,12:59,14:03,64,64 mins late,13:01,14:04,619,False,False,Wednesday,Aug
9 Aug 2017,1,FUT,FATUHA,9 Aug 2017,13:14,14:11,57,57 mins late,13:16,14:16,625,True,True,Wednesday,Aug
9 Aug 2017,1,PNC,PATNA SAHEB,9 Aug 2017,13:44,14:29,45,45 mins late,13:46,14:31,637,True,True,Wednesday,Aug
9 Aug 2017,1,GZH,GULZARBAGH,9 Aug 2017,14:00,14:36,36,36 mins late,14:02,14:39,640,True,True,Wednesday,Aug
9 Aug 2017,1,RJPB,RAJENDRANAGAR T,9 Aug 2017,14:10,14:47,37,37 mins late,14:12,14:49,644,True,True,Wednesday,Aug
9 Aug 2017,1,PNBE,PATNA JN,9 Aug 2017,14:20,14:57,37,37 mins late,14:30,15:09,646,True,True,Wednesday,Aug
9 Aug 2017,1,PWS,PHULWARI SHARIF,9 Aug 2017,14:40,15:23,43,43 mins late,14:42,15:25,653,True,True,Wednesday,Aug
9 Aug 2017,1,DNR,DANAPUR,9 Aug 2017,14:50,15:30,40,40 mins late,15:00,15:38,656,True,True,Wednesday,Aug
9 Aug 2017,1,NEO,NEORA,9 Aug 2017,15:04,15:47,43,43 mins late,15:06,15:49,662,True,True,Wednesday,Aug
9 Aug 2017,1,SDE,SADISOPUR,9 Aug 2017,15:13,15:56,43,43 mins late,15:14,15:57,669,False,False,Wednesday,Aug
9 Aug 2017,1,BTA,BIHTA,9 Aug 2017,15:19,16:04,45,45 mins late,15:21,16:06,674,True,True,Wednesday,Aug
8 Aug 2017,1,PAIL,PALI A,9 Aug 2017,15:27,16:15,48,48 mins late,15:29,16:15,679,True,True,Tuesday,Aug
9 Aug 2017,1,KWR,KOELWAR,9 Aug 2017,15:33,16:19,46,46 mins late,15:35,16:20,682,False,False,Wednesday,Aug
9 Aug 2017,1,KUA,KULHARIA,9 Aug 2017,15:41,16:25,44,44 mins late,15:43,16:26,686,True,True,Wednesday,Aug
9 Aug 2017,1,ARA,ARA,9 Aug 2017,15:58,16:40,42,42 mins late,16:03,16:59,696,True,True,Wednesday,Aug
9 Aug 2017,1,KRS,KARISATH,9 Aug 2017,16:10,17:11,61,61 mins late,16:12,17:14,705,True,True,Wednesday,Aug
9 Aug 2017,1,BEA,BIHIYA,9 Aug 2017,16:21,17:25,64,64 mins late,16:23,17:27,717,True,True,Wednesday,Aug
9 Aug 2017,1,BYN,BANAHI,9 Aug 2017,16:29,17:39,70,70 mins late,16:31,17:40,723,True,True,Wednesday,Aug
9 Aug 2017,1,RPR,RAGHUNATHPUR,9 Aug 2017,16:39,17:50,71,71 mins late,16:41,17:51,732,True,True,Wednesday,Aug
9 Aug 2017,1,TWG,TWINING GANJ,9 Aug 2017,16:48,17:58,70,70 mins late,16:50,18:00,740,True,True,Wednesday,Aug
9 Aug 2017,1,DURE,DUMRAON,9 Aug 2017,16:57,18:07,70,70 mins late,16:58,18:09,748,True,True,Wednesday,Aug
9 Aug 2017,1,BXR,BUXAR,9 Aug 2017,17:29,18:30,61,61 mins late,17:34,18:43,764,True,True,Wednesday,Aug
9 Aug 2017,1,CSA,CHAUSA,9 Aug 2017,17:40,18:58,78,78 mins late,17:42,19:26,775,True,True,Wednesday,Aug
9 Aug 2017,1,GMR,GAHMAR,9 Aug 2017,17:48,19:35,107,107 mins late,17:50,19:37,785,True,True,Wednesday,Aug
9 Aug 2017,1,BWH,BHADAURA,9 Aug 2017,17:58,19:43,105,105 mins late,18:00,19:57,792,True,True,Wednesday,Aug
9 Aug 2017,1,DLN,DILDARNAGAR JN,9 Aug 2017,18:10,20:07,117,117 mins late,18:15,20:09,800,True,True,Wednesday,Aug
9 Aug 2017,1,ZNA,ZAMANIA,9 Aug 2017,18:25,20:19,114,114 mins late,18:27,20:20,814,True,True,Wednesday,Aug
9 Aug 2017,1,SLD,SAKALDIHA,9 Aug 2017,19:28,20:38,70,70 mins late,19:30,20:39,840,True,True,Wednesday,Aug
9 Aug 2017,1,MGS,MUGHAL SARAI JN,9 Aug 2017,20:40,21:18,38,38 mins late,20:50,21:27,858,True,True,Wednesday,Aug
9 Aug 2017,1,BSB,VARANASI JN,9 Aug 2017,21:40,22:05,25,25 mins late,Destination,00:00,877,False,True,Wednesday,Aug
15 Aug 2017,0,SDAH,SEALDAH,15 Aug 2017,Source,00:00,0,0 mins late,21:15,21:15,0,True,True,Tuesday,Aug
15 Aug 2017,0,BNXR,BIDHAN NAGAR,15 Aug 2017,21:23,21:23,0,0 mins late,21:24,21:24,6,False,False,Tuesday,Aug
15 Aug 2017,0,DAKE,DAKHINESWAR,15 Aug 2017,21:39,21:39,0,0 mins late,21:40,21:40,16,False,False,Tuesday,Aug
15 Aug 2017,0,BWN,BARDDHAMAN,15 Aug 2017,22:57,23:07,10,10 mins late,23:02,23:21,104,True,True,Tuesday,Aug
15 Aug 2017,0,GKH,GUSKARA,15 Aug 2017,23:36,23:56,20,20 mins late,23:38,23:58,136,True,True,Tuesday,Aug
16 Aug 2017,1,BHP,BOLPUR S NIKTN,16 Aug 2017,00:01,00:17,16,16 mins late,00:06,00:19,155,True,True,Wednesday,Aug
16 Aug 2017,1,PNE,PRANTIK,16 Aug 2017,00:14,00:26,12,12 mins late,00:15,00:27,159,True,True,Wednesday,Aug
16 Aug 2017,1,AMP,AHAMADPUR JN.,16 Aug 2017,00:32,00:41,9,9 mins late,00:34,00:42,174,True,True,Wednesday,Aug
16 Aug 2017,1,SNT,SAINTHIA,16 Aug 2017,00:46,00:55,9,9 mins late,00:48,00:57,188,True,True,Wednesday,Aug
16 Aug 2017,1,RPH,RAMPUR HAT,16 Aug 2017,01:15,01:27,12,12 mins late,01:20,01:31,215,True,True,Wednesday,Aug
16 Aug 2017,1,NHT,NALHATI JN,16 Aug 2017,01:34,01:45,11,11 mins late,01:36,01:46,230,True,True,Wednesday,Aug
16 Aug 2017,1,MRR,MURARAI,16 Aug 2017,01:49,02:05,16,16 mins late,01:50,02:09,246,True,True,Wednesday,Aug
16 Aug 2017,1,RJG,RAJGRAM,16 Aug 2017,02:20,02:22,2,2 mins late,02:22,02:23,257,True,True,Wednesday,Aug
16 Aug 2017,1,PKR,PAKAUR,16 Aug 2017,02:35,02:34,-1,-1 mins late,02:37,02:38,269,True,True,Wednesday,Aug
16 Aug 2017,1,KLP,KOTALPUKUR,16 Aug 2017,02:57,02:49,-8,-8 mins late,02:59,02:59,281,True,True,Wednesday,Aug
16 Aug 2017,1,BHW,BARHARWA JN,16 Aug 2017,03:21,03:20,-1,-1 mins late,03:26,03:26,297,True,True,Wednesday,Aug
16 Aug 2017,1,TPH,TINPAHAR JN,16 Aug 2017,03:40,03:42,2,2 mins late,03:41,03:44,313,True,True,Wednesday,Aug
16 Aug 2017,1,TLJ,TALJHARI,16 Aug 2017,03:55,03:58,3,3 mins late,03:56,04:00,323,True,True,Wednesday,Aug
16 Aug 2017,1,SLJ,SAKRIGALI JN,16 Aug 2017,04:18,04:18,0,0 mins late,04:19,04:20,343,True,True,Wednesday,Aug
16 Aug 2017,1,SBG,SAHIBGANJ JN,16 Aug 2017,04:35,04:40,5,5 mins late,04:40,04:47,351,True,True,Wednesday,Aug
16 Aug 2017,1,MZC,MIRZA CHEUKI,16 Aug 2017,04:57,05:07,10,10 mins late,04:58,05:08,366,True,True,Wednesday,Aug
16 Aug 2017,1,PPT,PIRPAINTI,16 Aug 2017,05:11,05:19,8,8 mins late,05:12,05:20,375,True,True,Wednesday,Aug
16 Aug 2017,1,SVRP,SHIVANARAYANPUR,16 Aug 2017,05:24,05:32,8,8 mins late,05:25,05:33,384,True,True,Wednesday,Aug
16 Aug 2017,1,BKSL,BIKRAMSHILA,16 Aug 2017,05:34,05:41,7,7 mins late,05:35,05:42,389,True,True,Wednesday,Aug
16 Aug 2017,1,CLG,KAHALGAON,16 Aug 2017,05:47,05:57,10,10 mins late,05:48,06:09,395,True,True,Wednesday,Aug
16 Aug 2017,1,EKC,EKCHARI,16 Aug 2017,05:56,06:15,19,19 mins late,05:57,06:16,400,True,True,Wednesday,Aug
16 Aug 2017,1,GGA,GHOGA,16 Aug 2017,06:05,06:26,21,21 mins late,06:06,06:28,405,True,True,Wednesday,Aug
16 Aug 2017,1,SBO,SABAUR,16 Aug 2017,06:23,06:45,22,22 mins late,06:24,06:47,418,True,True,Wednesday,Aug
16 Aug 2017,1,BGP,BHAGALPUR,16 Aug 2017,06:41,06:58,17,17 mins late,06:51,07:07,425,True,True,Wednesday,Aug
16 Aug 2017,1,NAT,NATHNAGAR,16 Aug 2017,06:58,07:16,18,18 mins late,06:59,07:18,429,True,True,Wednesday,Aug
16 Aug 2017,1,MPY,MURARPUR,16 Aug 2017,07:07,07:26,19,19 mins late,07:08,07:27,434,False,False,Wednesday,Aug
16 Aug 2017,1,AKN,AKBARNAGAR,16 Aug 2017,07:16,07:31,15,15 mins late,07:17,07:33,439,True,True,Wednesday,Aug
16 Aug 2017,1,SGG,SULTANGANJ,16 Aug 2017,07:28,07:43,15,15 mins late,07:29,07:45,449,True,True,Wednesday,Aug
16 Aug 2017,1,BUP,BARIARPUR,16 Aug 2017,07:52,08:16,24,24 mins late,07:54,08:18,467,True,True,Wednesday,Aug
16 Aug 2017,1,RPUR,RATANPUR,16 Aug 2017,08:02,08:25,23,23 mins late,08:03,08:27,472,True,True,Wednesday,Aug
16 Aug 2017,1,JMP,JAMALPUR JN,16 Aug 2017,08:20,08:40,20,20 mins late,08:35,08:58,478,True,True,Wednesday,Aug
16 Aug 2017,1,DRTP,DASHARATHPUR,16 Aug 2017,08:45,09:08,23,23 mins late,08:46,09:10,485,True,True,Wednesday,Aug
16 Aug 2017,1,DRH,DHARHARA,16 Aug 2017,08:54,09:17,23,23 mins late,08:55,09:19,490,True,True,Wednesday,Aug
16 Aug 2017,1,AHA,ABHAIPUR,16 Aug 2017,09:07,09:32,25,25 mins late,09:08,09:34,500,True,True,Wednesday,Aug
16 Aug 2017,1,KJH,KAJRA,16 Aug 2017,09:18,09:43,25,25 mins late,09:19,09:45,507,True,True,Wednesday,Aug
16 Aug 2017,1,KIUL,KIUL JN,16 Aug 2017,10:22,10:14,-8,-8 mins late,10:30,10:30,523,True,True,Wednesday,Aug
16 Aug 2017,1,LKR,LUCKEESARAI JN,16 Aug 2017,10:36,10:36,0,0 mins late,10:38,10:40,524,True,True,Wednesday,Aug
16 Aug 2017,1,BRYA,BARHIYA,16 Aug 2017,10:55,10:56,1,1 mins late,10:57,10:58,540,True,True,Wednesday,Aug
16 Aug 2017,1,HTZ,HATHIDAH JN,16 Aug 2017,11:05,11:06,1,1 mins late,11:07,11:08,550,True,True,Wednesday,Aug
16 Aug 2017,1,MKA,MOKAMEH JN,16 Aug 2017,11:19,11:20,1,1 mins late,11:21,11:22,557,True,True,Wednesday,Aug
16 Aug 2017,1,MOR,MOR,16 Aug 2017,11:26,11:31,5,5 mins late,11:28,11:33,565,True,True,Wednesday,Aug
16 Aug 2017,1,PHK,PUNARAKH,16 Aug 2017,11:36,11:42,6,6 mins late,11:38,11:46,573,True,True,Wednesday,Aug
16 Aug 2017,1,BARH,BARH,16 Aug 2017,11:47,11:58,11,11 mins late,11:49,12:02,583,True,True,Wednesday,Aug
16 Aug 2017,1,ATL,ATHMAL GOLA,16 Aug 2017,11:57,12:10,13,13 mins late,11:59,12:12,592,True,True,Wednesday,Aug
16 Aug 2017,1,BKP,BAKHTIYARPUR JN,16 Aug 2017,12:35,12:20,-15,-15 mins late,12:37,12:37,601,True,True,Wednesday,Aug
16 Aug 2017,1,KWO,KARAUTA,16 Aug 2017,12:43,12:45,2,2 mins late,12:45,12:47,610,True,True,Wednesday,Aug
16 Aug 2017,1,KOO,KHUSROPUR,16 Aug 2017,12:52,12:53,1,1 mins late,12:54,12:55,616,True,True,Wednesday,Aug
16 Aug 2017,1,HDE,HARDAS BIGHA,16 Aug 2017,12:59,13:00,1,1 mins late,13:01,13:01,619,False,False,Wednesday,Aug
16 Aug 2017,1,FUT,FATUHA,16 Aug 2017,13:14,13:07,-7,-7 mins late,13:16,13:18,625,True,True,Wednesday,Aug
16 Aug 2017,1,PNC,PATNA SAHEB,16 Aug 2017,13:44,13:28,-16,-16 mins late,13:46,13:48,637,True,True,Wednesday,Aug
16 Aug 2017,1,GZH,GULZARBAGH,16 Aug 2017,14:00,13:54,-6,-6 mins late,14:02,14:11,640,True,True,Wednesday,Aug
16 Aug 2017,1,RJPB,RAJENDRANAGAR T,16 Aug 2017,14:10,14:19,9,9 mins late,14:12,14:22,644,True,True,Wednesday,Aug
16 Aug 2017,1,PNBE,PATNA JN,16 Aug 2017,14:20,14:50,30,30 mins late,14:30,15:15,646,True,True,Wednesday,Aug
16 Aug 2017,1,PWS,PHULWARI SHARIF,16 Aug 2017,14:40,15:29,49,49 mins late,14:42,15:35,653,True,True,Wednesday,Aug
16 Aug 2017,1,DNR,DANAPUR,16 Aug 2017,14:50,15:42,52,52 mins late,15:00,15:50,656,True,True,Wednesday,Aug
16 Aug 2017,1,NEO,NEORA,16 Aug 2017,15:04,15:58,54,54 mins late,15:06,15:59,662,True,True,Wednesday,Aug
16 Aug 2017,1,SDE,SADISOPUR,16 Aug 2017,15:13,16:06,53,53 mins late,15:14,16:07,669,False,False,Wednesday,Aug
16 Aug 2017,1,BTA,BIHTA,16 Aug 2017,15:19,16:18,59,59 mins late,15:21,16:30,674,True,True,Wednesday,Aug
15 Aug 2017,1,PAIL,PALI A,16 Aug 2017,15:27,16:40,73,73 mins late,15:29,16:40,679,True,True,Tuesday,Aug
16 Aug 2017,1,KWR,KOELWAR,16 Aug 2017,15:33,16:44,71,71 mins late,15:35,16:45,682,False,False,Wednesday,Aug
16 Aug 2017,1,KUA,KULHARIA,16 Aug 2017,15:41,16:50,69,69 mins late,15:43,16:52,686,True,True,Wednesday,Aug
16 Aug 2017,1,ARA,ARA,16 Aug 2017,15:58,17:01,63,63 mins late,16:03,17:03,696,True,True,Wednesday,Aug
16 Aug 2017,1,KRS,KARISATH,16 Aug 2017,16:10,17:19,69,69 mins late,16:12,17:39,705,True,True,Wednesday,Aug
16 Aug 2017,1,BEA,BIHIYA,16 Aug 2017,16:21,17:49,88,88 mins late,16:23,17:51,717,True,True,Wednesday,Aug
16 Aug 2017,1,BYN,BANAHI,16 Aug 2017,16:29,17:58,89,89 mins late,16:31,17:59,723,True,True,Wednesday,Aug
16 Aug 2017,1,RPR,RAGHUNATHPUR,16 Aug 2017,16:39,18:07,88,88 mins late,16:41,18:09,732,True,True,Wednesday,Aug
16 Aug 2017,1,TWG,TWINING GANJ,16 Aug 2017,16:48,18:16,88,88 mins late,16:50,18:17,740,True,True,Wednesday,Aug
16 Aug 2017,1,DURE,DUMRAON,16 Aug 2017,16:57,18:25,88,88 mins late,16:58,18:26,748,True,True,Wednesday,Aug
16 Aug 2017,1,BXR,BUXAR,16 Aug 2017,17:29,18:44,75,75 mins late,17:34,18:46,764,True,True,Wednesday,Aug
16 Aug 2017,1,CSA,CHAUSA,16 Aug 2017,17:40,18:55,75,75 mins late,17:42,18:56,775,True,True,Wednesday,Aug
16 Aug 2017,1,GMR,GAHMAR,16 Aug 2017,17:48,19:09,81,81 mins late,17:50,19:11,785,True,True,Wednesday,Aug
16 Aug 2017,1,BWH,BHADAURA,16 Aug 2017,17:58,19:18,80,80 mins late,18:00,19:19,792,True,True,Wednesday,Aug
16 Aug 2017,1,DLN,DILDARNAGAR JN,16 Aug 2017,18:10,19:30,80,80 mins late,18:15,19:32,800,True,True,Wednesday,Aug
16 Aug 2017,1,ZNA,ZAMANIA,16 Aug 2017,18:25,19:44,79,79 mins late,18:27,19:45,814,True,True,Wednesday,Aug
16 Aug 2017,1,SLD,SAKALDIHA,16 Aug 2017,19:28,20:05,37,37 mins late,19:30,20:06,840,True,True,Wednesday,Aug
16 Aug 2017,1,MGS,MUGHAL SARAI JN,16 Aug 2017,20:40,20:36,-4,-4 mins late,20:50,20:50,858,True,True,Wednesday,Aug
16 Aug 2017,1,BSB,VARANASI JN,16 Aug 2017,21:40,21:55,15,15 mins late,Destination,00:00,877,False,True,Wednesday,Aug
16 Aug 2017,0,SDAH,SEALDAH,16 Aug 2017,Source,00:00,0,0 mins late,21:15,21:15,0,True,True,Wednesday,Aug
16 Aug 2017,0,BNXR,BIDHAN NAGAR,16 Aug 2017,21:23,21:23,0,0 mins late,21:24,21:24,6,False,False,Wednesday,Aug
16 Aug 2017,0,DAKE,DAKHINESWAR,16 Aug 2017,21:39,21:39,0,0 mins late,21:40,21:40,16,False,False,Wednesday,Aug
16 Aug 2017,0,BWN,BARDDHAMAN,16 Aug 2017,22:57,23:34,37,37 mins late,23:02,23:38,104,True,True,Wednesday,Aug
17 Aug 2017,1,GKH,GUSKARA,16 Aug 2017,23:36,00:19,43,43 mins late,23:38,00:20,136,True,True,Thursday,Aug
17 Aug 2017,1,BHP,BOLPUR S NIKTN,17 Aug 2017,00:01,00:40,39,39 mins late,00:06,00:42,155,True,True,Thursday,Aug
17 Aug 2017,1,PNE,PRANTIK,17 Aug 2017,00:14,00:50,36,36 mins late,00:15,00:51,159,True,True,Thursday,Aug
17 Aug 2017,1,AMP,AHAMADPUR JN.,17 Aug 2017,00:32,01:05,33,33 mins late,00:34,01:06,174,False,False,Thursday,Aug
17 Aug 2017,1,SNT,SAINTHIA,17 Aug 2017,00:46,01:19,33,33 mins late,00:48,01:20,188,True,True,Thursday,Aug
17 Aug 2017,1,RPH,RAMPUR HAT,17 Aug 2017,01:15,01:47,32,32 mins late,01:20,01:48,215,True,True,Thursday,Aug
17 Aug 2017,1,NHT,NALHATI JN,17 Aug 2017,01:34,02:03,29,29 mins late,01:36,02:04,230,True,True,Thursday,Aug
17 Aug 2017,1,MRR,MURARAI,17 Aug 2017,01:49,02:16,27,27 mins late,01:50,02:17,246,True,True,Thursday,Aug
17 Aug 2017,1,RJG,RAJGRAM,17 Aug 2017,02:20,02:47,27,27 mins late,02:22,02:49,257,False,False,Thursday,Aug
17 Aug 2017,1,PKR,PAKAUR,17 Aug 2017,02:35,02:45,10,10 mins late,02:37,02:46,269,True,True,Thursday,Aug
17 Aug 2017,1,KLP,KOTALPUKUR,17 Aug 2017,02:57,02:59,2,2 mins late,02:59,03:00,281,True,True,Thursday,Aug
17 Aug 2017,1,BHW,BARHARWA JN,17 Aug 2017,03:21,03:42,21,21 mins late,03:26,03:47,297,True,True,Thursday,Aug
17 Aug 2017,1,TPH,TINPAHAR JN,17 Aug 2017,03:40,04:01,21,21 mins late,03:41,04:03,313,True,True,Thursday,Aug
17 Aug 2017,1,TLJ,TALJHARI,17 Aug 2017,03:55,04:21,26,26 mins late,03:56,04:22,323,True,True,Thursday,Aug
17 Aug 2017,1,SLJ,SAKRIGALI JN,17 Aug 2017,04:18,04:40,22,22 mins late,04:19,04:42,343,True,True,Thursday,Aug
17 Aug 2017,1,SBG,SAHIBGANJ JN,17 Aug 2017,04:35,04:58,23,23 mins late,04:40,05:04,351,True,True,Thursday,Aug
17 Aug 2017,1,MZC,MIRZA CHEUKI,17 Aug 2017,04:57,05:26,29,29 mins late,04:58,05:28,366,True,True,Thursday,Aug
17 Aug 2017,1,PPT,PIRPAINTI,17 Aug 2017,05:11,05:41,30,30 mins late,05:12,05:50,375,True,True,Thursday,Aug
17 Aug 2017,1,SVRP,SHIVANARAYANPUR,17 Aug 2017,05:24,06:03,39,39 mins late,05:25,06:05,384,True,True,Thursday,Aug
17 Aug 2017,1,BKSL,BIKRAMSHILA,17 Aug 2017,05:34,06:13,39,39 mins late,05:35,06:14,389,True,True,Thursday,Aug
17 Aug 2017,1,CLG,KAHALGAON,17 Aug 2017,05:47,06:24,37,37 mins late,05:48,06:26,395,True,True,Thursday,Aug
17 Aug 2017,1,EKC,EKCHARI,17 Aug 2017,05:56,06:34,38,38 mins late,05:57,06:36,400,True,True,Thursday,Aug
17 Aug 2017,1,GGA,GHOGA,17 Aug 2017,06:05,06:45,40,40 mins late,06:06,06:47,405,True,True,Thursday,Aug
17 Aug 2017,1,SBO,SABAUR,17 Aug 2017,06:23,07:09,46,46 mins late,06:24,07:11,418,True,True,Thursday,Aug
17 Aug 2017,1,BGP,BHAGALPUR,17 Aug 2017,06:41,07:25,44,44 mins late,06:51,07:33,425,True,True,Thursday,Aug
17 Aug 2017,1,NAT,NATHNAGAR,17 Aug 2017,06:58,07:45,47,47 mins late,06:59,07:47,429,True,True,Thursday,Aug
17 Aug 2017,1,MPY,MURARPUR,17 Aug 2017,07:07,07:55,48,48 mins late,07:08,07:56,434,False,False,Thursday,Aug
17 Aug 2017,1,AKN,AKBARNAGAR,17 Aug 2017,07:16,08:02,46,46 mins late,07:17,08:04,439,True,True,Thursday,Aug
17 Aug 2017,1,SGG,SULTANGANJ,17 Aug 2017,07:28,08:13,45,45 mins late,07:29,08:15,449,True,True,Thursday,Aug
17 Aug 2017,1,BUP,BARIARPUR,17 Aug 2017,07:52,08:33,41,41 mins late,07:54,08:35,467,True,True,Thursday,Aug
17 Aug 2017,1,RPUR,RATANPUR,17 Aug 2017,08:02,08:42,40,40 mins late,08:03,08:47,472,True,True,Thursday,Aug
17 Aug 2017,1,JMP,JAMALPUR JN,17 Aug 2017,08:20,09:02,42,42 mins late,08:35,09:20,478,True,True,Thursday,Aug
17 Aug 2017,1,DRTP,DASHARATHPUR,17 Aug 2017,08:45,09:28,43,43 mins late,08:46,09:29,485,True,True,Thursday,Aug
17 Aug 2017,1,DRH,DHARHARA,17 Aug 2017,08:54,09:34,40,40 mins late,08:55,09:36,490,True,True,Thursday,Aug
17 Aug 2017,1,AHA,ABHAIPUR,17 Aug 2017,09:07,09:45,38,38 mins late,09:08,09:47,500,True,True,Thursday,Aug
17 Aug 2017,1,KJH,KAJRA,17 Aug 2017,09:18,09:56,38,38 mins late,09:19,09:58,507,True,True,Thursday,Aug
17 Aug 2017,1,KIUL,KIUL JN,17 Aug 2017,10:22,10:45,23,23 mins late,10:30,10:50,523,True,True,Thursday,Aug
17 Aug 2017,1,LKR,LUCKEESARAI JN,17 Aug 2017,10:36,10:57,21,21 mins late,10:38,10:58,524,True,True,Thursday,Aug
17 Aug 2017,1,BRYA,BARHIYA,17 Aug 2017,10:55,11:13,18,18 mins late,10:57,11:15,540,True,True,Thursday,Aug
17 Aug 2017,1,HTZ,HATHIDAH JN,17 Aug 2017,11:05,11:24,19,19 mins late,11:07,11:26,550,True,True,Thursday,Aug
17 Aug 2017,1,MKA,MOKAMEH JN,17 Aug 2017,11:19,11:50,31,31 mins late,11:21,11:52,557,True,True,Thursday,Aug
17 Aug 2017,1,MOR,MOR,17 Aug 2017,11:26,12:02,36,36 mins late,11:28,12:03,565,True,True,Thursday,Aug
17 Aug 2017,1,PHK,PUNARAKH,17 Aug 2017,11:36,12:13,37,37 mins late,11:38,12:15,573,True,True,Thursday,Aug
17 Aug 2017,1,BARH,BARH,17 Aug 2017,11:47,12:24,37,37 mins late,11:49,12:26,583,True,True,Thursday,Aug
17 Aug 2017,1,ATL,ATHMAL GOLA,17 Aug 2017,11:57,12:36,39,39 mins late,11:59,12:38,592,True,True,Thursday,Aug
17 Aug 2017,1,BKP,BAKHTIYARPUR JN,17 Aug 2017,12:35,12:51,16,16 mins late,12:37,12:53,601,True,True,Thursday,Aug
17 Aug 2017,1,KWO,KARAUTA,17 Aug 2017,12:43,13:00,17,17 mins late,12:45,13:06,610,True,True,Thursday,Aug
17 Aug 2017,1,KOO,KHUSROPUR,17 Aug 2017,12:52,13:15,23,23 mins late,12:54,13:20,616,True,True,Thursday,Aug
17 Aug 2017,1,HDE,HARDAS BIGHA,17 Aug 2017,12:59,13:25,26,26 mins late,13:01,13:26,619,False,False,Thursday,Aug
17 Aug 2017,1,FUT,FATUHA,17 Aug 2017,13:14,13:33,19,19 mins late,13:16,13:35,625,True,True,Thursday,Aug
17 Aug 2017,1,PNC,PATNA SAHEB,17 Aug 2017,13:44,13:49,5,5 mins late,13:46,14:21,637,True,True,Thursday,Aug
17 Aug 2017,1,GZH,GULZARBAGH,17 Aug 2017,14:00,14:35,35,35 mins late,14:02,14:37,640,True,True,Thursday,Aug
