actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
3 Mar 2018,1,BKP,BAKHTIYARPUR JN,3 Mar 2018,07:35,07:39,4,4 mins late,07:40,07:41,502,True,True,Saturday,Mar
3 Mar 2018,1,TKBG,TEKA BIGHA(H),3 Mar 2018,07:49,07:48,-1,-1 mins late,07:50,07:51,506,True,True,Saturday,Mar
3 Mar 2018,1,SMBH,SALIM PUR BIHAR(H),3 Mar 2018,07:54,07:55,1,1 mins late,07:55,07:56,508,False,False,Saturday,Mar
3 Mar 2018,1,KWO,KARAUTA,3 Mar 2018,07:59,07:59,0,0 mins late,08:00,08:01,511,True,True,Saturday,Mar
3 Mar 2018,1,KOO,KHUSROPUR,3 Mar 2018,08:12,08:12,0,0 mins late,08:14,08:20,517,True,True,Saturday,Mar
3 Mar 2018,1,FUT,FATUHA,3 Mar 2018,08:34,08:43,9,9 mins late,08:36,08:45,525,True,True,Saturday,Mar
3 Mar 2018,1,BKG,BANKA GHAT,3 Mar 2018,08:48,08:54,6,6 mins late,08:49,08:55,531,True,True,Saturday,Mar
3 Mar 2018,1,PNC,PATNA SAHEB,3 Mar 2018,08:55,09:02,7,7 mins late,08:57,09:04,537,True,True,Saturday,Mar
3 Mar 2018,1,GZH,GULZARBAGH,3 Mar 2018,09:05,09:14,9,9 mins late,09:07,09:29,540,True,True,Saturday,Mar
3 Mar 2018,1,RJPB,RAJENDRANAGAR T,3 Mar 2018,09:20,09:36,16,16 mins late,09:22,09:38,545,True,True,Saturday,Mar
3 Mar 2018,1,PNBE,PATNA JN,3 Mar 2018,09:45,09:49,4,4 mins late,Destination,00:00,547,False,True,Saturday,Mar
4 Mar 2018,0,KOAA,KOLKATA,4 Mar 2018,Source,00:00,0,0 mins late,19:50,19:50,0,True,True,Sunday,Mar
4 Mar 2018,0,NH,NAIHATI JN,4 Mar 2018,20:43,20:43,0,0 mins late,20:45,20:45,33,True,True,Sunday,Mar
4 Mar 2018,0,BDC,BANDEL JN,4 Mar 2018,21:06,21:09,3,3 mins late,21:11,21:14,42,True,True,Sunday,Mar
4 Mar 2018,0,BWN,BARDDHAMAN,4 Mar 2018,22:06,22:21,15,15 mins late,22:11,22:25,109,True,True,Sunday,Mar
4 Mar 2018,0,DGR,DURGAPUR,4 Mar 2018,23:01,23:17,16,16 mins late,23:03,23:19,173,True,True,Sunday,Mar
4 Mar 2018,0,RNG,RANIGANJ,4 Mar 2018,23:22,23:44,22,22 mins late,23:24,23:47,198,True,True,Sunday,Mar
5 Mar 2018,1,ASN,ASANSOL JN,4 Mar 2018,23:43,00:02,19,19 mins late,23:48,00:03,216,False,False,Monday,Mar
5 Mar 2018,1,CRJ,CHITTARANJAN,5 Mar 2018,00:12,00:46,34,34 mins late,00:13,00:48,241,True,True,Monday,Mar
5 Mar 2018,1,JMT,JAMTARA,5 Mar 2018,00:26,01:02,36,36 mins late,00:27,01:04,255,True,True,Monday,Mar
5 Mar 2018,1,MDP,MADHUPUR JN,5 Mar 2018,01:17,01:49,32,32 mins late,01:57,02:20,297,True,True,Monday,Mar
5 Mar 2018,1,JSME,JASIDIH JN,5 Mar 2018,02:23,02:45,22,22 mins late,02:28,02:50,326,True,True,Monday,Mar
5 Mar 2018,1,STL,SIMULTALA,5 Mar 2018,02:48,03:17,29,29 mins late,02:50,03:18,351,True,True,Monday,Mar
5 Mar 2018,1,JAJ,JHAJHA,5 Mar 2018,03:20,03:50,30,30 mins late,03:25,03:55,370,True,True,Monday,Mar
5 Mar 2018,1,GHR,GIDHAUR,5 Mar 2018,03:33,04:10,37,37 mins late,03:35,04:12,382,True,True,Monday,Mar
5 Mar 2018,1,JMU,JAMUI,5 Mar 2018,03:47,04:26,39,39 mins late,03:49,04:28,396,True,True,Monday,Mar
5 Mar 2018,1,BFM,BHALUI,5 Mar 2018,03:58,04:38,40,40 mins late,03:59,04:39,405,True,True,Monday,Mar
5 Mar 2018,1,MNP,MANANPUR,5 Mar 2018,04:04,04:46,42,42 mins late,04:06,05:02,410,True,True,Monday,Mar
5 Mar 2018,1,BSQP,BANSIPUR,5 Mar 2018,04:12,05:12,60,60 mins late,04:14,05:14,416,True,True,Monday,Mar
5 Mar 2018,1,KIUL,KIUL JN,5 Mar 2018,04:42,05:26,44,44 mins late,04:44,05:27,424,False,True,Monday,Mar
5 Mar 2018,1,LKR,LUCKEESARAI JN,5 Mar 2018,04:50,05:50,60,60 mins late,04:52,05:52,425,True,True,Monday,Mar
5 Mar 2018,1,MKB,MANKATHA,5 Mar 2018,05:04,06:00,56,56 mins late,05:06,06:14,431,True,True,Monday,Mar
5 Mar 2018,1,DMRX,DUMRI,5 Mar 2018,05:14,06:22,68,68 mins late,05:15,06:23,436,False,False,Monday,Mar
5 Mar 2018,1,BRYA,BARHIYA,5 Mar 2018,05:23,06:25,62,62 mins late,05:25,06:34,440,True,True,Monday,Mar
5 Mar 2018,1,RDUM,RAMPUR DUMRA,5 Mar 2018,05:53,06:40,47,47 mins late,05:54,06:41,446,True,True,Monday,Mar
5 Mar 2018,1,HTZ,HATHIDAH JN,5 Mar 2018,05:59,06:47,48,48 mins late,06:01,06:49,451,True,True,Monday,Mar
5 Mar 2018,1,TALL,TALL JN.,5 Mar 2018,06:07,06:53,46,46 mins late,06:08,06:55,453,True,True,Monday,Mar
5 Mar 2018,1,MKA,MOKAMEH JN,5 Mar 2018,06:21,07:01,40,40 mins late,06:23,07:03,458,True,True,Monday,Mar
5 Mar 2018,1,MOR,MOR,5 Mar 2018,06:31,07:13,42,42 mins late,06:33,07:14,465,True,True,Monday,Mar
5 Mar 2018,1,KNHP,KANHAIPUR,5 Mar 2018,06:39,07:20,41,41 mins late,06:40,07:21,469,False,False,Monday,Mar
5 Mar 2018,1,MMKB,MEKRA MAMARKHABAD,5 Mar 2018,06:44,07:25,41,41 mins late,06:45,07:26,471,False,False,Monday,Mar
5 Mar 2018,1,PHK,PUNARAKH,5 Mar 2018,06:50,07:27,37,37 mins late,06:52,07:28,474,True,True,Monday,Mar
5 Mar 2018,1,BARH,BARH,5 Mar 2018,07:04,07:37,33,33 mins late,07:06,07:39,484,True,True,Monday,Mar
5 Mar 2018,1,ATL,ATHMAL GOLA,5 Mar 2018,07:15,07:47,32,32 mins late,07:17,07:48,493,True,True,Monday,Mar
5 Mar 2018,1,BKP,BAKHTIYARPUR JN,5 Mar 2018,07:35,07:58,23,23 mins late,07:40,08:00,502,True,True,Monday,Mar
5 Mar 2018,1,TKBG,TEKA BIGHA(H),5 Mar 2018,07:49,08:06,17,17 mins late,07:50,08:09,506,True,True,Monday,Mar
5 Mar 2018,1,SMBH,SALIM PUR BIHAR(H),5 Mar 2018,07:54,08:13,19,19 mins late,07:55,08:14,508,False,False,Monday,Mar
5 Mar 2018,1,KWO,KARAUTA,5 Mar 2018,07:59,08:18,19,19 mins late,08:00,08:23,511,True,True,Monday,Mar
5 Mar 2018,1,KOO,KHUSROPUR,5 Mar 2018,08:12,08:31,19,19 mins late,08:14,08:43,517,True,True,Monday,Mar
5 Mar 2018,1,FUT,FATUHA,5 Mar 2018,08:34,08:56,22,22 mins late,08:36,08:58,525,True,True,Monday,Mar
5 Mar 2018,1,BKG,BANKA GHAT,5 Mar 2018,08:48,09:06,18,18 mins late,08:49,09:07,531,False,False,Monday,Mar
5 Mar 2018,1,PNC,PATNA SAHEB,5 Mar 2018,08:55,09:11,16,16 mins late,08:57,09:13,537,True,True,Monday,Mar
5 Mar 2018,1,GZH,GULZARBAGH,5 Mar 2018,09:05,09:19,14,14 mins late,09:07,09:20,540,True,True,Monday,Mar
5 Mar 2018,1,RJPB,RAJENDRANAGAR T,5 Mar 2018,09:20,09:27,7,7 mins late,09:22,09:28,545,True,True,Monday,Mar
5 Mar 2018,1,PNBE,PATNA JN,5 Mar 2018,09:45,11:34,109,109 mins late,Destination,00:00,547,False,True,Monday,Mar
