actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
10 Jul 2017,1,MXN,MARIANI JN,10 Jul 2017,03:40,03:18,-22,-22 mins late,03:50,03:50,198,True,True,Monday,Jul
10 Jul 2017,1,FKG,FURKATING JN,10 Jul 2017,04:45,04:27,-18,-18 mins late,04:47,04:47,236,True,True,Monday,Jul
10 Jul 2017,1,BXJ,BOKAJAN,10 Jul 2017,05:39,05:46,7,7 mins late,05:41,05:48,292,True,True,Monday,Jul
10 Jul 2017,1,DMV,DIMAPUR,10 Jul 2017,06:05,06:08,3,3 mins late,06:15,06:18,306,True,True,Monday,Jul
10 Jul 2017,1,DPU,DIPHU,10 Jul 2017,06:53,06:58,5,5 mins late,06:55,07:00,343,True,True,Monday,Jul
10 Jul 2017,1,LMG,LUMDING JN,10 Jul 2017,07:50,07:52,2,2 mins late,08:00,08:00,375,False,True,Monday,Jul
10 Jul 2017,1,LKA,LANKA,10 Jul 2017,09:02,09:03,1,1 mins late,09:04,09:06,405,True,True,Monday,Jul
10 Jul 2017,1,HJI,HOJAI,10 Jul 2017,09:18,09:21,3,3 mins late,09:20,09:23,420,True,True,Monday,Jul
10 Jul 2017,1,JMK,JAMUNAMUKH,10 Jul 2017,09:35,09:41,6,6 mins late,09:37,09:43,436,True,True,Monday,Jul
10 Jul 2017,1,KWM,KAMPUR,10 Jul 2017,09:54,09:58,4,4 mins late,09:56,10:08,447,True,True,Monday,Jul
10 Jul 2017,1,CPK,CHAPARMUKH JN,10 Jul 2017,10:20,10:28,8,8 mins late,10:25,10:35,464,True,True,Monday,Jul
10 Jul 2017,1,JID,JAGI ROAD,10 Jul 2017,10:53,11:08,15,15 mins late,10:55,11:10,498,True,True,Monday,Jul
10 Jul 2017,1,DGU,DIGARU,10 Jul 2017,11:21,11:35,14,14 mins late,11:23,11:37,522,True,True,Monday,Jul
10 Jul 2017,1,GHY,GUWAHATI,10 Jul 2017,12:35,12:25,-10,-10 mins late,12:50,12:50,556,True,True,Monday,Jul
10 Jul 2017,1,KYQ,KAMAKHYA,10 Jul 2017,13:05,13:05,0,0 mins late,13:10,13:10,562,True,True,Monday,Jul
10 Jul 2017,1,RNY,RANGIYA JN,10 Jul 2017,13:48,14:08,20,20 mins late,13:58,14:18,603,True,True,Monday,Jul
10 Jul 2017,1,NLV,NALBARI,10 Jul 2017,14:13,14:35,22,22 mins late,14:15,14:37,620,True,True,Monday,Jul
10 Jul 2017,1,BPRD,BARPETA ROAD,10 Jul 2017,15:00,15:18,18,18 mins late,15:05,15:25,668,True,True,Monday,Jul
10 Jul 2017,1,BJF,BIJNI,10 Jul 2017,15:25,15:53,28,28 mins late,15:27,15:57,695,True,True,Monday,Jul
10 Jul 2017,1,BNGN,BONGAIGAON,10 Jul 2017,15:45,16:14,29,29 mins late,15:47,16:19,710,True,True,Monday,Jul
10 Jul 2017,1,NBQ,NEW BONGAIGAON,10 Jul 2017,16:05,16:26,21,21 mins late,16:15,16:40,712,True,True,Monday,Jul
10 Jul 2017,1,KOJ,KOKRAJHAR,10 Jul 2017,16:42,17:15,33,33 mins late,16:44,17:17,740,True,True,Monday,Jul
10 Jul 2017,1,FKM,FAKIRAGRAM JN,10 Jul 2017,16:55,17:26,31,31 mins late,16:57,17:28,750,True,True,Monday,Jul
10 Jul 2017,1,GOGH,GOSSAIGAON HAT,10 Jul 2017,17:12,17:48,36,36 mins late,17:20,17:50,773,True,True,Monday,Jul
10 Jul 2017,1,NOQ,NEW ALIPURDUAR,10 Jul 2017,17:55,19:28,93,93 mins late,18:00,20:00,819,True,True,Monday,Jul
10 Jul 2017,1,NCB,NEW COOCH BEHAR,10 Jul 2017,18:35,20:20,105,105 mins late,18:40,20:25,838,True,True,Monday,Jul
10 Jul 2017,1,FLK,FALAKATA,10 Jul 2017,19:24,20:53,89,89 mins late,19:26,20:56,876,True,True,Monday,Jul
10 Jul 2017,1,DQG,DHUPGURI,10 Jul 2017,20:15,21:20,65,65 mins late,20:20,21:25,898,True,True,Monday,Jul
10 Jul 2017,1,JPE,JALPAIGURI ROAD,10 Jul 2017,21:25,22:05,40,40 mins late,21:27,22:07,930,True,True,Monday,Jul
10 Jul 2017,1,NJP,NEW JALPAIGURI,10 Jul 2017,22:30,22:50,20,20 mins late,22:50,23:20,964,True,True,Monday,Jul
11 Jul 2017,2,KNE,KISHANGANJ,10 Jul 2017,23:51,00:29,38,38 mins late,23:56,00:32,1051,True,True,Tuesday,Jul
11 Jul 2017,2,BOE,BARSOI JN,11 Jul 2017,00:50,01:28,38,38 mins late,00:52,01:30,1108,True,True,Tuesday,Jul
11 Jul 2017,2,MLDT,MALDA TOWN,11 Jul 2017,03:35,03:26,-9,-9 mins late,03:50,03:50,1196,True,True,Tuesday,Jul
11 Jul 2017,2,NFK,NEW FARAKKA JN,11 Jul 2017,04:22,04:34,12,12 mins late,04:24,04:36,1231,True,True,Tuesday,Jul
11 Jul 2017,2,BHW,BARHARWA JN,11 Jul 2017,05:00,05:08,8,8 mins late,05:02,05:10,1246,True,True,Tuesday,Jul
11 Jul 2017,2,SBG,SAHIBGANJ JN,11 Jul 2017,05:58,06:16,18,18 mins late,06:03,06:24,1300,True,True,Tuesday,Jul
11 Jul 2017,2,CLG,KAHALGAON,11 Jul 2017,06:49,07:16,27,27 mins late,06:51,07:18,1344,True,True,Tuesday,Jul
11 Jul 2017,2,BGP,BHAGALPUR,11 Jul 2017,07:29,08:00,31,31 mins late,07:39,08:10,1374,True,True,Tuesday,Jul
11 Jul 2017,2,SGG,SULTANGANJ,11 Jul 2017,08:00,08:37,37,37 mins late,08:02,08:39,1398,True,True,Tuesday,Jul
11 Jul 2017,2,JMP,JAMALPUR JN,11 Jul 2017,08:55,09:20,25,25 mins late,09:15,09:35,1427,True,True,Tuesday,Jul
11 Jul 2017,2,AHA,ABHAIPUR,11 Jul 2017,09:35,09:55,20,20 mins late,09:37,09:57,1449,False,False,Tuesday,Jul
11 Jul 2017,2,KIUL,KIUL JN,11 Jul 2017,10:42,10:55,13,13 mins late,11:02,11:20,1472,True,True,Tuesday,Jul
11 Jul 2017,2,MKA,MOKAMEH JN,11 Jul 2017,11:35,12:06,31,31 mins late,11:37,12:08,1506,True,True,Tuesday,Jul
11 Jul 2017,2,PNC,PATNA SAHEB,11 Jul 2017,12:23,13:58,95,95 mins late,12:25,13:59,1585,True,True,Tuesday,Jul
11 Jul 2017,2,PNBE,PATNA JN,11 Jul 2017,13:05,14:20,75,75 mins late,13:15,14:30,1595,True,True,Tuesday,Jul
11 Jul 2017,2,ARA,ARA,11 Jul 2017,13:55,15:23,88,88 mins late,13:57,15:25,1644,True,True,Tuesday,Jul
11 Jul 2017,2,BXR,BUXAR,11 Jul 2017,14:42,16:13,91,91 mins late,14:44,16:15,1713,True,True,Tuesday,Jul
11 Jul 2017,2,DLN,DILDARNAGAR JN,11 Jul 2017,15:10,16:47,97,97 mins late,15:12,16:49,1749,True,True,Tuesday,Jul
11 Jul 2017,2,MGS,MUGHAL SARAI JN,11 Jul 2017,16:42,17:32,50,50 mins late,16:57,17:50,1807,True,True,Tuesday,Jul
11 Jul 2017,2,MZP,MIRZAPUR,11 Jul 2017,17:50,19:19,89,89 mins late,17:55,19:21,1871,True,True,Tuesday,Jul
11 Jul 2017,2,ALD,ALLAHABAD JN,11 Jul 2017,19:15,22:30,195,195 mins late,19:25,22:37,1956,True,True,Tuesday,Jul
12 Jul 2017,3,CNB,KANPUR CENTRAL,11 Jul 2017,22:35,01:52,197,197 mins late,22:45,01:57,2150,False,False,Wednesday,Jul
12 Jul 2017,3,SKB,SHIKOHABAD JN,12 Jul 2017,00:52,04:04,192,192 mins late,00:54,04:06,2345,False,False,Wednesday,Jul
12 Jul 2017,3,TDL,TUNDLA JN,12 Jul 2017,01:50,04:37,167,167 mins late,01:55,04:42,2381,False,False,Wednesday,Jul
12 Jul 2017,3,ALJN,ALIGARH JN,12 Jul 2017,03:13,05:57,164,164 mins late,03:18,06:02,2459,False,False,Wednesday,Jul
12 Jul 2017,3,KRJ,KHURJA JN,12 Jul 2017,03:48,06:32,164,164 mins late,03:50,06:34,2502,False,False,Wednesday,Jul
12 Jul 2017,3,GZB,GHAZIABAD,12 Jul 2017,05:10,07:48,158,158 mins late,05:12,07:50,2572,False,False,Wednesday,Jul
12 Jul 2017,3,DLI,DELHI,12 Jul 2017,06:05,08:23,138,138 mins late,Destination,00:00,2592,False,False,Wednesday,Jul
8 Aug 2017,0,DBRG,DIBRUGARH,8 Aug 2017,Source,00:00,0,0 mins late,23:25,23:25,0,True,True,Tuesday,Aug
9 Aug 2017,1,NTSK,NEW TINSUKIA,9 Aug 2017,00:15,00:13,-2,-2 mins late,00:25,00:25,41,True,True,Wednesday,Aug
9 Aug 2017,1,BOJ,BHOJO,9 Aug 2017,01:35,01:30,-5,-5 mins late,01:40,01:40,110,True,True,Wednesday,Aug
9 Aug 2017,1,SLGR,SIMALUGURI JN,9 Aug 2017,02:08,02:25,17,17 mins late,02:13,02:42,144,True,True,Wednesday,Aug
9 Aug 2017,1,MXN,MARIANI JN,9 Aug 2017,03:40,03:40,0,0 mins late,03:50,03:50,198,True,True,Wednesday,Aug
9 Aug 2017,1,FKG,FURKATING JN,9 Aug 2017,04:45,04:33,-12,-12 mins late,04:47,04:47,236,True,True,Wednesday,Aug
9 Aug 2017,1,BXJ,BOKAJAN,9 Aug 2017,05:39,06:13,34,34 mins late,05:41,06:15,292,True,True,Wednesday,Aug
9 Aug 2017,1,DMV,DIMAPUR,9 Aug 2017,06:05,06:34,29,29 mins late,06:15,06:45,306,True,True,Wednesday,Aug
9 Aug 2017,1,DPU,DIPHU,9 Aug 2017,06:53,07:23,30,30 mins late,06:55,07:25,343,True,True,Wednesday,Aug
9 Aug 2017,1,LMG,LUMDING JN,9 Aug 2017,07:50,08:03,13,13 mins late,08:00,08:15,375,True,True,Wednesday,Aug
9 Aug 2017,1,LKA,LANKA,9 Aug 2017,09:02,09:12,10,10 mins late,09:04,09:14,405,True,True,Wednesday,Aug
9 Aug 2017,1,HJI,HOJAI,9 Aug 2017,09:18,09:30,12,12 mins late,09:20,09:32,420,True,True,Wednesday,Aug
9 Aug 2017,1,JMK,JAMUNAMUKH,9 Aug 2017,09:35,09:54,19,19 mins late,09:37,09:56,436,True,True,Wednesday,Aug
9 Aug 2017,1,KWM,KAMPUR,9 Aug 2017,09:54,10:10,16,16 mins late,09:56,10:12,447,True,True,Wednesday,Aug
9 Aug 2017,1,CPK,CHAPARMUKH JN,9 Aug 2017,10:20,10:38,18,18 mins late,10:25,10:42,464,True,True,Wednesday,Aug
9 Aug 2017,1,JID,JAGI ROAD,9 Aug 2017,10:53,11:14,21,21 mins late,10:55,11:16,498,True,True,Wednesday,Aug
9 Aug 2017,1,DGU,DIGARU,9 Aug 2017,11:21,11:40,19,19 mins late,11:23,11:42,522,True,True,Wednesday,Aug
9 Aug 2017,1,GHY,GUWAHATI,9 Aug 2017,12:35,12:25,-10,-10 mins late,12:50,12:50,556,True,True,Wednesday,Aug
9 Aug 2017,1,KYQ,KAMAKHYA,9 Aug 2017,13:05,13:08,3,3 mins late,13:10,13:13,562,True,True,Wednesday,Aug
9 Aug 2017,1,RNY,RANGIYA JN,9 Aug 2017,13:48,13:57,9,9 mins late,13:58,14:02,603,True,True,Wednesday,Aug
9 Aug 2017,1,NLV,NALBARI,9 Aug 2017,14:13,14:30,17,17 mins late,14:15,14:32,620,True,True,Wednesday,Aug
9 Aug 2017,1,BPRD,BARPETA ROAD,9 Aug 2017,15:00,15:20,20,20 mins late,15:05,15:25,668,True,True,Wednesday,Aug
9 Aug 2017,1,BJF,BIJNI,9 Aug 2017,15:25,15:46,21,21 mins late,15:27,15:47,695,True,True,Wednesday,Aug
9 Aug 2017,1,BNGN,BONGAIGAON,9 Aug 2017,15:45,16:03,18,18 mins late,15:47,16:04,710,True,True,Wednesday,Aug
9 Aug 2017,1,NBQ,NEW BONGAIGAON,9 Aug 2017,16:05,16:11,6,6 mins late,16:15,16:15,712,True,True,Wednesday,Aug
9 Aug 2017,1,KOJ,KOKRAJHAR,9 Aug 2017,16:42,16:58,16,16 mins late,16:44,17:00,740,True,True,Wednesday,Aug
9 Aug 2017,1,FKM,FAKIRAGRAM JN,9 Aug 2017,16:55,17:13,18,18 mins late,16:57,17:29,750,True,True,Wednesday,Aug
9 Aug 2017,1,GOGH,GOSSAIGAON HAT,9 Aug 2017,17:12,17:50,38,38 mins late,17:20,17:55,773,True,True,Wednesday,Aug
9 Aug 2017,1,NOQ,NEW ALIPURDUAR,9 Aug 2017,17:55,19:00,65,65 mins late,18:00,19:05,819,True,True,Wednesday,Aug
9 Aug 2017,1,NCB,NEW COOCH BEHAR,9 Aug 2017,18:35,19:25,50,50 mins late,18:40,19:30,838,True,True,Wednesday,Aug
9 Aug 2017,1,FLK,FALAKATA,9 Aug 2017,19:24,20:06,42,42 mins late,19:26,20:22,876,True,True,Wednesday,Aug
9 Aug 2017,1,DQG,DHUPGURI,9 Aug 2017,20:15,20:56,41,41 mins late,20:20,21:05,898,True,True,Wednesday,Aug
9 Aug 2017,1,JPE,JALPAIGURI ROAD,9 Aug 2017,21:25,21:37,12,12 mins late,21:27,21:39,930,True,True,Wednesday,Aug
9 Aug 2017,1,NJP,NEW JALPAIGURI,9 Aug 2017,22:30,22:23,-7,-7 mins late,22:50,22:50,964,True,True,Wednesday,Aug
10 Aug 2017,2,KNE,KISHANGANJ,9 Aug 2017,23:51,00:27,36,36 mins late,23:56,00:32,1051,True,True,Thursday,Aug
10 Aug 2017,2,BOE,BARSOI JN,10 Aug 2017,00:50,01:24,34,34 mins late,00:52,01:26,1108,True,True,Thursday,Aug
10 Aug 2017,2,MLDT,MALDA TOWN,10 Aug 2017,03:35,03:00,-35,-35 mins late,03:50,03:50,1196,True,True,Thursday,Aug
10 Aug 2017,2,NFK,NEW FARAKKA JN,10 Aug 2017,04:22,04:29,7,7 mins late,04:24,04:31,1231,True,True,Thursday,Aug
10 Aug 2017,2,BHW,BARHARWA JN,10 Aug 2017,05:00,05:05,5,5 mins late,05:02,05:07,1246,True,True,Thursday,Aug
10 Aug 2017,2,SBG,SAHIBGANJ JN,10 Aug 2017,05:58,06:05,7,7 mins late,06:03,06:10,1300,True,True,Thursday,Aug
10 Aug 2017,2,CLG,KAHALGAON,10 Aug 2017,06:49,07:11,22,22 mins late,06:51,07:12,1344,True,True,Thursday,Aug
10 Aug 2017,2,BGP,BHAGALPUR,10 Aug 2017,07:29,08:04,35,35 mins late,07:39,08:13,1374,True,True,Thursday,Aug
10 Aug 2017,2,SGG,SULTANGANJ,10 Aug 2017,08:00,08:38,38,38 mins late,08:02,08:39,1398,True,True,Thursday,Aug
10 Aug 2017,2,JMP,JAMALPUR JN,10 Aug 2017,08:55,09:32,37,37 mins late,09:15,09:45,1427,True,True,Thursday,Aug
10 Aug 2017,2,AHA,ABHAIPUR,10 Aug 2017,09:35,10:03,28,28 mins late,09:37,10:04,1449,True,True,Thursday,Aug
10 Aug 2017,2,KIUL,KIUL JN,10 Aug 2017,10:42,11:00,18,18 mins late,11:02,11:25,1472,True,True,Thursday,Aug
10 Aug 2017,2,MKA,MOKAMEH JN,10 Aug 2017,11:35,12:11,36,36 mins late,11:37,12:13,1506,True,True,Thursday,Aug
10 Aug 2017,2,PNC,PATNA SAHEB,10 Aug 2017,12:23,13:29,66,66 mins late,12:25,13:32,1585,True,True,Thursday,Aug
10 Aug 2017,2,PNBE,PATNA JN,10 Aug 2017,13:05,13:54,49,49 mins late,13:15,14:05,1595,True,True,Thursday,Aug
10 Aug 2017,2,ARA,ARA,10 Aug 2017,13:55,14:50,55,55 mins late,13:57,14:52,1644,True,True,Thursday,Aug
10 Aug 2017,2,BXR,BUXAR,10 Aug 2017,14:42,15:32,50,50 mins late,14:44,15:34,1713,True,True,Thursday,Aug
10 Aug 2017,2,DLN,DILDARNAGAR JN,10 Aug 2017,15:10,15:58,48,48 mins late,15:12,15:59,1749,True,True,Thursday,Aug
10 Aug 2017,2,MGS,MUGHAL SARAI JN,10 Aug 2017,16:42,16:57,15,15 mins late,16:57,17:11,1807,True,True,Thursday,Aug
10 Aug 2017,2,MZP,MIRZAPUR,10 Aug 2017,17:50,18:37,47,47 mins late,17:55,18:41,1871,True,True,Thursday,Aug
10 Aug 2017,2,ALD,ALLAHABAD JN,10 Aug 2017,19:15,20:20,65,65 mins late,19:25,20:30,1956,True,True,Thursday,Aug
10 Aug 2017,2,CNB,KANPUR CENTRAL,10 Aug 2017,22:35,23:08,33,33 mins late,22:45,23:13,2150,False,False,Thursday,Aug
11 Aug 2017,3,SKB,SHIKOHABAD JN,11 Aug 2017,00:52,01:20,28,28 mins late,00:54,01:22,2345,False,False,Friday,Aug
11 Aug 2017,3,TDL,TUNDLA JN,11 Aug 2017,01:50,01:53,3,3 mins late,01:55,01:58,2381,False,False,Friday,Aug
11 Aug 2017,3,ALJN,ALIGARH JN,11 Aug 2017,03:13,03:13,0,0 mins late,03:18,03:18,2459,False,False,Friday,Aug
11 Aug 2017,3,KRJ,KHURJA JN,11 Aug 2017,03:48,03:48,0,0 mins late,03:50,03:50,2502,False,False,Friday,Aug
11 Aug 2017,3,GZB,GHAZIABAD,11 Aug 2017,05:10,05:10,0,0 mins late,05:12,05:12,2572,False,False,Friday,Aug
11 Aug 2017,3,DLI,DELHI,11 Aug 2017,06:05,06:05,0,0 mins late,Destination,00:00,2592,False,False,Friday,Aug
10 Aug 2017,0,DBRG,DIBRUGARH,10 Aug 2017,Source,00:00,0,0 mins late,23:25,23:25,0,True,True,Thursday,Aug
11 Aug 2017,1,NTSK,NEW TINSUKIA,11 Aug 2017,00:15,00:17,2,2 mins late,00:25,00:25,41,True,True,Friday,Aug
11 Aug 2017,1,BOJ,BHOJO,11 Aug 2017,01:35,01:30,-5,-5 mins late,01:40,01:40,110,True,True,Friday,Aug
11 Aug 2017,1,SLGR,SIMALUGURI JN,11 Aug 2017,02:08,02:15,7,7 mins late,02:13,02:40,144,True,True,Friday,Aug
11 Aug 2017,1,MXN,MARIANI JN,11 Aug 2017,03:40,03:33,-7,-7 mins late,03:50,03:50,198,True,True,Friday,Aug
11 Aug 2017,1,FKG,FURKATING JN,11 Aug 2017,04:45,04:45,0,0 mins late,04:47,04:47,236,True,True,Friday,Aug
11 Aug 2017,1,BXJ,BOKAJAN,11 Aug 2017,05:39,06:00,21,21 mins late,05:41,06:02,292,True,True,Friday,Aug
11 Aug 2017,1,DMV,DIMAPUR,11 Aug 2017,06:05,06:21,16,16 mins late,06:15,06:32,306,True,True,Friday,Aug
11 Aug 2017,1,DPU,DIPHU,11 Aug 2017,06:53,07:21,28,28 mins late,06:55,07:23,343,True,True,Friday,Aug
11 Aug 2017,1,LMG,LUMDING JN,11 Aug 2017,07:50,08:00,10,10 mins late,08:00,08:10,375,True,True,Friday,Aug
11 Aug 2017,1,LKA,LANKA,11 Aug 2017,09:02,09:08,6,6 mins late,09:04,09:10,405,True,True,Friday,Aug
11 Aug 2017,1,HJI,HOJAI,11 Aug 2017,09:18,09:25,7,7 mins late,09:20,09:27,420,True,True,Friday,Aug
11 Aug 2017,1,JMK,JAMUNAMUKH,11 Aug 2017,09:35,09:48,13,13 mins late,09:37,09:50,436,True,True,Friday,Aug
11 Aug 2017,1,KWM,KAMPUR,11 Aug 2017,09:54,10:03,9,9 mins late,09:56,10:05,447,True,True,Friday,Aug
11 Aug 2017,1,CPK,CHAPARMUKH JN,11 Aug 2017,10:20,10:32,12,12 mins late,10:25,10:36,464,True,True,Friday,Aug
11 Aug 2017,1,JID,JAGI ROAD,11 Aug 2017,10:53,11:08,15,15 mins late,10:55,11:10,498,True,True,Friday,Aug
11 Aug 2017,1,DGU,DIGARU,11 Aug 2017,11:21,11:33,12,12 mins late,11:23,11:35,522,True,True,Friday,Aug
11 Aug 2017,1,GHY,GUWAHATI,11 Aug 2017,12:35,12:15,-20,-20 mins late,12:50,12:50,556,True,True,Friday,Aug
11 Aug 2017,1,KYQ,KAMAKHYA,11 Aug 2017,13:05,13:05,0,0 mins late,13:10,13:10,562,True,True,Friday,Aug
11 Aug 2017,1,RNY,RANGIYA JN,11 Aug 2017,13:48,13:55,7,7 mins late,13:58,14:00,603,True,True,Friday,Aug
11 Aug 2017,1,NLV,NALBARI,11 Aug 2017,14:13,14:16,3,3 mins late,14:15,14:18,620,True,True,Friday,Aug
11 Aug 2017,1,BPRD,BARPETA ROAD,11 Aug 2017,15:00,15:17,17,17 mins late,15:05,15:21,668,True,True,Friday,Aug
11 Aug 2017,1,BJF,BIJNI,11 Aug 2017,15:25,15:41,16,16 mins late,15:27,15:43,695,True,True,Friday,Aug
11 Aug 2017,1,BNGN,BONGAIGAON,11 Aug 2017,15:45,15:57,12,12 mins late,15:47,15:59,710,True,True,Friday,Aug
11 Aug 2017,1,NBQ,NEW BONGAIGAON,11 Aug 2017,16:05,16:06,1,1 mins late,16:15,16:15,712,True,True,Friday,Aug
11 Aug 2017,1,KOJ,KOKRAJHAR,11 Aug 2017,16:42,16:52,10,10 mins late,16:44,16:54,740,True,True,Friday,Aug
11 Aug 2017,1,FKM,FAKIRAGRAM JN,11 Aug 2017,16:55,17:05,10,10 mins late,16:57,17:07,750,True,True,Friday,Aug
11 Aug 2017,1,GOGH,GOSSAIGAON HAT,11 Aug 2017,17:12,17:33,21,21 mins late,17:20,17:35,773,True,True,Friday,Aug
11 Aug 2017,1,NOQ,NEW ALIPURDUAR,11 Aug 2017,17:55,18:30,35,35 mins late,18:00,18:56,819,True,True,Friday,Aug
11 Aug 2017,1,NCB,NEW COOCH BEHAR,11 Aug 2017,18:35,19:31,56,56 mins late,18:40,19:35,838,True,True,Friday,Aug
11 Aug 2017,1,FLK,FALAKATA,11 Aug 2017,19:24,20:28,64,64 mins late,19:26,20:32,876,True,True,Friday,Aug
11 Aug 2017,1,DQG,DHUPGURI,11 Aug 2017,20:15,21:12,57,57 mins late,20:20,21:17,898,True,True,Friday,Aug
11 Aug 2017,1,JPE,JALPAIGURI ROAD,11 Aug 2017,21:25,21:48,23,23 mins late,21:27,21:50,930,True,True,Friday,Aug
11 Aug 2017,1,NJP,NEW JALPAIGURI,11 Aug 2017,22:30,22:40,10,10 mins late,22:50,22:57,964,True,True,Friday,Aug
12 Aug 2017,2,KNE,KISHANGANJ,11 Aug 2017,23:51,00:04,13,13 mins late,23:56,00:09,1051,True,True,Saturday,Aug
12 Aug 2017,2,BOE,BARSOI JN,12 Aug 2017,00:50,01:00,10,10 mins late,00:52,01:02,1108,True,True,Saturday,Aug
12 Aug 2017,2,MLDT,MALDA TOWN,12 Aug 2017,03:35,03:35,0,0 mins late,03:50,03:50,1196,True,True,Saturday,Aug
12 Aug 2017,2,NFK,NEW FARAKKA JN,12 Aug 2017,04:22,04:32,10,10 mins late,04:24,04:34,1231,True,True,Saturday,Aug
12 Aug 2017,2,BHW,BARHARWA JN,12 Aug 2017,05:00,05:07,7,7 mins late,05:02,05:09,1246,True,True,Saturday,Aug
12 Aug 2017,2,SBG,SAHIBGANJ JN,12 Aug 2017,05:58,06:14,16,16 mins late,06:03,06:20,1300,True,True,Saturday,Aug
12 Aug 2017,2,CLG,KAHALGAON,12 Aug 2017,06:49,07:17,28,28 mins late,06:51,07:19,1344,True,True,Saturday,Aug
12 Aug 2017,2,BGP,BHAGALPUR,12 Aug 2017,07:29,07:55,26,26 mins late,07:39,08:00,1374,False,True,Saturday,Aug
12 Aug 2017,2,SGG,SULTANGANJ,12 Aug 2017,08:00,08:32,32,32 mins late,08:02,08:34,1398,True,True,Saturday,Aug
12 Aug 2017,2,JMP,JAMALPUR JN,12 Aug 2017,08:55,09:10,15,15 mins late,09:15,09:25,1427,True,True,Saturday,Aug
12 Aug 2017,2,AHA,ABHAIPUR,12 Aug 2017,09:35,09:45,10,10 mins late,09:37,09:47,1449,False,False,Saturday,Aug
12 Aug 2017,2,KIUL,KIUL JN,12 Aug 2017,10:42,10:45,3,3 mins late,11:02,11:02,1472,True,True,Saturday,Aug
12 Aug 2017,2,MKA,MOKAMEH JN,12 Aug 2017,11:35,11:34,-1,-1 mins late,11:37,11:37,1506,True,True,Saturday,Aug
12 Aug 2017,2,PNC,PATNA SAHEB,12 Aug 2017,12:23,12:57,34,34 mins late,12:25,12:59,1585,True,True,Saturday,Aug
12 Aug 2017,2,PNBE,PATNA JN,12 Aug 2017,13:05,13:22,17,17 mins late,13:15,13:32,1595,True,True,Saturday,Aug
12 Aug 2017,2,ARA,ARA,12 Aug 2017,13:55,14:34,39,39 mins late,13:57,14:36,1644,True,True,Saturday,Aug
12 Aug 2017,2,BXR,BUXAR,12 Aug 2017,14:42,15:24,42,42 mins late,14:44,15:26,1713,True,True,Saturday,Aug
12 Aug 2017,2,DLN,DILDARNAGAR JN,12 Aug 2017,15:10,15:45,35,35 mins late,15:12,15:47,1749,True,True,Saturday,Aug
12 Aug 2017,2,MGS,MUGHAL SARAI JN,12 Aug 2017,16:42,16:32,-10,-10 mins late,16:57,16:57,1807,True,True,Saturday,Aug
12 Aug 2017,2,MZP,MIRZAPUR,12 Aug 2017,17:50,18:06,16,16 mins late,17:55,18:10,1871,True,True,Saturday,Aug
12 Aug 2017,2,ALD,ALLAHABAD JN,12 Aug 2017,19:15,19:30,15,15 mins late,19:25,19:35,1956,False,False,Saturday,Aug
12 Aug 2017,2,CNB,KANPUR CENTRAL,12 Aug 2017,22:35,22:35,0,0 mins late,22:45,22:45,2150,False,False,Saturday,Aug
13 Aug 2017,3,SKB,SHIKOHABAD JN,13 Aug 2017,00:52,00:52,0,0 mins late,00:54,00:54,2345,False,False,Sunday,Aug
13 Aug 2017,3,TDL,TUNDLA JN,13 Aug 2017,01:50,01:50,0,0 mins late,01:55,01:55,2381,False,False,Sunday,Aug
13 Aug 2017,3,ALJN,ALIGARH JN,13 Aug 2017,03:13,03:13,0,0 mins late,03:18,03:18,2459,False,False,Sunday,Aug
13 Aug 2017,3,KRJ,KHURJA JN,13 Aug 2017,03:48,03:48,0,0 mins late,03:50,03:50,2502,False,False,Sunday,Aug
13 Aug 2017,3,GZB,GHAZIABAD,13 Aug 2017,05:10,05:10,0,0 mins late,05:12,05:12,2572,False,False,Sunday,Aug
13 Aug 2017,3,DLI,DELHI,13 Aug 2017,06:05,06:05,0,0 mins late,Destination,00:00,2592,False,False,Sunday,Aug
14 Aug 2017,0,DBRG,DIBRUGARH,14 Aug 2017,Source,00:00,0,0 mins late,23:25,23:25,0,False,False,Monday,Aug
15 Aug 2017,1,NTSK,NEW TINSUKIA,15 Aug 2017,00:15,00:15,0,0 mins late,00:25,00:25,41,False,False,Tuesday,Aug
15 Aug 2017,1,BOJ,BHOJO,15 Aug 2017,01:35,01:35,0,0 mins late,01:40,01:40,110,False,False,Tuesday,Aug
15 Aug 2017,1,SLGR,SIMALUGURI JN,15 Aug 2017,02:08,02:08,0,0 mins late,02:13,02:13,144,False,False,Tuesday,Aug
15 Aug 2017,1,MXN,MARIANI JN,15 Aug 2017,03:40,03:40,0,0 mins late,03:50,03:50,198,False,False,Tuesday,Aug
15 Aug 2017,1,FKG,FURKATING JN,15 Aug 2017,04:45,04:45,0,0 mins late,04:47,04:47,236,False,False,Tuesday,Aug
15 Aug 2017,1,BXJ,BOKAJAN,15 Aug 2017,05:39,05:39,0,0 mins late,05:41,05:41,292,False,False,Tuesday,Aug
15 Aug 2017,1,DMV,DIMAPUR,15 Aug 2017,06:05,06:05,0,0 mins late,06:15,06:15,306,False,False,Tuesday,Aug
15 Aug 2017,1,DPU,DIPHU,15 Aug 2017,06:53,06:53,0,0 mins late,06:55,06:55,343,False,False,Tuesday,Aug
