actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
10 Aug 2017,2,SBB,SAHIBABAD,10 Aug 2017,04:02,06:29,147,147 mins late,04:04,06:31,1455,True,True,Thursday,Aug
10 Aug 2017,2,DSA,DELHI SHAHDARA,10 Aug 2017,04:14,06:41,147,147 mins late,04:16,06:43,1462,True,True,Thursday,Aug
10 Aug 2017,2,DLI,DELHI,10 Aug 2017,04:40,07:05,145,145 mins late,Destination,00:00,1468,False,True,Thursday,Aug
13 Aug 2017,0,MLDT,MALDA TOWN,13 Aug 2017,Source,00:00,0,0 mins late,19:10,22:00,0,True,True,Sunday,Aug
13 Aug 2017,0,NFK,NEW FARAKKA JN,13 Aug 2017,19:42,22:50,188,188 mins late,19:52,22:55,34,True,True,Sunday,Aug
13 Aug 2017,0,BHW,BARHARWA JN,13 Aug 2017,20:25,23:32,187,187 mins late,20:29,23:36,49,True,True,Sunday,Aug
14 Aug 2017,1,TPH,TINPAHAR JN,13 Aug 2017,20:44,00:01,197,197 mins late,20:45,00:03,65,True,True,Monday,Aug
14 Aug 2017,1,SBG,SAHIBGANJ JN,13 Aug 2017,21:40,00:52,192,192 mins late,21:50,01:05,103,True,True,Monday,Aug
14 Aug 2017,1,PPT,PIRPAINTI,13 Aug 2017,22:16,01:32,196,196 mins late,22:17,01:34,127,True,True,Monday,Aug
14 Aug 2017,1,CLG,KAHALGAON,13 Aug 2017,22:43,01:56,193,193 mins late,22:44,01:58,147,True,True,Monday,Aug
14 Aug 2017,1,SBO,SABAUR,13 Aug 2017,23:10,02:26,196,196 mins late,23:11,02:28,169,True,True,Monday,Aug
14 Aug 2017,1,BGP,BHAGALPUR,13 Aug 2017,23:30,02:40,190,190 mins late,23:40,02:48,177,True,True,Monday,Aug
13 Aug 2017,0,SGG,SULTANGANJ,13 Aug 2017,23:59,03:13,194,194 mins late,00:01,03:15,201,True,True,Sunday,Aug
14 Aug 2017,1,BUP,BARIARPUR,14 Aug 2017,00:25,03:33,188,188 mins late,00:26,03:35,219,True,True,Monday,Aug
14 Aug 2017,1,JMP,JAMALPUR JN,14 Aug 2017,00:42,04:04,202,202 mins late,00:52,04:10,230,True,True,Monday,Aug
14 Aug 2017,1,AHA,ABHAIPUR,14 Aug 2017,01:11,04:39,208,208 mins late,01:12,04:41,252,True,True,Monday,Aug
14 Aug 2017,1,KIUL,KIUL JN,14 Aug 2017,02:15,05:54,219,219 mins late,02:25,05:59,275,True,True,Monday,Aug
14 Aug 2017,1,BRYA,BARHIYA,14 Aug 2017,02:42,06:13,211,211 mins late,02:43,06:15,291,True,True,Monday,Aug
14 Aug 2017,1,MKA,MOKAMEH JN,14 Aug 2017,03:02,06:35,213,213 mins late,03:04,06:37,309,True,True,Monday,Aug
14 Aug 2017,1,BARH,BARH,14 Aug 2017,03:23,07:18,235,235 mins late,03:25,07:20,335,True,True,Monday,Aug
14 Aug 2017,1,BKP,BAKHTIYARPUR JN,14 Aug 2017,03:40,07:49,249,249 mins late,03:44,07:50,353,False,True,Monday,Aug
14 Aug 2017,1,FUT,FATUHA,14 Aug 2017,04:01,08:43,282,282 mins late,04:03,08:47,376,True,True,Monday,Aug
14 Aug 2017,1,PNC,PATNA SAHEB,14 Aug 2017,04:38,09:07,269,269 mins late,04:40,09:09,388,True,True,Monday,Aug
14 Aug 2017,1,RJPB,RAJENDRANAGAR T,14 Aug 2017,04:58,09:23,265,265 mins late,05:00,09:25,396,True,True,Monday,Aug
14 Aug 2017,1,PNBE,PATNA JN,14 Aug 2017,05:20,09:40,260,260 mins late,05:30,09:42,398,True,True,Monday,Aug
14 Aug 2017,1,DNR,DANAPUR,14 Aug 2017,05:45,10:10,265,265 mins late,05:55,10:20,408,True,True,Monday,Aug
14 Aug 2017,1,BTA,BIHTA,14 Aug 2017,06:07,11:00,293,293 mins late,06:08,11:57,425,True,True,Monday,Aug
14 Aug 2017,1,ARA,ARA,14 Aug 2017,06:26,13:14,408,408 mins late,06:28,13:22,447,True,True,Monday,Aug
14 Aug 2017,1,BEA,BIHIYA,14 Aug 2017,06:42,13:47,425,425 mins late,06:43,14:07,469,True,True,Monday,Aug
14 Aug 2017,1,BYN,BANAHI,14 Aug 2017,06:51,14:17,446,446 mins late,06:52,14:19,475,True,True,Monday,Aug
14 Aug 2017,1,RPR,RAGHUNATHPUR,14 Aug 2017,07:01,14:29,448,448 mins late,07:02,14:31,483,True,True,Monday,Aug
14 Aug 2017,1,DURE,DUMRAON,14 Aug 2017,07:15,14:45,450,450 mins late,07:16,14:47,500,True,True,Monday,Aug
14 Aug 2017,1,BXR,BUXAR,14 Aug 2017,07:30,15:08,458,458 mins late,07:35,15:10,516,True,True,Monday,Aug
14 Aug 2017,1,CSA,CHAUSA,14 Aug 2017,07:43,15:23,460,460 mins late,07:44,15:25,527,True,True,Monday,Aug
14 Aug 2017,1,GMR,GAHMAR,14 Aug 2017,07:54,15:34,460,460 mins late,07:55,15:36,536,True,True,Monday,Aug
14 Aug 2017,1,BWH,BHADAURA,14 Aug 2017,08:03,15:43,460,460 mins late,08:04,15:45,544,True,True,Monday,Aug
14 Aug 2017,1,DLN,DILDARNAGAR JN,14 Aug 2017,08:15,15:54,459,459 mins late,08:17,15:56,552,True,True,Monday,Aug
14 Aug 2017,1,ZNA,ZAMANIA,14 Aug 2017,08:27,16:07,460,460 mins late,08:28,16:09,566,True,True,Monday,Aug
14 Aug 2017,1,MGS,MUGHAL SARAI JN,14 Aug 2017,10:05,16:45,400,400 mins late,10:20,16:55,610,True,True,Monday,Aug
14 Aug 2017,1,BSB,VARANASI JN,14 Aug 2017,11:00,18:00,420,420 mins late,11:10,18:35,629,True,True,Monday,Aug
14 Aug 2017,1,JLL,JALALGANJ,14 Aug 2017,11:45,19:21,456,456 mins late,11:46,19:22,668,True,True,Monday,Aug
14 Aug 2017,1,ZBD,ZAFARABAD JN,14 Aug 2017,12:09,19:38,449,449 mins late,12:10,19:40,680,True,True,Monday,Aug
14 Aug 2017,1,JNU,JAUNPUR JN,14 Aug 2017,12:37,19:49,432,432 mins late,12:42,19:51,686,True,True,Monday,Aug
14 Aug 2017,1,SHG,SHAHGANJ JN,14 Aug 2017,13:25,20:20,415,415 mins late,13:30,20:22,720,True,True,Monday,Aug
14 Aug 2017,1,MLPR,MALIPUR,14 Aug 2017,13:51,20:44,413,413 mins late,13:52,20:45,745,True,True,Monday,Aug
14 Aug 2017,1,ABP,AKBARPUR,14 Aug 2017,14:09,21:04,415,415 mins late,14:13,21:06,764,True,True,Monday,Aug
14 Aug 2017,1,GGJ,GOSHAINGANJ,14 Aug 2017,14:29,21:28,419,419 mins late,14:30,21:30,786,True,True,Monday,Aug
14 Aug 2017,1,AY,AYODHYA,14 Aug 2017,14:58,22:00,422,422 mins late,14:59,22:02,818,True,True,Monday,Aug
14 Aug 2017,1,ACND,A N DEV NAGAR,14 Aug 2017,15:20,22:13,413,413 mins late,15:21,22:23,822,True,True,Monday,Aug
14 Aug 2017,1,FD,FAIZABAD JN,14 Aug 2017,15:34,22:33,419,419 mins late,15:39,22:37,825,True,True,Monday,Aug
14 Aug 2017,1,SLW,SOHWAL,14 Aug 2017,15:55,22:56,421,421 mins late,15:56,22:57,840,True,True,Monday,Aug
14 Aug 2017,1,RDL,RUDAULI,14 Aug 2017,16:21,23:18,417,417 mins late,16:22,23:19,863,True,True,Monday,Aug
14 Aug 2017,1,DYD,DARYABAD,14 Aug 2017,16:46,23:40,414,414 mins late,16:47,23:43,886,True,True,Monday,Aug
15 Aug 2017,2,BBK,BARABANKI JN,14 Aug 2017,17:38,00:32,414,414 mins late,17:40,00:40,924,True,True,Tuesday,Aug
15 Aug 2017,2,LKO,LUCKNOW,14 Aug 2017,18:55,01:50,415,415 mins late,19:30,02:15,952,True,True,Tuesday,Aug
15 Aug 2017,2,ON,UNNAO JN,14 Aug 2017,20:27,03:00,393,393 mins late,20:29,03:02,1009,True,True,Tuesday,Aug
15 Aug 2017,2,CNB,KANPUR CENTRAL,14 Aug 2017,21:05,04:18,433,433 mins late,21:15,04:30,1026,True,True,Tuesday,Aug
15 Aug 2017,2,ETW,ETAWAH,14 Aug 2017,22:51,06:17,446,446 mins late,22:53,06:19,1165,True,True,Tuesday,Aug
15 Aug 2017,2,SKB,SHIKOHABAD JN,14 Aug 2017,23:32,07:22,470,470 mins late,23:35,07:38,1220,True,True,Tuesday,Aug
15 Aug 2017,2,FZD,FIROZABAD,14 Aug 2017,23:56,07:55,479,479 mins late,23:58,07:57,1241,True,True,Tuesday,Aug
15 Aug 2017,2,TDL,TUNDLA JN,15 Aug 2017,00:30,08:25,475,475 mins late,00:38,08:34,1257,True,True,Tuesday,Aug
15 Aug 2017,2,HRS,HATHRAS JN,15 Aug 2017,01:23,09:45,502,502 mins late,01:28,10:13,1305,True,True,Tuesday,Aug
15 Aug 2017,2,ALJN,ALIGARH JN,15 Aug 2017,01:53,10:53,540,540 mins late,01:58,10:58,1335,True,True,Tuesday,Aug
15 Aug 2017,2,KRJ,KHURJA JN,15 Aug 2017,02:28,11:30,542,542 mins late,02:31,11:32,1378,True,True,Tuesday,Aug
15 Aug 2017,2,GZB,GHAZIABAD,15 Aug 2017,03:50,12:40,530,530 mins late,03:52,12:42,1448,True,True,Tuesday,Aug
15 Aug 2017,2,SBB,SAHIBABAD,15 Aug 2017,04:02,12:52,530,530 mins late,04:04,12:53,1455,True,True,Tuesday,Aug
15 Aug 2017,2,DSA,DELHI SHAHDARA,15 Aug 2017,04:14,13:02,528,528 mins late,04:16,13:03,1462,True,True,Tuesday,Aug
15 Aug 2017,2,DLI,DELHI,15 Aug 2017,04:40,13:15,515,515 mins late,Destination,00:00,1468,False,True,Tuesday,Aug
15 Aug 2017,0,MLDT,MALDA TOWN,15 Aug 2017,Source,00:00,0,0 mins late,19:10,19:10,0,True,True,Tuesday,Aug
15 Aug 2017,0,NFK,NEW FARAKKA JN,15 Aug 2017,19:42,19:47,5,5 mins late,19:52,19:52,34,True,True,Tuesday,Aug
15 Aug 2017,0,BHW,BARHARWA JN,15 Aug 2017,20:25,20:25,0,0 mins late,20:29,20:29,49,True,True,Tuesday,Aug
15 Aug 2017,0,TPH,TINPAHAR JN,15 Aug 2017,20:44,20:48,4,4 mins late,20:45,20:50,65,True,True,Tuesday,Aug
15 Aug 2017,0,SBG,SAHIBGANJ JN,15 Aug 2017,21:40,21:30,-10,-10 mins late,21:50,21:50,103,True,True,Tuesday,Aug
15 Aug 2017,0,PPT,PIRPAINTI,15 Aug 2017,22:16,22:19,3,3 mins late,22:17,22:21,127,True,True,Tuesday,Aug
15 Aug 2017,0,CLG,KAHALGAON,15 Aug 2017,22:43,22:45,2,2 mins late,22:44,22:46,147,True,True,Tuesday,Aug
15 Aug 2017,0,SBO,SABAUR,15 Aug 2017,23:10,23:15,5,5 mins late,23:11,23:17,169,True,True,Tuesday,Aug
15 Aug 2017,0,BGP,BHAGALPUR,15 Aug 2017,23:30,23:30,0,0 mins late,23:40,23:40,177,True,True,Tuesday,Aug
15 Aug 2017,0,SGG,SULTANGANJ,15 Aug 2017,23:59,00:10,11,11 mins late,00:01,00:11,201,True,True,Tuesday,Aug
16 Aug 2017,1,BUP,BARIARPUR,16 Aug 2017,00:25,00:33,8,8 mins late,00:26,00:35,219,True,True,Wednesday,Aug
16 Aug 2017,1,JMP,JAMALPUR JN,16 Aug 2017,00:42,00:53,11,11 mins late,00:52,01:02,230,True,True,Wednesday,Aug
16 Aug 2017,1,AHA,ABHAIPUR,16 Aug 2017,01:11,01:22,11,11 mins late,01:12,01:23,252,True,True,Wednesday,Aug
16 Aug 2017,1,KIUL,KIUL JN,16 Aug 2017,02:15,02:15,0,0 mins late,02:25,02:30,275,True,True,Wednesday,Aug
16 Aug 2017,1,BRYA,BARHIYA,16 Aug 2017,02:42,02:51,9,9 mins late,02:43,02:53,291,True,True,Wednesday,Aug
16 Aug 2017,1,MKA,MOKAMEH JN,16 Aug 2017,03:02,03:10,8,8 mins late,03:04,03:12,309,True,True,Wednesday,Aug
16 Aug 2017,1,BARH,BARH,16 Aug 2017,03:23,03:37,14,14 mins late,03:25,03:39,335,True,True,Wednesday,Aug
16 Aug 2017,1,BKP,BAKHTIYARPUR JN,16 Aug 2017,03:40,03:54,14,14 mins late,03:44,03:56,353,True,True,Wednesday,Aug
16 Aug 2017,1,FUT,FATUHA,16 Aug 2017,04:01,04:20,19,19 mins late,04:03,04:22,376,True,True,Wednesday,Aug
16 Aug 2017,1,PNC,PATNA SAHEB,16 Aug 2017,04:38,04:41,3,3 mins late,04:40,04:43,388,True,True,Wednesday,Aug
16 Aug 2017,1,RJPB,RAJENDRANAGAR T,16 Aug 2017,04:58,04:55,-3,-3 mins late,05:00,05:00,396,True,True,Wednesday,Aug
16 Aug 2017,1,PNBE,PATNA JN,16 Aug 2017,05:20,05:10,-10,-10 mins late,05:30,05:30,398,True,True,Wednesday,Aug
16 Aug 2017,1,DNR,DANAPUR,16 Aug 2017,05:45,05:45,0,0 mins late,05:55,05:55,408,True,True,Wednesday,Aug
16 Aug 2017,1,BTA,BIHTA,16 Aug 2017,06:07,06:13,6,6 mins late,06:08,06:15,425,True,True,Wednesday,Aug
16 Aug 2017,1,ARA,ARA,16 Aug 2017,06:26,06:34,8,8 mins late,06:28,06:36,447,True,True,Wednesday,Aug
16 Aug 2017,1,BEA,BIHIYA,16 Aug 2017,06:42,06:59,17,17 mins late,06:43,07:01,469,True,True,Wednesday,Aug
16 Aug 2017,1,BYN,BANAHI,16 Aug 2017,06:51,07:09,18,18 mins late,06:52,07:11,475,True,True,Wednesday,Aug
16 Aug 2017,1,RPR,RAGHUNATHPUR,16 Aug 2017,07:01,07:20,19,19 mins late,07:02,07:22,483,True,True,Wednesday,Aug
16 Aug 2017,1,DURE,DUMRAON,16 Aug 2017,07:15,07:35,20,20 mins late,07:16,07:37,500,True,True,Wednesday,Aug
16 Aug 2017,1,BXR,BUXAR,16 Aug 2017,07:30,07:51,21,21 mins late,07:35,07:53,516,True,True,Wednesday,Aug
16 Aug 2017,1,CSA,CHAUSA,16 Aug 2017,07:43,08:04,21,21 mins late,07:44,08:06,527,True,True,Wednesday,Aug
16 Aug 2017,1,GMR,GAHMAR,16 Aug 2017,07:54,08:17,23,23 mins late,07:55,08:19,536,True,True,Wednesday,Aug
16 Aug 2017,1,BWH,BHADAURA,16 Aug 2017,08:03,08:28,25,25 mins late,08:04,08:43,544,True,True,Wednesday,Aug
16 Aug 2017,1,DLN,DILDARNAGAR JN,16 Aug 2017,08:15,08:51,36,36 mins late,08:17,08:53,552,True,True,Wednesday,Aug
16 Aug 2017,1,ZNA,ZAMANIA,16 Aug 2017,08:27,09:04,37,37 mins late,08:28,09:06,566,True,True,Wednesday,Aug
16 Aug 2017,1,MGS,MUGHAL SARAI JN,16 Aug 2017,10:05,09:53,-12,-12 mins late,10:20,10:25,610,True,True,Wednesday,Aug
16 Aug 2017,1,BSB,VARANASI JN,16 Aug 2017,11:00,11:00,0,0 mins late,11:10,11:10,629,True,True,Wednesday,Aug
16 Aug 2017,1,JLL,JALALGANJ,16 Aug 2017,11:45,12:03,18,18 mins late,11:46,12:04,668,True,True,Wednesday,Aug
16 Aug 2017,1,ZBD,ZAFARABAD JN,16 Aug 2017,12:09,12:19,10,10 mins late,12:10,12:25,680,True,True,Wednesday,Aug
16 Aug 2017,1,JNU,JAUNPUR JN,16 Aug 2017,12:37,12:34,-3,-3 mins late,12:42,12:42,686,True,True,Wednesday,Aug
16 Aug 2017,1,SHG,SHAHGANJ JN,16 Aug 2017,13:25,13:33,8,8 mins late,13:30,13:47,720,True,True,Wednesday,Aug
16 Aug 2017,1,MLPR,MALIPUR,16 Aug 2017,13:51,14:09,18,18 mins late,13:52,14:10,745,True,True,Wednesday,Aug
16 Aug 2017,1,ABP,AKBARPUR,16 Aug 2017,14:09,14:30,21,21 mins late,14:13,14:32,764,True,True,Wednesday,Aug
16 Aug 2017,1,GGJ,GOSHAINGANJ,16 Aug 2017,14:29,14:53,24,24 mins late,14:30,14:55,786,True,True,Wednesday,Aug
16 Aug 2017,1,AY,AYODHYA,16 Aug 2017,14:58,15:30,32,32 mins late,14:59,15:32,818,True,True,Wednesday,Aug
16 Aug 2017,1,ACND,A N DEV NAGAR,16 Aug 2017,15:20,15:42,22,22 mins late,15:21,15:43,822,True,True,Wednesday,Aug
16 Aug 2017,1,FD,FAIZABAD JN,16 Aug 2017,15:34,15:52,18,18 mins late,15:39,15:57,825,True,True,Wednesday,Aug
16 Aug 2017,1,SLW,SOHWAL,16 Aug 2017,15:55,16:15,20,20 mins late,15:56,16:16,840,True,True,Wednesday,Aug
16 Aug 2017,1,RDL,RUDAULI,16 Aug 2017,16:21,16:43,22,22 mins late,16:22,16:44,863,True,True,Wednesday,Aug
16 Aug 2017,1,DYD,DARYABAD,16 Aug 2017,16:46,17:10,24,24 mins late,16:47,17:11,886,True,True,Wednesday,Aug
16 Aug 2017,1,BBK,BARABANKI JN,16 Aug 2017,17:38,17:45,7,7 mins late,17:40,17:47,924,True,True,Wednesday,Aug
16 Aug 2017,1,LKO,LUCKNOW,16 Aug 2017,18:55,18:59,4,4 mins late,19:30,19:30,952,True,True,Wednesday,Aug
16 Aug 2017,1,ON,UNNAO JN,16 Aug 2017,20:27,20:27,0,0 mins late,20:29,20:29,1009,True,True,Wednesday,Aug
16 Aug 2017,1,CNB,KANPUR CENTRAL,16 Aug 2017,21:05,21:10,5,5 mins late,21:15,21:19,1026,True,True,Wednesday,Aug
16 Aug 2017,1,ETW,ETAWAH,16 Aug 2017,22:51,23:20,29,29 mins late,22:53,23:24,1165,True,True,Wednesday,Aug
17 Aug 2017,2,SKB,SHIKOHABAD JN,16 Aug 2017,23:32,00:02,30,30 mins late,23:35,00:04,1220,True,True,Thursday,Aug
17 Aug 2017,2,FZD,FIROZABAD,16 Aug 2017,23:56,00:20,24,24 mins late,23:58,00:23,1241,True,True,Thursday,Aug
17 Aug 2017,2,TDL,TUNDLA JN,17 Aug 2017,00:30,01:00,30,30 mins late,00:38,01:05,1257,True,True,Thursday,Aug
17 Aug 2017,2,HRS,HATHRAS JN,17 Aug 2017,01:23,02:01,38,38 mins late,01:28,02:04,1305,True,True,Thursday,Aug
17 Aug 2017,2,ALJN,ALIGARH JN,17 Aug 2017,01:53,02:39,46,46 mins late,01:58,02:45,1335,True,True,Thursday,Aug
17 Aug 2017,2,KRJ,KHURJA JN,17 Aug 2017,02:28,03:15,47,47 mins late,02:31,03:17,1378,True,True,Thursday,Aug
17 Aug 2017,2,GZB,GHAZIABAD,17 Aug 2017,03:50,04:00,10,10 mins late,03:52,04:02,1448,True,True,Thursday,Aug
17 Aug 2017,2,SBB,SAHIBABAD,17 Aug 2017,04:02,04:12,10,10 mins late,04:04,04:13,1455,False,False,Thursday,Aug
17 Aug 2017,2,DSA,DELHI SHAHDARA,17 Aug 2017,04:14,04:23,9,9 mins late,04:16,04:25,1462,False,False,Thursday,Aug
17 Aug 2017,2,DLI,DELHI,17 Aug 2017,04:40,04:55,15,15 mins late,Destination,00:00,1468,False,True,Thursday,Aug
16 Aug 2017,0,MLDT,MALDA TOWN,16 Aug 2017,Source,00:00,0,0 mins late,19:10,19:10,0,True,True,Wednesday,Aug
16 Aug 2017,0,NFK,NEW FARAKKA JN,16 Aug 2017,19:42,20:11,29,29 mins late,19:52,20:21,34,True,True,Wednesday,Aug
16 Aug 2017,0,BHW,BARHARWA JN,16 Aug 2017,20:25,20:57,32,32 mins late,20:29,21:00,49,True,True,Wednesday,Aug
16 Aug 2017,0,TPH,TINPAHAR JN,16 Aug 2017,20:44,21:19,35,35 mins late,20:45,21:21,65,True,True,Wednesday,Aug
16 Aug 2017,0,SBG,SAHIBGANJ JN,16 Aug 2017,21:40,22:13,33,33 mins late,21:50,22:20,103,True,True,Wednesday,Aug
16 Aug 2017,0,PPT,PIRPAINTI,16 Aug 2017,22:16,22:44,28,28 mins late,22:17,22:46,127,True,True,Wednesday,Aug
16 Aug 2017,0,CLG,KAHALGAON,16 Aug 2017,22:43,23:07,24,24 mins late,22:44,23:09,147,True,True,Wednesday,Aug
16 Aug 2017,0,SBO,SABAUR,16 Aug 2017,23:10,23:35,25,25 mins late,23:11,23:37,169,True,True,Wednesday,Aug
16 Aug 2017,0,BGP,BHAGALPUR,16 Aug 2017,23:30,23:45,15,15 mins late,23:40,23:58,177,True,True,Wednesday,Aug
16 Aug 2017,0,SGG,SULTANGANJ,16 Aug 2017,23:59,00:24,25,25 mins late,00:01,00:26,201,True,True,Wednesday,Aug
17 Aug 2017,1,BUP,BARIARPUR,17 Aug 2017,00:25,00:44,19,19 mins late,00:26,00:46,219,True,True,Thursday,Aug
17 Aug 2017,1,JMP,JAMALPUR JN,17 Aug 2017,00:42,01:02,20,20 mins late,00:52,01:10,230,True,True,Thursday,Aug
17 Aug 2017,1,AHA,ABHAIPUR,17 Aug 2017,01:11,01:36,25,25 mins late,01:12,01:38,252,True,True,Thursday,Aug
17 Aug 2017,1,KIUL,KIUL JN,17 Aug 2017,02:15,02:10,-5,-5 mins late,02:25,02:30,275,True,True,Thursday,Aug
17 Aug 2017,1,BRYA,BARHIYA,17 Aug 2017,02:42,02:50,8,8 mins late,02:43,02:52,291,True,True,Thursday,Aug
17 Aug 2017,1,MKA,MOKAMEH JN,17 Aug 2017,03:02,03:11,9,9 mins late,03:04,03:13,309,True,True,Thursday,Aug
17 Aug 2017,1,BARH,BARH,17 Aug 2017,03:23,03:37,14,14 mins late,03:25,03:39,335,True,True,Thursday,Aug
17 Aug 2017,1,BKP,BAKHTIYARPUR JN,17 Aug 2017,03:40,03:53,13,13 mins late,03:44,03:55,353,True,True,Thursday,Aug
17 Aug 2017,1,FUT,FATUHA,17 Aug 2017,04:01,04:18,17,17 mins late,04:03,04:23,376,True,True,Thursday,Aug
17 Aug 2017,1,PNC,PATNA SAHEB,17 Aug 2017,04:38,04:41,3,3 mins late,04:40,04:43,388,True,True,Thursday,Aug
17 Aug 2017,1,RJPB,RAJENDRANAGAR T,17 Aug 2017,04:58,04:55,-3,-3 mins late,05:00,05:00,396,True,True,Thursday,Aug
17 Aug 2017,1,PNBE,PATNA JN,17 Aug 2017,05:20,05:15,-5,-5 mins late,05:30,05:30,398,True,True,Thursday,Aug
17 Aug 2017,1,DNR,DANAPUR,17 Aug 2017,05:45,05:50,5,5 mins late,05:55,06:00,408,True,True,Thursday,Aug
17 Aug 2017,1,BTA,BIHTA,17 Aug 2017,06:07,06:21,14,14 mins late,06:08,06:23,425,True,True,Thursday,Aug
17 Aug 2017,1,ARA,ARA,17 Aug 2017,06:26,07:24,58,58 mins late,06:28,07:26,447,True,True,Thursday,Aug
17 Aug 2017,1,BEA,BIHIYA,17 Aug 2017,06:42,07:44,62,62 mins late,06:43,07:46,469,True,True,Thursday,Aug
17 Aug 2017,1,BYN,BANAHI,17 Aug 2017,06:51,07:52,61,61 mins late,06:52,07:54,475,True,True,Thursday,Aug
17 Aug 2017,1,RPR,RAGHUNATHPUR,17 Aug 2017,07:01,08:03,62,62 mins late,07:02,08:05,483,True,True,Thursday,Aug
17 Aug 2017,1,DURE,DUMRAON,17 Aug 2017,07:15,08:19,64,64 mins late,07:16,08:21,500,True,True,Thursday,Aug
17 Aug 2017,1,BXR,BUXAR,17 Aug 2017,07:30,08:33,63,63 mins late,07:35,08:35,516,True,True,Thursday,Aug
17 Aug 2017,1,CSA,CHAUSA,17 Aug 2017,07:43,08:45,62,62 mins late,07:44,08:46,527,True,True,Thursday,Aug
17 Aug 2017,1,GMR,GAHMAR,17 Aug 2017,07:54,08:57,63,63 mins late,07:55,08:58,536,True,True,Thursday,Aug
17 Aug 2017,1,BWH,BHADAURA,17 Aug 2017,08:03,09:06,63,63 mins late,08:04,09:08,544,True,True,Thursday,Aug
17 Aug 2017,1,DLN,DILDARNAGAR JN,17 Aug 2017,08:15,09:18,63,63 mins late,08:17,09:19,552,True,True,Thursday,Aug
17 Aug 2017,1,ZNA,ZAMANIA,17 Aug 2017,08:27,09:33,66,66 mins late,08:28,09:35,566,True,True,Thursday,Aug
17 Aug 2017,1,MGS,MUGHAL SARAI JN,17 Aug 2017,10:05,10:35,30,30 mins late,10:20,10:46,610,True,True,Thursday,Aug
17 Aug 2017,1,BSB,VARANASI JN,17 Aug 2017,11:00,11:50,50,50 mins late,11:10,12:10,629,True,True,Thursday,Aug
17 Aug 2017,1,JLL,JALALGANJ,17 Aug 2017,11:45,13:00,75,75 mins late,11:46,13:01,668,True,True,Thursday,Aug
17 Aug 2017,1,ZBD,ZAFARABAD JN,17 Aug 2017,12:09,13:15,66,66 mins late,12:10,13:37,680,True,True,Thursday,Aug
17 Aug 2017,1,JNU,JAUNPUR JN,17 Aug 2017,12:37,13:51,74,74 mins late,12:42,13:53,686,True,True,Thursday,Aug
17 Aug 2017,1,SHG,SHAHGANJ JN,17 Aug 2017,13:25,14:36,71,71 mins late,13:30,14:38,720,True,True,Thursday,Aug
17 Aug 2017,1,MLPR,MALIPUR,17 Aug 2017,13:51,15:01,70,70 mins late,13:52,15:02,745,True,True,Thursday,Aug
17 Aug 2017,1,ABP,AKBARPUR,17 Aug 2017,14:09,15:22,73,73 mins late,14:13,15:24,764,True,True,Thursday,Aug
17 Aug 2017,1,GGJ,GOSHAINGANJ,17 Aug 2017,14:29,15:44,75,75 mins late,14:30,15:46,786,True,True,Thursday,Aug
17 Aug 2017,1,AY,AYODHYA,17 Aug 2017,14:58,16:16,78,78 mins late,14:59,16:22,818,True,True,Thursday,Aug
17 Aug 2017,1,ACND,A N DEV NAGAR,17 Aug 2017,15:20,16:32,72,72 mins late,15:21,16:33,822,True,True,Thursday,Aug
17 Aug 2017,1,FD,FAIZABAD JN,17 Aug 2017,15:34,16:42,68,68 mins late,15:39,16:45,825,True,True,Thursday,Aug
17 Aug 2017,1,SLW,SOHWAL,17 Aug 2017,15:55,17:06,71,71 mins late,15:56,17:07,840,True,True,Thursday,Aug
17 Aug 2017,1,RDL,RUDAULI,17 Aug 2017,16:21,17:29,68,68 mins late,16:22,17:30,863,True,True,Thursday,Aug
17 Aug 2017,1,DYD,DARYABAD,17 Aug 2017,16:46,18:06,80,80 mins late,16:47,18:07,886,True,True,Thursday,Aug
17 Aug 2017,1,BBK,BARABANKI JN,17 Aug 2017,17:38,18:45,67,67 mins late,17:40,18:47,924,True,True,Thursday,Aug
17 Aug 2017,1,LKO,LUCKNOW,17 Aug 2017,18:55,19:25,30,30 mins late,19:30,19:55,952,True,True,Thursday,Aug
17 Aug 2017,1,ON,UNNAO JN,17 Aug 2017,20:27,20:51,24,24 mins late,20:29,20:53,1009,True,True,Thursday,Aug
17 Aug 2017,1,CNB,KANPUR CENTRAL,17 Aug 2017,21:05,21:50,45,45 mins late,21:15,21:58,1026,True,True,Thursday,Aug
17 Aug 2017,1,ETW,ETAWAH,17 Aug 2017,22:51,23:54,63,63 mins late,22:53,23:58,1165,True,True,Thursday,Aug
18 Aug 2017,2,SKB,SHIKOHABAD JN,17 Aug 2017,23:32,00:42,70,70 mins late,23:35,00:44,1220,True,True,Friday,Aug
18 Aug 2017,2,FZD,FIROZABAD,17 Aug 2017,23:56,01:07,71,71 mins late,23:58,01:10,1241,True,True,Friday,Aug
18 Aug 2017,2,TDL,TUNDLA JN,18 Aug 2017,00:30,01:30,60,60 mins late,00:38,01:38,1257,True,True,Friday,Aug
18 Aug 2017,2,HRS,HATHRAS JN,18 Aug 2017,01:23,02:24,61,61 mins late,01:28,02:26,1305,True,True,Friday,Aug
18 Aug 2017,2,ALJN,ALIGARH JN,18 Aug 2017,01:53,02:55,62,62 mins late,01:58,02:58,1335,True,True,Friday,Aug
