actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
10 Jul 2017,1,ZBD,ZAFARABAD JN,10 Jul 2017,14:11,16:36,145,145 mins late,14:12,16:37,816,True,True,Monday,Jul
10 Jul 2017,1,JLL,JALALGANJ,10 Jul 2017,14:32,16:56,144,144 mins late,14:33,17:03,828,True,True,Monday,Jul
10 Jul 2017,1,KSF,KHALISPUR,10 Jul 2017,14:53,17:19,146,146 mins late,14:54,17:20,839,True,True,Monday,Jul
10 Jul 2017,1,BTP,BABATPUR,10 Jul 2017,15:09,17:34,145,145 mins late,15:10,17:35,848,True,True,Monday,Jul
10 Jul 2017,1,BSB,VARANASI JN,10 Jul 2017,16:00,18:10,130,130 mins late,16:10,18:20,867,True,True,Monday,Jul
10 Jul 2017,1,KEI,KASHI,10 Jul 2017,16:24,18:36,132,132 mins late,16:26,18:38,872,True,True,Monday,Jul
10 Jul 2017,1,MGS,MUGHAL SARAI JN,10 Jul 2017,17:10,19:07,117,117 mins late,17:30,19:36,886,True,True,Monday,Jul
10 Jul 2017,1,CDMR,CHANDAULI MJHWR,10 Jul 2017,17:46,19:57,131,131 mins late,17:48,20:13,903,True,True,Monday,Jul
10 Jul 2017,1,SYJ,SAIDRAJA,10 Jul 2017,17:55,20:23,148,148 mins late,17:57,20:25,911,True,True,Monday,Jul
10 Jul 2017,1,KMS,KARAMNASA,10 Jul 2017,18:05,20:35,150,150 mins late,18:07,20:37,919,True,True,Monday,Jul
10 Jul 2017,1,DGO,DURGAUTI,10 Jul 2017,18:19,20:51,152,152 mins late,18:21,21:19,931,True,True,Monday,Jul
10 Jul 2017,1,BBU,BHABUA ROAD,10 Jul 2017,18:29,21:27,178,178 mins late,18:31,21:29,940,True,True,Monday,Jul
10 Jul 2017,1,KTQ,KUDRA,10 Jul 2017,18:47,21:48,181,181 mins late,18:49,21:50,962,True,True,Monday,Jul
10 Jul 2017,1,SSM,SASARAM,10 Jul 2017,19:08,22:10,182,182 mins late,19:10,22:12,987,True,True,Monday,Jul
10 Jul 2017,1,DOS,DEHRI ON SONE,10 Jul 2017,19:28,22:34,186,186 mins late,19:30,22:36,1005,True,True,Monday,Jul
10 Jul 2017,1,SEB,SON NAGAR,10 Jul 2017,19:35,22:44,189,189 mins late,19:37,22:46,1011,True,True,Monday,Jul
10 Jul 2017,1,AUBR,ANUGRAHA N ROAD,10 Jul 2017,19:46,22:58,192,192 mins late,19:48,23:00,1022,True,True,Monday,Jul
10 Jul 2017,1,PES,PHESAR,10 Jul 2017,19:56,23:10,194,194 mins late,19:58,23:12,1031,True,True,Monday,Jul
10 Jul 2017,1,JHN,JAKHIM,10 Jul 2017,20:08,23:22,194,194 mins late,20:10,23:24,1042,True,True,Monday,Jul
10 Jul 2017,2,RFJ,RAFIGANJ,10 Jul 2017,20:19,23:36,197,197 mins late,20:21,00:19,1053,True,True,Monday,Jul
11 Jul 2017,2,GRRU,GURARU,10 Jul 2017,20:32,00:34,242,242 mins late,20:34,00:52,1069,True,True,Tuesday,Jul
11 Jul 2017,2,GAYA,GAYA JN,10 Jul 2017,21:17,01:55,278,278 mins late,21:27,02:00,1090,True,True,Tuesday,Jul
11 Jul 2017,2,TKN,TANKUPPA,10 Jul 2017,21:58,02:22,264,264 mins late,22:00,02:24,1110,True,True,Tuesday,Jul
11 Jul 2017,2,PRP,PAHARPUR,10 Jul 2017,22:11,02:34,263,263 mins late,22:13,02:36,1123,True,True,Tuesday,Jul
11 Jul 2017,2,KQR,KODERMA,10 Jul 2017,22:51,03:14,263,263 mins late,22:53,03:16,1167,True,True,Tuesday,Jul
11 Jul 2017,2,PSB,PARSABAD,10 Jul 2017,23:13,03:34,261,261 mins late,23:15,03:35,1193,True,True,Tuesday,Jul
11 Jul 2017,2,HZD,HAZARIBAGH RD,10 Jul 2017,23:31,03:52,261,261 mins late,23:33,04:02,1215,True,True,Tuesday,Jul
11 Jul 2017,2,PNME,PARASNATH,10 Jul 2017,23:53,04:22,269,269 mins late,23:55,04:24,1242,True,True,Tuesday,Jul
11 Jul 2017,2,GMO,NSC BOSE J GOMO,11 Jul 2017,00:18,04:44,266,266 mins late,00:28,04:52,1260,True,True,Tuesday,Jul
11 Jul 2017,2,DHN,DHANBAD JN,11 Jul 2017,01:15,05:20,245,245 mins late,01:25,05:25,1289,True,True,Tuesday,Jul
11 Jul 2017,2,BRR,BARAKAR,11 Jul 2017,01:59,06:14,255,255 mins late,02:01,06:15,1331,True,True,Tuesday,Jul
11 Jul 2017,2,ASN,ASANSOL JN,11 Jul 2017,02:25,06:35,250,250 mins late,02:30,06:40,1348,True,True,Tuesday,Jul
11 Jul 2017,2,RNG,RANIGANJ,11 Jul 2017,02:45,06:55,250,250 mins late,02:47,06:56,1366,True,True,Tuesday,Jul
11 Jul 2017,2,DGR,DURGAPUR,11 Jul 2017,03:07,07:21,254,254 mins late,03:09,07:23,1391,True,True,Tuesday,Jul
11 Jul 2017,2,PAN,PANAGARH,11 Jul 2017,03:20,07:38,258,258 mins late,03:22,07:40,1406,True,True,Tuesday,Jul
11 Jul 2017,2,BWN,BARDDHAMAN,11 Jul 2017,04:22,08:38,256,256 mins late,04:27,08:57,1454,True,True,Tuesday,Jul
11 Jul 2017,2,BDC,BANDEL JN,11 Jul 2017,05:40,09:58,258,258 mins late,05:45,09:59,1522,True,True,Tuesday,Jul
11 Jul 2017,2,CGR,CHANDAN NAGAR,11 Jul 2017,05:52,10:06,254,254 mins late,05:54,10:08,1529,False,False,Tuesday,Jul
11 Jul 2017,2,SRP,SERAMPORE,11 Jul 2017,06:07,10:21,254,254 mins late,06:09,10:23,1542,False,False,Tuesday,Jul
11 Jul 2017,2,HWH,HOWRAH JN,11 Jul 2017,06:55,10:55,240,240 mins late,Destination,00:00,1561,False,True,Tuesday,Jul
7 Aug 2017,0,DDN,DEHRADUN,7 Aug 2017,Source,00:00,0,0 mins late,20:00,20:00,0,True,True,Monday,Aug
7 Aug 2017,0,DWO,DOIWALA,7 Aug 2017,20:28,20:48,20,20 mins late,20:30,20:51,19,True,True,Monday,Aug
7 Aug 2017,0,RWL,RAIWALA,7 Aug 2017,21:06,21:24,18,18 mins late,21:08,21:26,40,True,True,Monday,Aug
7 Aug 2017,0,HW,HARIDWAR JN,7 Aug 2017,21:40,21:50,10,10 mins late,22:15,22:25,51,True,True,Monday,Aug
7 Aug 2017,0,JWP,JWALAPUR,7 Aug 2017,22:22,22:35,13,13 mins late,22:24,22:37,55,True,True,Monday,Aug
7 Aug 2017,0,LRJ,LAKSAR JN,7 Aug 2017,22:55,23:20,25,25 mins late,23:00,23:24,78,True,True,Monday,Aug
8 Aug 2017,1,NBD,NAJIBABAD JN,7 Aug 2017,23:40,00:01,21,21 mins late,23:45,00:05,120,True,True,Tuesday,Aug
8 Aug 2017,1,NGG,NAGINA,8 Aug 2017,00:04,00:26,22,22 mins late,00:06,00:28,142,True,True,Tuesday,Aug
8 Aug 2017,1,DPR,DHAMPUR,8 Aug 2017,00:38,00:47,9,9 mins late,00:40,00:49,158,True,True,Tuesday,Aug
8 Aug 2017,1,SEO,SEOHARA,8 Aug 2017,00:55,01:01,6,6 mins late,00:57,01:03,172,True,True,Tuesday,Aug
8 Aug 2017,1,MB,MORADABAD,8 Aug 2017,01:55,01:54,-1,-1 mins late,02:05,02:05,218,True,True,Tuesday,Aug
8 Aug 2017,1,RMU,RAMPUR,8 Aug 2017,02:38,02:41,3,3 mins late,02:40,02:43,245,True,True,Tuesday,Aug
8 Aug 2017,1,NRS,NAGARIA SADAT,8 Aug 2017,03:04,03:12,8,8 mins late,03:06,03:14,277,True,True,Tuesday,Aug
8 Aug 2017,1,BE,BAREILLY,8 Aug 2017,03:37,04:15,38,38 mins late,03:42,04:20,309,True,True,Tuesday,Aug
8 Aug 2017,1,PMR,PITAMBARPUR,8 Aug 2017,03:58,04:41,43,43 mins late,04:00,04:43,328,True,True,Tuesday,Aug
8 Aug 2017,1,TLH,TILHAR,8 Aug 2017,04:26,05:13,47,47 mins late,04:28,05:28,361,True,True,Tuesday,Aug
8 Aug 2017,1,SPN,SHAHJEHANPUR,8 Aug 2017,04:48,05:45,57,57 mins late,04:50,05:46,379,True,True,Tuesday,Aug
8 Aug 2017,1,ROZA,ROZA JN,8 Aug 2017,04:58,05:55,57,57 mins late,05:00,05:56,387,True,True,Tuesday,Aug
8 Aug 2017,1,AJI,ANJHI SHAHABAD,8 Aug 2017,05:20,06:18,58,58 mins late,05:22,06:20,410,True,True,Tuesday,Aug
8 Aug 2017,1,HRI,HARDOI,8 Aug 2017,05:48,06:43,55,55 mins late,05:50,06:44,442,True,True,Tuesday,Aug
8 Aug 2017,1,BLM,BALAMU JN,8 Aug 2017,06:20,07:14,54,54 mins late,06:22,07:15,475,True,True,Tuesday,Aug
8 Aug 2017,1,SAN,SANDILA,8 Aug 2017,06:43,07:31,48,48 mins late,06:45,07:38,495,True,True,Tuesday,Aug
8 Aug 2017,1,LKO,LUCKNOW,8 Aug 2017,08:35,09:05,30,30 mins late,08:45,09:15,544,True,True,Tuesday,Aug
8 Aug 2017,1,BBK,BARABANKI JN,8 Aug 2017,09:20,10:21,61,61 mins late,09:22,10:23,572,True,True,Tuesday,Aug
8 Aug 2017,1,SGJ,SAFDARGANJ,8 Aug 2017,09:41,10:46,65,65 mins late,09:42,10:47,590,True,True,Tuesday,Aug
8 Aug 2017,1,DYD,DARYABAD,8 Aug 2017,09:58,11:10,72,72 mins late,09:59,11:11,610,True,True,Tuesday,Aug
8 Aug 2017,1,RDL,RUDAULI,8 Aug 2017,10:17,11:31,74,74 mins late,10:19,11:32,633,True,True,Tuesday,Aug
8 Aug 2017,1,SLW,SOHWAL,8 Aug 2017,10:39,11:55,76,76 mins late,10:40,11:56,656,True,True,Tuesday,Aug
8 Aug 2017,1,FD,FAIZABAD JN,8 Aug 2017,11:05,12:16,71,71 mins late,11:10,12:21,671,True,True,Tuesday,Aug
8 Aug 2017,1,ACND,A N DEV NAGAR,8 Aug 2017,11:20,12:29,69,69 mins late,11:21,12:30,674,True,True,Tuesday,Aug
8 Aug 2017,1,AY,AYODHYA,8 Aug 2017,11:30,12:40,70,70 mins late,11:32,12:42,678,True,True,Tuesday,Aug
8 Aug 2017,1,GGJ,GOSHAINGANJ,8 Aug 2017,12:01,13:15,74,74 mins late,12:02,13:16,710,True,True,Tuesday,Aug
8 Aug 2017,1,ABP,AKBARPUR,8 Aug 2017,12:21,13:39,78,78 mins late,12:25,13:41,732,True,True,Tuesday,Aug
8 Aug 2017,1,MLPR,MALIPUR,8 Aug 2017,12:44,14:01,77,77 mins late,12:46,14:03,751,True,True,Tuesday,Aug
8 Aug 2017,1,BWI,BILWAI,8 Aug 2017,13:05,14:17,72,72 mins late,13:06,14:18,765,True,True,Tuesday,Aug
8 Aug 2017,1,SHG,SHAHGANJ JN,8 Aug 2017,13:20,14:32,72,72 mins late,13:25,14:36,776,True,True,Tuesday,Aug
8 Aug 2017,1,KS,KHETA SARAI,8 Aug 2017,13:39,14:47,68,68 mins late,13:40,14:48,787,True,True,Tuesday,Aug
8 Aug 2017,1,JNU,JAUNPUR JN,8 Aug 2017,14:00,15:10,70,70 mins late,14:02,15:12,810,True,True,Tuesday,Aug
8 Aug 2017,1,ZBD,ZAFARABAD JN,8 Aug 2017,14:11,15:25,74,74 mins late,14:12,15:30,816,True,True,Tuesday,Aug
8 Aug 2017,1,JLL,JALALGANJ,8 Aug 2017,14:32,15:49,77,77 mins late,14:33,15:50,828,True,True,Tuesday,Aug
8 Aug 2017,1,KSF,KHALISPUR,8 Aug 2017,14:53,16:04,71,71 mins late,14:54,16:05,839,True,True,Tuesday,Aug
8 Aug 2017,1,BTP,BABATPUR,8 Aug 2017,15:09,16:23,74,74 mins late,15:10,16:24,848,True,True,Tuesday,Aug
8 Aug 2017,1,BSB,VARANASI JN,8 Aug 2017,16:00,17:10,70,70 mins late,16:10,17:20,867,True,True,Tuesday,Aug
8 Aug 2017,1,KEI,KASHI,8 Aug 2017,16:24,17:35,71,71 mins late,16:26,17:37,872,True,True,Tuesday,Aug
8 Aug 2017,1,MGS,MUGHAL SARAI JN,8 Aug 2017,17:10,18:16,66,66 mins late,17:30,18:35,886,True,True,Tuesday,Aug
8 Aug 2017,1,CDMR,CHANDAULI MJHWR,8 Aug 2017,17:46,19:00,74,74 mins late,17:48,19:02,903,True,True,Tuesday,Aug
8 Aug 2017,1,SYJ,SAIDRAJA,8 Aug 2017,17:55,19:10,75,75 mins late,17:57,19:12,911,True,True,Tuesday,Aug
8 Aug 2017,1,KMS,KARAMNASA,8 Aug 2017,18:05,19:19,74,74 mins late,18:07,19:21,919,True,True,Tuesday,Aug
8 Aug 2017,1,DGO,DURGAUTI,8 Aug 2017,18:19,19:37,78,78 mins late,18:21,19:52,931,True,True,Tuesday,Aug
8 Aug 2017,1,BBU,BHABUA ROAD,8 Aug 2017,18:29,20:01,92,92 mins late,18:31,20:03,940,True,True,Tuesday,Aug
8 Aug 2017,1,KTQ,KUDRA,8 Aug 2017,18:47,20:20,93,93 mins late,18:49,20:22,962,True,True,Tuesday,Aug
8 Aug 2017,1,SSM,SASARAM,8 Aug 2017,19:08,20:49,101,101 mins late,19:10,20:51,987,True,True,Tuesday,Aug
8 Aug 2017,1,DOS,DEHRI ON SONE,8 Aug 2017,19:28,21:12,104,104 mins late,19:30,21:14,1005,True,True,Tuesday,Aug
8 Aug 2017,1,SEB,SON NAGAR,8 Aug 2017,19:35,21:23,108,108 mins late,19:37,21:25,1011,True,True,Tuesday,Aug
8 Aug 2017,1,AUBR,ANUGRAHA N ROAD,8 Aug 2017,19:46,21:40,114,114 mins late,19:48,21:42,1022,True,True,Tuesday,Aug
8 Aug 2017,1,PES,PHESAR,8 Aug 2017,19:56,21:51,115,115 mins late,19:58,21:53,1031,True,True,Tuesday,Aug
8 Aug 2017,1,JHN,JAKHIM,8 Aug 2017,20:08,22:04,116,116 mins late,20:10,22:06,1042,True,True,Tuesday,Aug
8 Aug 2017,1,RFJ,RAFIGANJ,8 Aug 2017,20:19,22:16,117,117 mins late,20:21,22:17,1053,True,True,Tuesday,Aug
8 Aug 2017,1,GRRU,GURARU,8 Aug 2017,20:32,22:28,116,116 mins late,20:34,22:29,1069,True,True,Tuesday,Aug
8 Aug 2017,1,GAYA,GAYA JN,8 Aug 2017,21:17,22:46,89,89 mins late,21:27,22:48,1090,True,True,Tuesday,Aug
8 Aug 2017,1,TKN,TANKUPPA,8 Aug 2017,21:58,23:20,82,82 mins late,22:00,23:22,1110,True,True,Tuesday,Aug
8 Aug 2017,1,PRP,PAHARPUR,8 Aug 2017,22:11,23:30,79,79 mins late,22:13,23:32,1123,True,True,Tuesday,Aug
9 Aug 2017,2,KQR,KODERMA,8 Aug 2017,22:51,00:09,78,78 mins late,22:53,00:11,1167,True,True,Wednesday,Aug
9 Aug 2017,2,PSB,PARSABAD,8 Aug 2017,23:13,00:29,76,76 mins late,23:15,00:31,1193,True,True,Wednesday,Aug
9 Aug 2017,2,HZD,HAZARIBAGH RD,8 Aug 2017,23:31,00:45,74,74 mins late,23:33,00:47,1215,True,True,Wednesday,Aug
9 Aug 2017,2,PNME,PARASNATH,8 Aug 2017,23:53,01:07,74,74 mins late,23:55,01:10,1242,True,True,Wednesday,Aug
9 Aug 2017,2,GMO,NSC BOSE J GOMO,9 Aug 2017,00:18,01:25,67,67 mins late,00:28,01:35,1260,True,True,Wednesday,Aug
9 Aug 2017,2,DHN,DHANBAD JN,9 Aug 2017,01:15,02:08,53,53 mins late,01:25,02:15,1289,True,True,Wednesday,Aug
9 Aug 2017,2,BRR,BARAKAR,9 Aug 2017,01:59,03:00,61,61 mins late,02:01,03:02,1331,True,True,Wednesday,Aug
9 Aug 2017,2,ASN,ASANSOL JN,9 Aug 2017,02:25,03:26,61,61 mins late,02:30,03:33,1348,True,True,Wednesday,Aug
9 Aug 2017,2,RNG,RANIGANJ,9 Aug 2017,02:45,03:50,65,65 mins late,02:47,03:51,1366,True,True,Wednesday,Aug
9 Aug 2017,2,DGR,DURGAPUR,9 Aug 2017,03:07,04:07,60,60 mins late,03:09,04:09,1391,True,True,Wednesday,Aug
9 Aug 2017,2,PAN,PANAGARH,9 Aug 2017,03:20,04:21,61,61 mins late,03:22,04:23,1406,True,True,Wednesday,Aug
9 Aug 2017,2,BWN,BARDDHAMAN,9 Aug 2017,04:22,05:18,56,56 mins late,04:27,05:21,1454,True,True,Wednesday,Aug
9 Aug 2017,2,BDC,BANDEL JN,9 Aug 2017,05:40,06:30,50,50 mins late,05:45,06:35,1522,True,True,Wednesday,Aug
9 Aug 2017,2,CGR,CHANDAN NAGAR,9 Aug 2017,05:52,06:45,53,53 mins late,05:54,06:47,1529,True,True,Wednesday,Aug
9 Aug 2017,2,SRP,SERAMPORE,9 Aug 2017,06:07,07:00,53,53 mins late,06:09,07:02,1542,True,True,Wednesday,Aug
9 Aug 2017,2,HWH,HOWRAH JN,9 Aug 2017,06:55,07:35,40,40 mins late,Destination,00:00,1561,False,True,Wednesday,Aug
8 Aug 2017,0,DDN,DEHRADUN,8 Aug 2017,Source,00:00,0,0 mins late,20:00,20:00,0,True,True,Tuesday,Aug
8 Aug 2017,0,DWO,DOIWALA,8 Aug 2017,20:28,20:34,6,6 mins late,20:30,20:36,19,True,True,Tuesday,Aug
8 Aug 2017,0,RWL,RAIWALA,8 Aug 2017,21:06,21:10,4,4 mins late,21:08,21:13,40,True,True,Tuesday,Aug
8 Aug 2017,0,HW,HARIDWAR JN,8 Aug 2017,21:40,21:40,0,0 mins late,22:15,22:20,51,True,True,Tuesday,Aug
8 Aug 2017,0,JWP,JWALAPUR,8 Aug 2017,22:22,22:30,8,8 mins late,22:24,22:32,55,True,True,Tuesday,Aug
8 Aug 2017,0,LRJ,LAKSAR JN,8 Aug 2017,22:55,23:09,14,14 mins late,23:00,23:13,78,True,True,Tuesday,Aug
8 Aug 2017,0,NBD,NAJIBABAD JN,8 Aug 2017,23:40,23:50,10,10 mins late,23:45,23:59,120,True,True,Tuesday,Aug
9 Aug 2017,1,NGG,NAGINA,9 Aug 2017,00:04,00:21,17,17 mins late,00:06,00:23,142,True,True,Wednesday,Aug
9 Aug 2017,1,DPR,DHAMPUR,9 Aug 2017,00:38,00:42,4,4 mins late,00:40,00:44,158,True,True,Wednesday,Aug
9 Aug 2017,1,SEO,SEOHARA,9 Aug 2017,00:55,00:57,2,2 mins late,00:57,00:59,172,True,True,Wednesday,Aug
9 Aug 2017,1,MB,MORADABAD,9 Aug 2017,01:55,01:55,0,0 mins late,02:05,02:40,218,True,True,Wednesday,Aug
9 Aug 2017,1,RMU,RAMPUR,9 Aug 2017,02:38,03:41,63,63 mins late,02:40,03:42,245,True,True,Wednesday,Aug
9 Aug 2017,1,NRS,NAGARIA SADAT,9 Aug 2017,03:04,04:11,67,67 mins late,03:06,04:23,277,True,True,Wednesday,Aug
9 Aug 2017,1,BE,BAREILLY,9 Aug 2017,03:37,05:00,83,83 mins late,03:42,05:05,309,True,True,Wednesday,Aug
9 Aug 2017,1,PMR,PITAMBARPUR,9 Aug 2017,03:58,05:22,84,84 mins late,04:00,05:24,328,True,True,Wednesday,Aug
9 Aug 2017,1,TLH,TILHAR,9 Aug 2017,04:26,05:54,88,88 mins late,04:28,05:55,361,True,True,Wednesday,Aug
9 Aug 2017,1,SPN,SHAHJEHANPUR,9 Aug 2017,04:48,06:10,82,82 mins late,04:50,06:11,379,True,True,Wednesday,Aug
9 Aug 2017,1,ROZA,ROZA JN,9 Aug 2017,04:58,06:19,81,81 mins late,05:00,06:20,387,True,True,Wednesday,Aug
9 Aug 2017,1,AJI,ANJHI SHAHABAD,9 Aug 2017,05:20,06:36,76,76 mins late,05:22,06:37,410,True,True,Wednesday,Aug
9 Aug 2017,1,HRI,HARDOI,9 Aug 2017,05:48,06:57,69,69 mins late,05:50,06:58,442,True,True,Wednesday,Aug
9 Aug 2017,1,BLM,BALAMU JN,9 Aug 2017,06:20,07:21,61,61 mins late,06:22,07:22,475,True,True,Wednesday,Aug
9 Aug 2017,1,SAN,SANDILA,9 Aug 2017,06:43,07:42,59,59 mins late,06:45,07:43,495,True,True,Wednesday,Aug
9 Aug 2017,1,LKO,LUCKNOW,9 Aug 2017,08:35,09:40,65,65 mins late,08:45,09:50,544,True,True,Wednesday,Aug
9 Aug 2017,1,BBK,BARABANKI JN,9 Aug 2017,09:20,10:38,78,78 mins late,09:22,10:41,572,True,True,Wednesday,Aug
9 Aug 2017,1,SGJ,SAFDARGANJ,9 Aug 2017,09:41,11:18,97,97 mins late,09:42,11:19,590,True,True,Wednesday,Aug
9 Aug 2017,1,DYD,DARYABAD,9 Aug 2017,09:58,11:40,102,102 mins late,09:59,11:41,610,True,True,Wednesday,Aug
9 Aug 2017,1,RDL,RUDAULI,9 Aug 2017,10:17,12:06,109,109 mins late,10:19,12:07,633,True,True,Wednesday,Aug
9 Aug 2017,1,SLW,SOHWAL,9 Aug 2017,10:39,12:41,122,122 mins late,10:40,12:42,656,True,True,Wednesday,Aug
9 Aug 2017,1,FD,FAIZABAD JN,9 Aug 2017,11:05,13:15,130,130 mins late,11:10,13:20,671,True,True,Wednesday,Aug
9 Aug 2017,1,ACND,A N DEV NAGAR,9 Aug 2017,11:20,13:32,132,132 mins late,11:21,13:33,674,True,True,Wednesday,Aug
9 Aug 2017,1,AY,AYODHYA,9 Aug 2017,11:30,13:41,131,131 mins late,11:32,13:43,678,True,True,Wednesday,Aug
9 Aug 2017,1,GGJ,GOSHAINGANJ,9 Aug 2017,12:01,14:13,132,132 mins late,12:02,14:16,710,True,True,Wednesday,Aug
9 Aug 2017,1,ABP,AKBARPUR,9 Aug 2017,12:21,14:53,152,152 mins late,12:25,14:55,732,True,True,Wednesday,Aug
9 Aug 2017,1,MLPR,MALIPUR,9 Aug 2017,12:44,15:14,150,150 mins late,12:46,15:16,751,True,True,Wednesday,Aug
9 Aug 2017,1,BWI,BILWAI,9 Aug 2017,13:05,15:34,149,149 mins late,13:06,15:35,765,True,True,Wednesday,Aug
9 Aug 2017,1,SHG,SHAHGANJ JN,9 Aug 2017,13:20,15:52,152,152 mins late,13:25,16:08,776,True,True,Wednesday,Aug
9 Aug 2017,1,KS,KHETA SARAI,9 Aug 2017,13:39,16:21,162,162 mins late,13:40,16:29,787,True,True,Wednesday,Aug
9 Aug 2017,1,JNU,JAUNPUR JN,9 Aug 2017,14:00,16:58,178,178 mins late,14:02,16:59,810,True,True,Wednesday,Aug
9 Aug 2017,1,ZBD,ZAFARABAD JN,9 Aug 2017,14:11,17:09,178,178 mins late,14:12,17:10,816,True,True,Wednesday,Aug
9 Aug 2017,1,JLL,JALALGANJ,9 Aug 2017,14:32,17:22,170,170 mins late,14:33,17:23,828,True,True,Wednesday,Aug
9 Aug 2017,1,KSF,KHALISPUR,9 Aug 2017,14:53,17:32,159,159 mins late,14:54,17:33,839,True,True,Wednesday,Aug
9 Aug 2017,1,BTP,BABATPUR,9 Aug 2017,15:09,17:45,156,156 mins late,15:10,17:46,848,True,True,Wednesday,Aug
9 Aug 2017,1,BSB,VARANASI JN,9 Aug 2017,16:00,18:10,130,130 mins late,16:10,18:20,867,True,True,Wednesday,Aug
9 Aug 2017,1,KEI,KASHI,9 Aug 2017,16:24,18:36,132,132 mins late,16:26,18:38,872,True,True,Wednesday,Aug
9 Aug 2017,1,MGS,MUGHAL SARAI JN,9 Aug 2017,17:10,19:12,122,122 mins late,17:30,19:38,886,True,True,Wednesday,Aug
9 Aug 2017,1,CDMR,CHANDAULI MJHWR,9 Aug 2017,17:46,20:11,145,145 mins late,17:48,20:17,903,True,True,Wednesday,Aug
9 Aug 2017,1,SYJ,SAIDRAJA,9 Aug 2017,17:55,20:26,151,151 mins late,17:57,20:28,911,True,True,Wednesday,Aug
9 Aug 2017,1,KMS,KARAMNASA,9 Aug 2017,18:05,20:37,152,152 mins late,18:07,20:39,919,True,True,Wednesday,Aug
9 Aug 2017,1,DGO,DURGAUTI,9 Aug 2017,18:19,20:52,153,153 mins late,18:21,20:54,931,True,True,Wednesday,Aug
9 Aug 2017,1,BBU,BHABUA ROAD,9 Aug 2017,18:29,21:02,153,153 mins late,18:31,21:04,940,True,True,Wednesday,Aug
9 Aug 2017,1,KTQ,KUDRA,9 Aug 2017,18:47,21:21,154,154 mins late,18:49,21:23,962,True,True,Wednesday,Aug
9 Aug 2017,1,SSM,SASARAM,9 Aug 2017,19:08,21:49,161,161 mins late,19:10,21:51,987,True,True,Wednesday,Aug
9 Aug 2017,1,DOS,DEHRI ON SONE,9 Aug 2017,19:28,22:10,162,162 mins late,19:30,22:12,1005,True,True,Wednesday,Aug
9 Aug 2017,1,SEB,SON NAGAR,9 Aug 2017,19:35,22:19,164,164 mins late,19:37,22:21,1011,True,True,Wednesday,Aug
9 Aug 2017,1,AUBR,ANUGRAHA N ROAD,9 Aug 2017,19:46,22:32,166,166 mins late,19:48,23:05,1022,True,True,Wednesday,Aug
9 Aug 2017,1,PES,PHESAR,9 Aug 2017,19:56,23:15,199,199 mins late,19:58,23:17,1031,True,True,Wednesday,Aug
9 Aug 2017,1,JHN,JAKHIM,9 Aug 2017,20:08,23:27,199,199 mins late,20:10,23:29,1042,True,True,Wednesday,Aug
9 Aug 2017,1,RFJ,RAFIGANJ,9 Aug 2017,20:19,23:39,200,200 mins late,20:21,23:41,1053,True,True,Wednesday,Aug
9 Aug 2017,1,GRRU,GURARU,9 Aug 2017,20:32,23:56,204,204 mins late,20:34,23:58,1069,True,True,Wednesday,Aug
10 Aug 2017,2,GAYA,GAYA JN,9 Aug 2017,21:17,00:18,181,181 mins late,21:27,00:27,1090,True,True,Thursday,Aug
10 Aug 2017,2,TKN,TANKUPPA,9 Aug 2017,21:58,00:49,171,171 mins late,22:00,00:50,1110,True,True,Thursday,Aug
10 Aug 2017,2,PRP,PAHARPUR,9 Aug 2017,22:11,01:00,169,169 mins late,22:13,01:02,1123,True,True,Thursday,Aug
10 Aug 2017,2,KQR,KODERMA,9 Aug 2017,22:51,01:40,169,169 mins late,22:53,01:42,1167,True,True,Thursday,Aug
10 Aug 2017,2,PSB,PARSABAD,9 Aug 2017,23:13,01:59,166,166 mins late,23:15,02:01,1193,True,True,Thursday,Aug
10 Aug 2017,2,HZD,HAZARIBAGH RD,9 Aug 2017,23:31,02:17,166,166 mins late,23:33,02:19,1215,True,True,Thursday,Aug
10 Aug 2017,2,PNME,PARASNATH,9 Aug 2017,23:53,02:38,165,165 mins late,23:55,02:40,1242,True,True,Thursday,Aug
10 Aug 2017,2,GMO,NSC BOSE J GOMO,10 Aug 2017,00:18,02:55,157,157 mins late,00:28,03:05,1260,True,True,Thursday,Aug
10 Aug 2017,2,DHN,DHANBAD JN,10 Aug 2017,01:15,03:27,132,132 mins late,01:25,03:31,1289,True,True,Thursday,Aug
10 Aug 2017,2,BRR,BARAKAR,10 Aug 2017,01:59,04:22,143,143 mins late,02:01,04:24,1331,True,True,Thursday,Aug
10 Aug 2017,2,ASN,ASANSOL JN,10 Aug 2017,02:25,04:44,139,139 mins late,02:30,04:50,1348,True,True,Thursday,Aug
10 Aug 2017,2,RNG,RANIGANJ,10 Aug 2017,02:45,05:08,143,143 mins late,02:47,05:09,1366,True,True,Thursday,Aug
10 Aug 2017,2,DGR,DURGAPUR,10 Aug 2017,03:07,05:22,135,135 mins late,03:09,05:24,1391,True,True,Thursday,Aug
10 Aug 2017,2,PAN,PANAGARH,10 Aug 2017,03:20,05:35,135,135 mins late,03:22,05:37,1406,False,False,Thursday,Aug
